time,turbine,lead_day,power,p10,p50,p90,p10_raw,p90_raw,power_curve,persistence,wind_speed_100m,wind_meas
2026-01-13 06:00:00+00:00,t1,2,0.2333333333333333,0.008824429994699184,0.10807470451631512,0.4092834572642471,0.01,0.4057157898016506,0.24396644031099302,0.4033333333333333,4.55,6.0683333333333325
2026-01-13 06:00:00+00:00,t2,1,0.2333333333333333,0.04744831482095356,0.29477905167940244,0.6807415113372143,0.04940124765351421,0.6776939371894326,0.34551812937783266,0.01,5.73,6.3500000000000005
2026-01-13 06:00:00+00:00,t2,2,0.2333333333333333,0.011098276825843984,0.10807470451631512,0.4092834572642471,0.012246914249404082,0.4057157898016506,0.24396644031099302,0.39666666666666667,4.55,6.3500000000000005
2026-01-13 07:00:00+00:00,t1,1,0.515,0.18906543028818187,0.5656301610654003,0.8448034340668655,0.19203879961404965,0.842599071367174,0.40783563748079876,0.011666666666666667,6.06,7.901666666666667
2026-01-13 07:00:00+00:00,t1,2,0.515,0.007682918454757236,0.20330800111027056,0.5403153518502222,0.01,0.5363236678472777,0.34551812937783266,0.5966666666666667,5.96,7.901666666666667
2026-01-13 07:00:00+00:00,t2,1,0.5033333333333333,0.12776795788626585,0.5656301610654003,0.8448034340668655,0.13122533436760173,0.842599071367174,0.40783563748079876,0.008333333333333333,6.06,8.023333333333333
2026-01-13 07:00:00+00:00,t2,2,0.5033333333333333,0.024275706823682287,0.20330800111027056,0.5403153518502222,0.02639625506556815,0.5363236678472777,0.34551812937783266,0.6766666666666666,5.96,8.023333333333333
2026-01-13 08:00:00+00:00,t1,1,0.64,0.23331591808631674,0.7037330044493808,0.9063254916670108,0.23703034915390267,0.9047258137420473,0.34551812937783266,0.09666666666666668,5.96,8.68
2026-01-13 08:00:00+00:00,t1,2,0.64,0.12462633977350654,0.5301121035788149,0.7490837900162818,0.12942911642882143,0.7464901795922627,0.34551812937783266,0.6,5.98,8.68
2026-01-13 08:00:00+00:00,t2,1,0.7066666666666667,0.20504181720883669,0.7037330044493808,0.9063254916670108,0.20897950164402312,0.9047258137420473,0.34551812937783266,0.10333333333333333,5.96,9.063333333333334
2026-01-13 08:00:00+00:00,t2,2,0.7066666666666667,0.049770707245534986,0.5301121035788149,0.7490837900162818,0.05546011153741665,0.7464901795922627,0.34551812937783266,0.6016666666666667,5.98,9.063333333333334
2026-01-13 09:00:00+00:00,t1,1,0.7833333333333333,0.32045774348221956,0.7571951979323286,0.9647849753266625,0.32390623890514275,0.9631458386098647,0.40783563748079876,0.16333333333333333,6.31,9.741666666666667
2026-01-13 09:00:00+00:00,t1,2,0.7833333333333333,0.27160041003855434,0.7321808100967896,0.9396666457565659,0.2770557551844258,0.9372090795069805,0.34551812937783266,0.31333333333333335,5.91,9.741666666666667
2026-01-13 09:00:00+00:00,t2,1,0.8166666666666668,0.25618273949305775,0.7571951979323286,0.9645779083001199,0.2601387527732347,0.9629404065923785,0.40783563748079876,0.19000000000000003,6.31,10.23
2026-01-13 09:00:00+00:00,t2,2,0.8166666666666668,0.2190681451920581,0.7321808100967896,0.9394587513333138,0.2251457088170393,0.9370036474894943,0.34551812937783266,0.27499999999999997,5.91,10.23
2026-01-13 10:00:00+00:00,t1,1,0.985,0.5705985290037751,0.9141396759500642,0.9738216364928272,0.5733111428653952,0.9733503854799688,0.533438938580799,0.05666666666666667,7.03,11.83
2026-01-13 10:00:00+00:00,t1,2,0.985,0.45557560514060347,0.8686521093392832,0.9797971277843467,0.46046829033035297,0.9784806704692168,0.46587952084773093,0.21833333333333335,6.7,11.83
2026-01-13 10:00:00+00:00,t2,1,0.9833333333333334,0.565812244631328,0.9141396759500642,0.9738350787831345,0.5685626511749885,0.9733637216294445,0.533438938580799,0.06666666666666667,7.03,12.17
2026-01-13 10:00:00+00:00,t2,2,0.9833333333333334,0.4439782766260442,0.8686521093392832,0.9795892333610945,0.4490083263884264,0.9782752384517306,0.46587952084773093,0.22999999999999998,6.7,12.17
2026-01-13 11:00:00+00:00,t1,1,0.9899999999999999,0.674175298811815,0.9290447849209306,0.9849328221301072,0.6761877578929734,0.9844915280790745,0.5595838549817422,0.15333333333333332,7.68,12.063333333333333
2026-01-13 11:00:00+00:00,t1,2,0.9899999999999999,0.5898450462096221,0.8737562763772686,1.0,0.5932078331435812,1.0,0.533438938580799,0.27999999999999997,7.5,12.063333333333333
2026-01-13 11:00:00+00:00,t2,1,0.9883333333333333,0.7121228577079077,0.9290447849209306,0.9844447115009287,0.7138356814318717,0.9840072715898455,0.5595838549817422,0.13666666666666666,7.68,11.895000000000001
2026-01-13 11:00:00+00:00,t2,2,0.9883333333333333,0.5808643993454788,0.8737562763772686,1.0,0.5843335575628683,1.0,0.533438938580799,0.2283333333333333,7.5,11.895000000000001
2026-01-13 12:00:00+00:00,t1,1,0.9899999999999999,0.8499363554750462,0.8925328436131731,0.9865242652101698,0.8502726989529874,0.9857821053979792,0.6886657154935532,0.545,9.01,12.775
2026-01-13 12:00:00+00:00,t1,2,0.9899999999999999,0.5707366764630815,0.8855197947833331,0.9934924336721404,0.5744651255163055,0.9922135516107793,0.5595838549817422,0.2316666666666667,7.54,12.775
2026-01-13 12:00:00+00:00,t2,1,0.9899999999999999,0.6741537845628343,0.8925328436131731,0.9866070028924588,0.6758781138547783,0.9858641897804064,0.6886657154935532,0.5816666666666667,9.01,12.696666666666665
2026-01-13 12:00:00+00:00,t2,2,0.9899999999999999,0.5750286454481719,0.8855197947833331,0.9926993655183016,0.5787062582691853,0.9914298769537173,0.5595838549817422,0.19000000000000003,7.54,12.696666666666665
2026-01-13 13:00:00+00:00,t1,1,0.9899999999999999,0.8134835977976588,0.9667412918278863,0.9862086644940763,0.8146937263337067,0.9860494868667181,0.6886657154935532,0.615,9.11,12.621666666666668
2026-01-13 13:00:00+00:00,t1,2,0.9899999999999999,0.5651433872599446,0.8735372262424231,0.9883444246898165,0.5687961584857654,0.9869845906788992,0.5595838549817422,0.445,7.72,12.621666666666668
2026-01-13 13:00:00+00:00,t2,1,0.9899999999999999,0.836224569593576,0.9667412918278863,0.985406383341723,0.8372551345580732,0.9852472057143649,0.6886657154935532,0.6233333333333334,9.11,12.895000000000001
2026-01-13 13:00:00+00:00,t2,2,0.9899999999999999,0.552744613374081,0.8735372262424231,0.987698714250774,0.5565442418932743,0.9863465283579894,0.5595838549817422,0.4583333333333333,7.72,12.895000000000001
2026-01-13 14:00:00+00:00,t1,1,0.9899999999999999,0.7357764343359193,0.9629506466244062,0.9858108264378016,0.7375702104897631,0.9856303215952459,0.621809413221861,0.58,8.41,13.648333333333333
2026-01-13 14:00:00+00:00,t1,2,0.9899999999999999,0.49268791178396626,0.8352946850750993,1.0,0.49674591815458075,0.9986259421849312,0.5595838549817422,0.45166666666666666,7.55,13.648333333333333
2026-01-13 14:00:00+00:00,t2,1,0.9916666666666667,0.7033460200539773,0.9629506466244062,0.9854243859182236,0.7053958679829235,0.9852469324245948,0.621809413221861,0.59,8.41,13.85
2026-01-13 14:00:00+00:00,t2,2,0.9916666666666667,0.5093947107900076,0.8352946850750993,1.0,0.5132548334581261,0.9983546725641793,0.5595838549817422,0.46166666666666667,7.55,13.85
2026-01-13 15:00:00+00:00,t1,1,0.9899999999999999,0.5829318424119686,0.9376812445001862,0.987611652710854,0.5857329570791918,0.987217400323236,0.5595838549817422,0.5633333333333334,7.73,13.770000000000001
2026-01-13 15:00:00+00:00,t1,2,0.9899999999999999,0.523213897696835,0.8483606291644216,0.9906202230430948,0.5270650985794245,0.9889352290988854,0.533438938580799,0.27499999999999997,7.19,13.770000000000001
2026-01-13 15:00:00+00:00,t2,1,0.995,0.5585005063710775,0.9270095226728895,0.9871619792285167,0.5614102674714228,0.9866870131613841,0.5595838549817422,0.5683333333333334,7.73,13.753333333333332
2026-01-13 15:00:00+00:00,t2,2,0.995,0.4609813863028567,0.8483606291644216,0.9904779231934615,0.4655697002473689,0.9887946147200056,0.533438938580799,0.2866666666666667,7.19,13.753333333333332
2026-01-13 16:00:00+00:00,t1,1,0.9266666666666666,0.5562716656832768,0.864146985466113,0.9875707557733447,0.5587026608275767,0.9865961970249536,0.533438938580799,0.285,7.03,11.815
2026-01-13 16:00:00+00:00,t1,2,0.9266666666666666,0.5185719172614832,0.7951973094835534,0.9872237014164033,0.521848407078446,0.9849492445680926,0.46587952084773093,0.6066666666666667,6.61,11.815
2026-01-13 16:00:00+00:00,t2,1,0.9700000000000001,0.5348697627176867,0.8534752636388163,0.9862080152725693,0.5373854837772144,0.9851599524563006,0.533438938580799,0.285,7.03,12.151666666666666
2026-01-13 16:00:00+00:00,t2,2,0.9700000000000001,0.4204197637266383,0.7951973094835534,0.9871700960131883,0.42485881685344984,0.9848962740941456,0.46587952084773093,0.4916666666666667,6.61,12.151666666666666
2026-01-13 17:00:00+00:00,t1,1,0.9516666666666667,0.42855479382936823,0.7730920155148432,0.9760171576527805,0.4312752727347211,0.9744148530720117,0.40783563748079876,0.26333333333333336,6.26,10.836666666666666
2026-01-13 17:00:00+00:00,t1,2,0.9516666666666667,0.3985521652322092,0.7541655013677863,0.9542851657667877,0.40276422785330446,0.9519148481422546,0.40783563748079876,0.5499999999999999,6.05,10.836666666666666
2026-01-13 17:00:00+00:00,t2,1,0.9733333333333333,0.37028308779578195,0.7664810893676147,0.9736874608617816,0.37341148216880876,0.9720513515324413,0.40783563748079876,0.26666666666666666,6.26,11.056666666666667
2026-01-13 17:00:00+00:00,t2,2,0.9733333333333333,0.34788944410710015,0.746429465550663,0.9528307739350831,0.3526099519080026,0.9503860533702173,0.40783563748079876,0.5183333333333334,6.05,11.056666666666667
2026-01-13 18:00:00+00:00,t1,1,0.9183333333333333,0.3503950959403146,0.6406734048358054,0.9206077515722659,0.35268714442253224,0.9183973794056398,0.29666767038040753,0.11833333333333333,5.5,10.536666666666667
2026-01-13 18:00:00+00:00,t1,2,0.9183333333333333,0.3903351504414283,0.6348337788573523,0.9554839231379351,0.3932311147628202,0.9516859820881143,0.40783563748079876,0.33166666666666667,6.12,10.536666666666667
2026-01-13 18:00:00+00:00,t2,1,0.8450000000000001,0.2619980892326751,0.6312510618594322,0.919480792867843,0.2649137246402392,0.9172049200339356,0.29666767038040753,0.115,5.5,9.729999999999999
2026-01-13 18:00:00+00:00,t2,2,0.8450000000000001,0.31509715174187064,0.627097743040229,0.9543712921062988,0.31879264315017486,0.9504949001299056,0.40783563748079876,0.33,6.12,9.729999999999999
2026-01-13 19:00:00+00:00,t1,1,0.7583333333333333,0.33241166925339716,0.5331090358832582,0.9041534870813258,0.33399638323467734,0.9012237060913518,0.29666767038040753,0.2233333333333333,5.11,9.146666666666667
2026-01-13 19:00:00+00:00,t1,2,0.7583333333333333,0.3629811807473437,0.6132044816559648,0.9300611036833598,0.36594495095950036,0.9263080950127871,0.34551812937783266,0.58,5.75,9.146666666666667
2026-01-13 19:00:00+00:00,t2,1,0.7000000000000001,0.17124546928023004,0.524272990265921,0.9030359303185918,0.1740329879092835,0.900045203849324,0.29666767038040753,0.22166666666666668,5.11,8.756666666666666
2026-01-13 19:00:00+00:00,t2,2,0.7000000000000001,0.2586779277700575,0.6046015655363548,0.9290559053985621,0.2627752207462501,0.9252129055492406,0.34551812937783266,0.49,5.75,8.756666666666666
2026-01-13 20:00:00+00:00,t1,1,0.8383333333333334,0.20949818913088647,0.44747817335681184,0.8584880239182708,0.21137728806776088,0.8552426746266188,0.24396644031099302,0.13833333333333334,4.92,10.331666666666665
2026-01-13 20:00:00+00:00,t1,2,0.8383333333333334,0.30204833545834076,0.5958926208636639,0.9242295726485934,0.30552877447794585,0.9203405851973174,0.29666767038040753,0.4033333333333333,5.29,10.331666666666665
2026-01-13 20:00:00+00:00,t2,1,0.79,0.11095772696906946,0.4433966011711562,0.857332626865527,0.11358267686609871,0.854064172384591,0.24396644031099302,0.13833333333333334,4.92,10.001666666666667
2026-01-13 20:00:00+00:00,t2,2,0.79,0.22890709014297736,0.5926146542796462,0.9231605469886877,0.23321502485812992,0.919245395733771,0.29666767038040753,0.3933333333333333,5.29,10.001666666666667
2026-01-13 21:00:00+00:00,t1,1,0.935,0.18164266938801302,0.4131131709161867,0.841544115625799,0.18347036920383641,0.8381612087172766,0.20381297203510923,0.14833333333333334,4.48,11.463333333333333
2026-01-13 21:00:00+00:00,t1,2,0.935,0.2833021123932542,0.4241618858248821,0.8771634988397662,0.28497052616236296,0.8717979206468595,0.24396644031099302,0.06833333333333334,4.96,11.463333333333333
2026-01-13 21:00:00+00:00,t2,1,0.9133333333333332,0.09551965857315435,0.40453719837917784,0.8412748206659484,0.09795967272986504,0.8378263239177806,0.20381297203510923,0.145,4.48,11.073333333333332
2026-01-13 21:00:00+00:00,t2,2,0.9133333333333332,0.17477640647216464,0.4208839192408649,0.8738064066080765,0.17769142722635975,0.8684417656190063,0.24396644031099302,0.04666666666666667,4.96,11.073333333333332
2026-01-13 22:00:00+00:00,t1,1,0.8633333333333333,0.14740171493382204,0.41832609959542727,0.7490189656940025,0.14954094409986682,0.7464078023428534,0.17437129044610378,0.22833333333333336,3.7,10.416666666666666
2026-01-13 22:00:00+00:00,t1,2,0.8633333333333333,0.13168143022433054,0.27725512260167445,0.7895494529561852,0.1334056780125059,0.7834815820958455,0.24396644031099302,0.015,4.71,10.416666666666666
2026-01-13 22:00:00+00:00,t2,1,0.7583333333333333,0.08916816594100567,0.40414604628723527,0.7481383940042423,0.09165524317156662,0.7454222174443081,0.17437129044610378,0.22333333333333336,3.7,9.658333333333333
2026-01-13 22:00:00+00:00,t2,2,0.7583333333333333,0.09508355751036154,0.27644354207321925,0.7894501324246005,0.09723167608274375,0.783373825199804,0.24396644031099302,0.01,4.71,9.658333333333333
2026-01-13 23:00:00+00:00,t1,1,0.57,0.10396707126385567,0.32048083696605206,0.6781643392819172,0.10567667212912604,0.6753400568485627,0.1459803862401931,0.17666666666666667,3.25,8.426666666666668
2026-01-13 23:00:00+00:00,t1,2,0.57,0.06680099367428752,0.20797821795901505,0.7030398798909494,0.06847316749043758,0.697176121394092,0.24396644031099302,0.023333333333333334,4.61,8.426666666666668
2026-01-13 23:00:00+00:00,t2,1,0.5,0.05910527132297047,0.31274990387246837,0.6779640180747217,0.061108058914195705,0.6750802736457051,0.1459803862401931,0.17166666666666666,3.25,8.098333333333333
2026-01-13 23:00:00+00:00,t2,2,0.5,0.05358595273862457,0.2075281651396909,0.7030127818883998,0.05540932147307504,0.6971440137026665,0.24396644031099302,0.011666666666666667,4.61,8.098333333333333
2026-01-14 00:00:00+00:00,t1,1,0.36000000000000004,0.048098206468764226,0.24331756970817073,0.6797176021571729,0.04963966592853212,0.6762717710311049,0.17437129044610378,0.045000000000000005,3.86,6.711666666666666
2026-01-14 00:00:00+00:00,t1,2,0.36000000000000004,0.008924613216973572,0.099716682554417,0.414863489457379,0.01,0.4111307326942653,0.10344010868308474,0.01,1.69,6.711666666666666
2026-01-14 00:00:00+00:00,t2,1,0.3,0.031324571551157705,0.24063819887162732,0.6784033599905369,0.03297731985203087,0.674946749756971,0.17437129044610378,0.04833333333333334,3.86,6.733333333333333
2026-01-14 00:00:00+00:00,t2,2,0.3,0.008845590154952558,0.099716682554417,0.4165854384816024,0.00992191292673959,0.4128322860910379,0.10344010868308474,0.01,1.69,6.733333333333333
2026-01-14 01:00:00+00:00,t1,1,0.09166666666666667,0.009088617086119771,0.12451143342263468,0.5049262409897407,0.01,0.5019224713122371,0.1459803862401931,0.01,3.27,3.8066666666666666
2026-01-14 01:00:00+00:00,t1,2,0.09166666666666667,0.009651219525016184,0.03909783498290662,0.20929374795950614,0.01,0.2072778622475074,0.0898266827891979,0.01,1.43,3.8066666666666666
2026-01-14 01:00:00+00:00,t2,1,0.06333333333333334,0.01754206093113583,0.12511223612515213,0.5045141206578603,0.018391439094194172,0.5015183490588642,0.1459803862401931,0.008333333333333333,3.27,3.25
2026-01-14 01:00:00+00:00,t2,2,0.06333333333333334,0.006755590087079775,0.03909783498290662,0.21038981056858289,0.007138667848696917,0.20836094254158932,0.0898266827891979,0.01,1.43,3.25
2026-01-14 02:00:00+00:00,t1,1,0.036666666666666674,0.009298053558740709,0.09819662070720148,0.40579145792920107,0.01,0.403362677485787,0.10344010868308474,0.021666666666666667,1.85,2.0633333333333335
2026-01-14 02:00:00+00:00,t1,2,0.036666666666666674,0.009715045519713895,0.03377300061131496,0.14096567244730127,0.01,0.13969602870670894,0.10344010868308474,0.01,1.78,2.0633333333333335
2026-01-14 02:00:00+00:00,t2,1,0.03166666666666667,0.015651619629046563,0.09888343970166025,0.40520322111993146,0.01630882122153046,0.40278450856526454,0.10344010868308474,0.021666666666666667,1.85,2.191666666666667
2026-01-14 02:00:00+00:00,t2,2,0.03166666666666667,0.007605494229912587,0.021830555476457427,0.14110882026874744,0.007845223732254398,0.13969602870670894,0.10344010868308474,0.01,1.78,2.191666666666667
2026-01-14 03:00:00+00:00,t1,1,0.31666666666666665,0.009683986188036224,0.049705807557062213,0.19053277730630716,0.01,0.18942080223832067,0.0898266827891979,0.11333333333333334,1.03,7.171666666666667
2026-01-14 03:00:00+00:00,t1,2,0.31666666666666665,0.009719277268412638,0.033419956980272086,0.17574959308063573,0.01,0.17406376952124067,0.10431543935643564,0.01,2.19,7.171666666666667
2026-01-14 03:00:00+00:00,t2,1,0.34833333333333333,0.00741612364274559,0.049705807557062213,0.19053277730630716,0.007750044582956704,0.18942080223832067,0.0898266827891979,0.11,1.03,7.6433333333333335
2026-01-14 03:00:00+00:00,t2,2,0.34833333333333333,0.00805033919471239,0.04001811620379896,0.16803268735339882,0.008428981570959344,0.16651641859938,0.10431543935643564,0.01,2.19,7.6433333333333335
2026-01-14 04:00:00+00:00,t1,1,0.26,0.009503465026887821,0.07238753289050258,0.1800074348256382,0.01,0.17915766401835528,0.10277016520894071,0.14833333333333334,0.45,6.866666666666667
2026-01-14 04:00:00+00:00,t1,2,0.26,0.009708395852913668,0.034327764771359556,0.1837631074936869,0.01,0.18199312038299176,0.13303917357062492,0.01,2.73,6.866666666666667
2026-01-14 04:00:00+00:00,t2,1,0.26333333333333336,0.007446456130712188,0.07238753289050258,0.1800074348256382,0.00795923332370062,0.17915766401835528,0.10277016520894071,0.11166666666666668,0.45,6.866666666666667
2026-01-14 04:00:00+00:00,t2,2,0.26333333333333336,0.00795216467999152,0.03472927946130213,0.17639248407536864,0.008269326250749193,0.1747145540645774,0.13303917357062492,0.01,2.73,6.866666666666667
2026-01-14 05:00:00+00:00,t1,1,0.045000000000000005,0.009588637228768696,0.061686003624810755,0.14059223739157073,0.01,0.1399691907918066,0.09097294306980487,0.18000000000000002,0.75,4.3950000000000005
2026-01-14 05:00:00+00:00,t1,2,0.045000000000000005,0.0093442488495653,0.06470758868048877,0.19785965225196264,0.01,0.1962825324622895,0.10431543935643564,0.01,2.5,4.3950000000000005
2026-01-14 05:00:00+00:00,t2,1,0.05666666666666667,0.008432712691017679,0.061686003624810755,0.14059223739157073,0.008853202686023959,0.1399691907918066,0.09097294306980487,0.16833333333333333,0.75,4.863333333333333
2026-01-14 05:00:00+00:00,t2,2,0.05666666666666667,0.007286834490721783,0.06418607252647973,0.1905000927198879,0.007960777589435737,0.18900396614387535,0.10431543935643564,0.01,2.5,4.863333333333333
2026-01-14 06:00:00+00:00,t1,1,0.015,0.009840822372641772,0.02685357079389011,0.027012748421248338,0.01,0.02685357079389011,0.09097294306980487,0.2333333333333333,0.83,3.643333333333333
2026-01-14 06:00:00+00:00,t1,2,0.015,0.00913888660908902,0.08184041868014987,0.21223781145913273,0.01,0.21069331937123412,0.10431543935643564,0.01,2.22,3.643333333333333
2026-01-14 06:00:00+00:00,t2,1,0.028333333333333332,0.008042654939101593,0.02685357079389011,0.027012748421248338,0.008201832566459821,0.02685357079389011,0.09097294306980487,0.2333333333333333,0.83,4.364999999999999
2026-01-14 06:00:00+00:00,t2,2,0.028333333333333332,0.007799978147230834,0.08184041868014987,0.21057867754635423,0.008676950241154885,0.20905383707223746,0.10431543935643564,0.01,2.22,4.364999999999999
2026-01-14 07:00:00+00:00,t1,1,0.06333333333333334,0.009753074946346954,0.04102509539199799,0.05212694530061555,0.01,0.05196776767325732,0.10344010868308474,0.515,1.51,4.723333333333334
2026-01-14 07:00:00+00:00,t1,2,0.06333333333333334,0.008849054685404955,0.1060203315279909,0.12957657122257665,0.01,0.12929755931096124,0.13303917357062492,0.011666666666666667,2.68,4.723333333333334
2026-01-14 07:00:00+00:00,t2,1,0.07,0.007973307206024214,0.04102509539199799,0.05048746300161884,0.008234285372923745,0.050328285374260616,0.10344010868308474,0.5033333333333333,1.51,5.095
2026-01-14 07:00:00+00:00,t2,2,0.07,0.007136523493563534,0.1060203315279909,0.12791743730979807,0.008307752886081531,0.1276580770119645,0.13303917357062492,0.008333333333333333,2.68,5.095
2026-01-14 08:00:00+00:00,t1,1,0.11333333333333334,0.009660685124445166,0.05263348828428139,0.09950815192086568,0.01,0.0991380278077292,0.13303917357062492,0.64,2.6,5.536666666666666
2026-01-14 08:00:00+00:00,t1,2,0.11333333333333334,0.008990364538283302,0.09423122326238705,0.1666793023731072,0.01,0.16582119100611373,0.1459803862401931,0.09666666666666668,3.15,5.536666666666666
2026-01-14 08:00:00+00:00,t2,1,0.125,0.008314681293343486,0.05263348828428139,0.09108076933339426,0.008664624265947234,0.09077718815122009,0.13303917357062492,0.7066666666666667,2.6,5.73
2026-01-14 08:00:00+00:00,t2,2,0.125,0.008115739886872083,0.09423122326238705,0.1666793023731072,0.009135734841406827,0.16582119100611373,0.1459803862401931,0.10333333333333333,3.15,5.73
2026-01-14 09:00:00+00:00,t1,1,0.1366666666666667,0.009395006221876424,0.08601492598731167,0.1824142707046339,0.01,0.18165309784060957,0.17437129044610378,0.7833333333333333,3.99,5.718333333333334
2026-01-14 09:00:00+00:00,t1,2,0.1366666666666667,0.008800007826608142,0.11011218157712524,0.17612851857101383,0.01,0.17534658798186525,0.17437129044610378,0.16333333333333333,3.86,5.718333333333334
2026-01-14 09:00:00+00:00,t2,1,0.1366666666666667,0.010309254473446479,0.08601492598731167,0.1824142707046339,0.01090702931287169,0.18165309784060957,0.17437129044610378,0.8166666666666668,3.99,5.803333333333334
2026-01-14 09:00:00+00:00,t2,2,0.1366666666666667,0.010005527239891149,0.11011218157712524,0.17176467384870553,0.011191240637028796,0.1710344308240303,0.17437129044610378,0.19000000000000003,3.86,5.803333333333334
2026-01-14 10:00:00+00:00,t1,1,0.17,0.008840630049218121,0.15566996254727813,0.2224512423141061,0.01,0.22192393480872435,0.20381297203510923,0.985,4.39,5.993333333333333
2026-01-14 10:00:00+00:00,t1,2,0.17,0.008060695469061435,0.17179106134158417,0.2927017149606324,0.01,0.2912695885670181,0.17437129044610378,0.05666666666666667,3.93,5.993333333333333
2026-01-14 10:00:00+00:00,t2,1,0.14833333333333334,0.009756008119721184,0.15586481421594992,0.22032837292633786,0.010909688766841348,0.21981936623388917,0.20381297203510923,0.9833333333333334,4.39,5.984999999999999
2026-01-14 10:00:00+00:00,t2,2,0.14833333333333334,0.009515025347061308,0.17179106134158417,0.2927017149606324,0.011437104065873609,0.2912695885670181,0.17437129044610378,0.06666666666666667,3.93,5.984999999999999
2026-01-14 11:00:00+00:00,t1,1,0.11499999999999999,0.00894070215435791,0.14309632304772993,0.2879474515114248,0.01,0.2868037015343562,0.20381297203510923,0.9899999999999999,4.27,5.41
2026-01-14 11:00:00+00:00,t1,2,0.11499999999999999,0.008092163240844,0.16916578815032737,0.4371710897527254,0.01,0.4339967006102877,0.20381297203510923,0.15333333333333332,4.41,5.41
2026-01-14 11:00:00+00:00,t2,1,0.12,0.012114133528250684,0.14863632798876994,0.2863889222985676,0.01319211792809407,0.28530122261507873,0.20381297203510923,0.9883333333333333,4.27,5.5249999999999995
2026-01-14 11:00:00+00:00,t2,2,0.12,0.02684655156975654,0.1571227441554911,0.4357949550544462,0.02838960810180903,0.43249422169101026,0.20381297203510923,0.13666666666666666,4.41,5.5249999999999995
2026-01-14 12:00:00+00:00,t1,1,0.155,0.00897654378111523,0.13859297325515407,0.4111391489751858,0.01,0.40898711408573685,0.20381297203510923,0.9899999999999999,4.39,5.765000000000001
2026-01-14 12:00:00+00:00,t1,2,0.155,0.008909528138379242,0.10097519086874389,0.4629289035369353,0.01,0.4586417423177759,0.34551812937783266,0.545,5.57,5.765000000000001
2026-01-14 12:00:00+00:00,t2,1,0.16833333333333333,0.02108519553281892,0.14413297819619408,0.4088078454309995,0.02205678546858425,0.40671796269041516,0.20381297203510923,0.9899999999999999,4.39,6.048333333333333
2026-01-14 12:00:00+00:00,t2,2,0.16833333333333333,0.03803030551387833,0.1065151958097839,0.45995128301499877,0.038841474885814416,0.45576500882168314,0.34551812937783266,0.5816666666666667,5.57,6.048333333333333
2026-01-14 13:00:00+00:00,t1,1,0.14,0.008855263131275416,0.15383137727620083,0.5328062935117798,0.01,0.5298138932705717,0.29666767038040753,0.9899999999999999,5.25,5.7
2026-01-14 13:00:00+00:00,t1,2,0.14,0.007687251941888003,0.2029464697102188,0.6697762260011295,0.01,0.6642468603472546,0.40783563748079876,0.615,6.06,5.7
2026-01-14 13:00:00+00:00,t2,1,0.13333333333333333,0.03549751662802904,0.1606486550808533,0.5301783472454883,0.036485714740489054,0.5272605268500097,0.29666767038040753,0.9899999999999999,5.25,5.805
2026-01-14 13:00:00+00:00,t2,2,0.13333333333333333,0.04394057624131815,0.2084864746512588,0.6674040292420073,0.04588954034845392,0.6619683796714322,0.40783563748079876,0.6233333333333334,6.06,5.805
2026-01-14 14:00:00+00:00,t1,1,0.13333333333333333,0.008585773110718585,0.18769166593980136,0.6142726789328355,0.01,0.6109043791549642,0.40783563748079876,0.9899999999999999,6.08,5.5249999999999995
2026-01-14 14:00:00+00:00,t1,2,0.13333333333333333,0.007953874299448375,0.1807028697397639,0.7021739590648041,0.01,0.6959973940709355,0.40783563748079876,0.58,6.14,5.5249999999999995
2026-01-14 14:00:00+00:00,t2,1,0.1366666666666667,0.06318189750272646,0.19435634285492323,0.6120092598392697,0.06421765587378508,0.6087114566444316,0.40783563748079876,0.9916666666666667,6.08,5.763333333333333
2026-01-14 14:00:00+00:00,t2,2,0.1366666666666667,0.05884103480894577,0.18624287468080392,0.6998017623056819,0.06035004606655066,0.6937189133951132,0.40783563748079876,0.59,6.14,5.763333333333333
2026-01-14 15:00:00+00:00,t1,1,0.20000000000000004,0.1926990880417352,0.38611680504386947,0.7808323941301468,0.19422632163481898,0.7777157049420526,0.34551812937783266,0.9899999999999999,5.82,6.198333333333333
2026-01-14 15:00:00+00:00,t1,2,0.20000000000000004,0.007383277676324452,0.22830624083510437,0.7440682981051274,0.01,0.7379593537488393,0.40783563748079876,0.5633333333333334,6.22,6.198333333333333
2026-01-14 15:00:00+00:00,t2,1,0.205,0.09774733009352549,0.3715491517071219,0.7787379606342199,0.09990927961033841,0.77552278243152,0.34551812937783266,0.995,5.82,6.396666666666667
2026-01-14 15:00:00+00:00,t2,2,0.205,0.07381261606892295,0.23384624577614452,0.7400048356512892,0.07570813460355687,0.7340096395770155,0.40783563748079876,0.5683333333333334,6.22,6.396666666666667
2026-01-14 16:00:00+00:00,t1,1,0.36166666666666664,0.19417391727618546,0.41063202853184944,0.8138707885954807,0.1958830786918456,0.8106868001276826,0.34551812937783266,0.9266666666666666,5.87,7.385000000000001
2026-01-14 16:00:00+00:00,t1,2,0.36166666666666664,0.006955317754182635,0.2640098082276254,0.750365499788764,0.01,0.7446048591692553,0.40783563748079876,0.285,6.4,7.385000000000001
2026-01-14 16:00:00+00:00,t2,1,0.3666666666666667,0.09915995290770081,0.38917942955043433,0.8118311515651642,0.10144995764068232,0.80849387761715,0.34551812937783266,0.9700000000000001,5.87,7.593333333333334
