time,turbine,lead_day,power,p10,p50,p90,p10_raw,p90_raw,power_curve,persistence,wind_speed_100m,wind_meas
2026-01-21 17:00:00+00:00,t2,2,0.15833333333333333,0.46249710283147555,0.7921965075831664,1.0,0.4680815968620601,1.0,0.5595838549817422,0.06,7.91,5.691666666666666
2026-01-21 18:00:00+00:00,t1,1,0.3283333333333333,0.4021242317734804,0.7413700806182747,0.9789581592438719,0.4060596272236187,0.9762020369602413,0.621809413221861,0.18333333333333335,8.39,7.1433333333333335
2026-01-21 18:00:00+00:00,t1,2,0.3283333333333333,0.6342998000961112,0.8065515124846183,1.0,0.6372174233787982,1.0,0.6380866269626422,0.015,8.72,7.1433333333333335
2026-01-21 18:00:00+00:00,t2,1,0.315,0.3056551619889129,0.7413700806182747,0.9788061520111885,0.31070963948412866,0.9760517930758021,0.621809413221861,0.16,8.39,7.145
2026-01-21 18:00:00+00:00,t2,2,0.315,0.5705822755740166,0.8065515124846183,1.0,0.5745791550828568,1.0,0.6380866269626422,0.02,8.72,7.145
2026-01-21 19:00:00+00:00,t1,1,0.44,0.40096770921402697,0.7411236475524401,1.0,0.4049136620875342,1.0,0.5595838549817422,0.2733333333333333,7.94,7.455000000000001
2026-01-21 19:00:00+00:00,t1,2,0.44,0.5758669107947747,0.8566606726661514,1.0,0.5806230342951403,1.0,0.621809413221861,0.01,8.21,7.455000000000001
2026-01-21 19:00:00+00:00,t2,1,0.4749999999999999,0.313259937257142,0.7411236475524401,1.0,0.31822333741224834,1.0,0.5595838549817422,0.26333333333333336,7.94,7.721666666666667
2026-01-21 19:00:00+00:00,t2,2,0.4749999999999999,0.5025139501948183,0.8566606726661514,1.0,0.5085125362677344,1.0,0.621809413221861,0.01,8.21,7.721666666666667
2026-01-21 20:00:00+00:00,t1,1,0.5483333333333333,0.40918869084995135,0.7346583811156325,1.0,0.4129642770290927,1.0,0.5595838549817422,0.26,7.91,7.773333333333333
2026-01-21 20:00:00+00:00,t1,2,0.5483333333333333,0.42779438251182816,0.8301837479751806,1.0,0.43461010913133236,1.0,0.5595838549817422,0.01,7.76,7.773333333333333
2026-01-21 20:00:00+00:00,t2,1,0.52,0.2925126340453129,0.7346583811156325,1.0,0.2976417118726281,1.0,0.5595838549817422,0.2966666666666667,7.91,7.838333333333334
2026-01-21 20:00:00+00:00,t2,2,0.52,0.40222407063049204,0.8301837479751806,1.0,0.4094729107224608,1.0,0.5595838549817422,0.01,7.76,7.838333333333334
2026-01-21 21:00:00+00:00,t1,1,0.3983333333333334,0.13351762955654828,0.5553300200973479,0.9765803152513017,0.138410831840965,0.9716936335113087,0.46587952084773093,0.39166666666666666,6.99,6.883333333333333
2026-01-21 21:00:00+00:00,t1,2,0.3983333333333334,0.3285543123685916,0.6648651460866422,0.9870074222581203,0.33425079169567395,0.9815509319146408,0.533438938580799,0.01,7.02,6.883333333333333
2026-01-21 21:00:00+00:00,t2,1,0.385,0.075052676737708,0.5553300200973479,0.9766337136431897,0.08062409722317065,0.9717464124592471,0.46587952084773093,0.44,6.99,6.916666666666667
2026-01-21 21:00:00+00:00,t2,2,0.385,0.30862097990443826,0.6648651460866422,0.986629261792579,0.31465509276846787,0.9811791767832675,0.533438938580799,0.008333333333333333,7.02,6.916666666666667
2026-01-21 22:00:00+00:00,t1,1,0.4566666666666667,0.005348027887538296,0.4063654727897804,0.8824755457736564,0.01,0.8769524673885676,0.29666767038040753,0.6733333333333333,5.27,7.258333333333333
2026-01-21 22:00:00+00:00,t1,2,0.4566666666666667,0.031201004667830615,0.49286728443556116,0.9908382553763065,0.03902077184462238,0.9824035543287951,0.24396644031099302,0.01,4.9,7.258333333333333
2026-01-21 22:00:00+00:00,t2,1,0.4283333333333334,0.030388889140170516,0.4063654727897804,0.8824068371660478,0.034750376662248214,0.8768845558298919,0.29666767038040753,0.6516666666666667,5.27,7.343333333333334
2026-01-21 22:00:00+00:00,t2,2,0.4283333333333334,0.06135083048192688,0.49286728443556116,0.9905846485608858,0.0686599157470883,0.9821542431406228,0.24396644031099302,0.01,4.9,7.343333333333334
2026-01-21 23:00:00+00:00,t1,1,0.27499999999999997,0.007423171799599018,0.22955542794720102,0.6235777476783317,0.01,0.6190069219789073,0.10431543935643564,0.8016666666666667,2.46,6.576666666666667
2026-01-21 23:00:00+00:00,t1,2,0.27499999999999997,0.0069250167149052695,0.18846700658269921,0.7545582673731138,0.01,0.7449697354525571,0.0898266827891979,0.013333333333333334,1.3,6.576666666666667
2026-01-21 23:00:00+00:00,t2,1,0.15166666666666667,0.019577986213269373,0.22955542794720102,0.6235090390707232,0.02201381342131122,0.6189390104202316,0.10431543935643564,0.835,2.46,5.801666666666667
2026-01-21 23:00:00+00:00,t2,2,0.15166666666666667,0.009866242355153624,0.18846700658269921,0.7543457098708575,0.012891406754336384,0.7447607782786162,0.0898266827891979,0.011666666666666667,1.3,5.801666666666667
2026-01-22 00:00:00+00:00,t1,1,0.43166666666666664,0.008312772834417946,0.15375808302853358,0.43378259331444685,0.01,0.4305341904601187,0.0898266827891979,0.9466666666666667,1.11,7.513333333333333
2026-01-22 00:00:00+00:00,t1,2,0.43166666666666664,0.006498790075829661,0.21320450443198757,0.7343978724375638,0.01,0.7255698272228644,0.09097294306980487,0.10833333333333334,0.67,7.513333333333333
2026-01-22 00:00:00+00:00,t2,1,0.29833333333333334,0.011148577645335316,0.15542280334254838,0.4274595445921783,0.012822219735030572,0.42430380323991185,0.0898266827891979,0.945,1.11,6.976666666666667
2026-01-22 00:00:00+00:00,t2,2,0.29833333333333334,0.006015621495152225,0.2178352764201431,0.7342317464775454,0.009603452050624342,0.7254849517824734,0.09097294306980487,0.075,0.67,6.976666666666667
2026-01-22 01:00:00+00:00,t1,1,0.09499999999999999,0.007684002097553055,0.207331708228524,0.4623883845529852,0.01,0.4594296191415508,0.29666767038040753,0.8866666666666667,5.26,3.5133333333333336
2026-01-22 01:00:00+00:00,t1,2,0.09499999999999999,0.00679742980490705,0.19587194241337225,0.636272180479703,0.01,0.628812620452891,0.0898266827891979,0.034999999999999996,1.01,3.5133333333333336
2026-01-22 01:00:00+00:00,t2,1,0.09000000000000001,0.010035276552456934,0.207331708228524,0.46231967594537654,0.012323998675927175,0.45936170758287487,0.29666767038040753,0.8866666666666667,5.26,4.361666666666666
2026-01-22 01:00:00+00:00,t2,2,0.09000000000000001,0.005759570957680814,0.19587194241337225,0.643931882822795,0.008979720549197878,0.6363425817003227,0.0898266827891979,0.02,1.01,4.361666666666666
2026-01-22 02:00:00+00:00,t1,1,0.03333333333333333,0.008466613581258556,0.14065027436552247,0.4633012976744933,0.01,0.45955840922519786,0.1459803862401931,0.9933333333333333,3.01,3.73
2026-01-22 02:00:00+00:00,t1,2,0.03333333333333333,0.0069024252328042796,0.18977817929845794,0.5793159297193894,0.01,0.5727178855295573,0.0898266827891979,0.01,1.18,3.73
2026-01-22 02:00:00+00:00,t2,1,0.02666666666666667,0.01295267908162686,0.14349664943341087,0.4643439715331799,0.014467044397266851,0.46062200678142207,0.1459803862401931,0.9816666666666666,3.01,3.841666666666667
2026-01-22 02:00:00+00:00,t2,2,0.02666666666666667,0.005679419238287535,0.1822430423474277,0.5609483478326914,0.008670078259992402,0.5545337850905295,0.0898266827891979,0.01,1.18,3.841666666666667
2026-01-22 03:00:00+00:00,t1,1,0.01,0.00916973371022425,0.08074180208579032,0.4950290197566282,0.01,0.49022311266292584,0.13303917357062492,0.9899999999999999,2.79,2.3249999999999997
2026-01-22 03:00:00+00:00,t1,2,0.01,0.00910894705580852,0.0617152572592457,0.4750796396569673,0.01,0.4680780166855977,0.10344010868308474,0.01,1.51,2.3249999999999997
2026-01-22 03:00:00+00:00,t2,1,0.01,0.0037668728553886806,0.08384025797367142,0.4939294970999567,0.004695758018006639,0.489172288334385,0.13303917357062492,0.9866666666666667,2.79,2.123333333333333
2026-01-22 03:00:00+00:00,t2,2,0.01,0.005635829126245521,0.0584120245465964,0.4723778540986925,0.006529759609692656,0.4653660437323961,0.10344010868308474,0.008333333333333333,1.51,2.123333333333333
2026-01-22 04:00:00+00:00,t1,1,0.03333333333333333,0.0,0.17160304485341835,0.7983133869889113,0.0,0.7910432817322276,0.34551812937783266,0.9899999999999999,5.63,3.0583333333333336
2026-01-22 04:00:00+00:00,t1,2,0.03333333333333333,0.007283412203947856,0.1676663178725482,0.7613051032214565,0.01,0.7512499675271679,0.40783563748079876,0.01,6.16,3.0583333333333336
2026-01-22 04:00:00+00:00,t2,1,0.028333333333333335,0.014099471490552087,0.18544216071670222,0.7991854776126422,0.016087119215325137,0.7920657953377086,0.34551812937783266,0.9899999999999999,5.63,2.973333333333333
2026-01-22 04:00:00+00:00,t2,2,0.028333333333333335,0.0,0.18150543373583208,0.762148578829065,0.0,0.7523135650833923,0.40783563748079876,0.008333333333333333,6.16,2.973333333333333
2026-01-22 05:00:00+00:00,t1,1,0.016666666666666666,0.00798465547187043,0.18171491303366014,0.9392408899773574,0.01,0.9304532679823431,0.24396644031099302,0.9466666666666667,4.92,2.9466666666666668
2026-01-22 05:00:00+00:00,t1,2,0.016666666666666666,0.0077407329353255516,0.14112416970127012,0.7863655422776954,0.01,0.775436354837539,0.40783563748079876,0.018333333333333333,6.37,2.9466666666666668
2026-01-22 05:00:00+00:00,t2,1,0.016666666666666666,0.007623920586521227,0.18171491303366014,0.9390806312695442,0.009643449792020744,0.9302948683433784,0.24396644031099302,0.9333333333333332,4.92,2.9966666666666666
2026-01-22 05:00:00+00:00,t2,2,0.016666666666666666,0.004222024023073901,0.14112416970127012,0.7862546687776267,0.006540891465039396,0.7753273593281199,0.40783563748079876,0.02,6.37,2.9966666666666666
2026-01-22 06:00:00+00:00,t1,1,0.011666666666666667,0.00796575447644043,0.18332534873892609,0.7111362174970124,0.01,0.7050133879958784,0.10431543935643564,0.9899999999999999,2.06,2.7983333333333333
2026-01-22 06:00:00+00:00,t1,2,0.011666666666666667,0.06938446646722146,0.4627246005634276,1.0,0.07604691595664025,1.0,0.17437129044610378,0.051666666666666666,3.94,2.7983333333333333
2026-01-22 06:00:00+00:00,t2,1,0.01,0.011519823121751274,0.18332534873892609,0.7112311820244107,0.013512839944579904,0.7051072508945603,0.10431543935643564,0.9883333333333333,2.06,2.9283333333333332
2026-01-22 06:00:00+00:00,t2,2,0.01,0.03827946737350884,0.4627246005634276,1.0,0.0454687776314237,1.0,0.17437129044610378,0.06,3.94,2.9283333333333332
2026-01-22 07:00:00+00:00,t1,1,0.01,0.007604407451363932,0.21411347063070488,0.6178635898507269,0.01,0.6131799175594317,0.20381297203510923,0.9899999999999999,4.24,1.5666666666666667
2026-01-22 07:00:00+00:00,t1,2,0.01,0.004620990942633873,0.3221888985551951,0.6916270130656805,0.01,0.685369419283526,0.10431543935643564,0.018333333333333333,2.13,1.5666666666666667
2026-01-22 07:00:00+00:00,t2,1,0.008333333333333333,0.007946632655236584,0.21411347063070488,0.6179585543781253,0.010338255246643023,0.6132737804581135,0.20381297203510923,0.9899999999999999,4.24,1.6483333333333334
2026-01-22 07:00:00+00:00,t2,2,0.008333333333333333,0.0049796744704927445,0.31982299341261317,0.7259380476003852,0.010312534068846854,0.7190592147509591,0.10431543935643564,0.011666666666666667,2.13,1.6483333333333334
2026-01-22 08:00:00+00:00,t1,1,0.15666666666666665,0.0066807088791262775,0.29281605363189156,0.4019800850911675,0.01,0.40071373611685734,0.13303917357062492,0.9883333333333333,2.61,5.455000000000001
2026-01-22 08:00:00+00:00,t1,2,0.15666666666666665,0.005400862663991613,0.2769264178438813,0.44605123971819083,0.01,0.4431865801386806,0.1459803862401931,0.03,3.26,5.455000000000001
2026-01-22 08:00:00+00:00,t2,1,0.14833333333333334,0.009203476449294172,0.28811518633284294,0.402130221688488,0.012438970347903928,0.400807599015539,0.13303917357062492,0.9899999999999999,2.61,5.361666666666667
2026-01-22 08:00:00+00:00,t2,2,0.14833333333333334,0.004270161780812167,0.26521699132780296,0.43109496719848117,0.008690115201724899,0.42828530314478686,0.1459803862401931,0.03333333333333333,3.26,5.361666666666667
2026-01-22 09:00:00+00:00,t1,1,0.32,0.007227179447728717,0.246254711462713,0.44268414814247836,0.01,0.44040548352796616,0.13303917357062492,0.9883333333333333,2.77,7.255
2026-01-22 09:00:00+00:00,t1,2,0.32,0.0021371643404404003,0.4663461369742293,0.8174291137593613,0.01,0.8114824218338086,0.24396644031099302,0.09333333333333334,4.63,7.255
2026-01-22 09:00:00+00:00,t2,1,0.3283333333333333,0.00842009345021243,0.246254711462713,0.4427791126698765,0.011179075695091694,0.4404993464266478,0.13303917357062492,0.9866666666666667,2.77,7.515000000000001
2026-01-22 09:00:00+00:00,t2,2,0.3283333333333333,0.013658288988462398,0.4663461369742293,0.8066884215803973,0.021325978248316012,0.800923656981656,0.24396644031099302,0.08333333333333333,4.63,7.515000000000001
2026-01-22 10:00:00+00:00,t1,1,0.3016666666666667,0.07769372643563612,0.5240990750846278,0.7564487671140061,0.0828722174443629,0.7537534123323127,0.34551812937783266,0.9583333333333334,5.72,7.071666666666666
2026-01-22 10:00:00+00:00,t1,2,0.3016666666666667,0.13015458943438338,0.5149975704405654,0.916775442955256,0.13667311297178553,0.909970073887729,0.34551812937783266,0.034999999999999996,5.75,7.071666666666666
2026-01-22 10:00:00+00:00,t2,1,0.32166666666666666,0.051927299076837685,0.512312947020475,0.7716082360099914,0.05726796747527483,0.7686003008974279,0.34551812937783266,0.975,5.72,7.291666666666667
2026-01-22 10:00:00+00:00,t2,2,0.32166666666666666,0.07361511908374141,0.5156264731629916,0.9195911777766774,0.08110196841598453,0.9127487678451793,0.34551812937783266,0.04,5.75,7.291666666666667
2026-01-22 11:00:00+00:00,t1,1,0.5083333333333333,0.1866176814129285,0.5716726114970135,0.9698503698042342,0.1910844815965308,0.9652313392583206,0.24396644031099302,0.9883333333333333,4.68,8.275
2026-01-22 11:00:00+00:00,t1,2,0.5083333333333333,0.28851747388883947,0.5941052810060886,0.9751449149683968,0.2936935623502395,0.9686908130482517,0.34551812937783266,0.013333333333333334,5.51,8.275
2026-01-22 11:00:00+00:00,t2,1,0.49499999999999994,0.09738188352878906,0.5696766316293663,0.968049987469255,0.10286070253019586,0.9634286879091655,0.24396644031099302,0.985,4.68,8.231666666666667
2026-01-22 11:00:00+00:00,t2,2,0.49499999999999994,0.16990463730487027,0.5855499995059767,0.974712739315423,0.17694489582702436,0.968121047107096,0.34551812937783266,0.016666666666666666,5.51,8.231666666666667
2026-01-22 12:00:00+00:00,t1,1,0.4716666666666667,0.3864789265273956,0.616482926382101,0.9888807185626394,0.389147070286926,0.9845607465365135,0.6380866269626422,0.98,8.56,7.96
2026-01-22 12:00:00+00:00,t1,2,0.4716666666666667,0.45747803113069285,0.7218482557795339,0.9591450649453851,0.4619559704904186,0.9551256988344226,0.46587952084773093,0.01,6.65,7.96
2026-01-22 12:00:00+00:00,t2,1,0.5116666666666666,0.22467734006380796,0.6295694044436521,0.9883143482585179,0.22937425940234507,0.9841527550527156,0.6380866269626422,0.9866666666666667,8.56,8.196666666666667
2026-01-22 12:00:00+00:00,t2,2,0.5116666666666666,0.2566449585588942,0.7218482557795339,0.9590141345957688,0.26452463622556605,0.9549969862011422,0.46587952084773093,0.008333333333333333,6.65,8.196666666666667
2026-01-22 13:00:00+00:00,t1,1,0.45166666666666666,0.5189294579739993,0.8415566890251712,1.0,0.5226720704230329,1.0,0.6380866269626422,0.36166666666666664,8.52,7.831666666666667
2026-01-22 13:00:00+00:00,t1,2,0.45166666666666666,0.49163876869857676,0.7718184390325536,1.0,0.4963844906317105,0.9998629162806827,0.533438938580799,0.01,7.13,7.831666666666667
2026-01-22 13:00:00+00:00,t2,1,0.4683333333333333,0.48394298140766356,0.8415566890251712,1.0,0.48809145179472174,1.0,0.6380866269626422,0.2816666666666667,8.52,7.978333333333334
2026-01-22 13:00:00+00:00,t2,2,0.4683333333333333,0.3655284861334029,0.7718184390325536,1.0,0.37241028144134586,1.0,0.533438938580799,0.01,7.13,7.978333333333334
2026-01-22 14:00:00+00:00,t1,1,0.7066666666666667,0.5762439081066134,0.8482672174138074,1.0,0.5793994936426619,1.0,0.46587952084773093,0.06,6.94,9.031666666666666
2026-01-22 14:00:00+00:00,t1,2,0.7066666666666667,0.48986052396418345,0.8328317723737346,1.0,0.4956698183147382,1.0,0.533438938580799,0.01,7.32,9.031666666666666
2026-01-22 14:00:00+00:00,t2,1,0.7733333333333333,0.4140674879372601,0.8462712375461602,1.0,0.4190812343855527,1.0,0.46587952084773093,0.05333333333333334,6.94,9.531666666666666
2026-01-22 14:00:00+00:00,t2,2,0.7733333333333333,0.3739497129220795,0.8328317723737346,1.0,0.38172232059081374,1.0,0.533438938580799,0.01,7.32,9.531666666666666
2026-01-22 15:00:00+00:00,t1,1,0.7583333333333333,0.49991315293415606,0.8176371045730475,1.0,0.5035988852664379,1.0,0.6886657154935532,0.21666666666666667,9.28,9.448333333333332
2026-01-22 15:00:00+00:00,t1,2,0.7583333333333333,0.5138978368763937,0.8555940246987311,1.0,0.5196855340747082,0.9994911537518766,0.533438938580799,0.01,7.23,9.448333333333332
2026-01-22 15:00:00+00:00,t2,1,0.8183333333333334,0.4146963516726086,0.8176371045730475,1.0,0.41937063497199,1.0,0.6886657154935532,0.17166666666666666,9.28,9.866666666666667
2026-01-22 15:00:00+00:00,t2,2,0.8183333333333334,0.40362323187778065,0.8555940246987311,1.0,0.4112787755582677,1.0,0.533438938580799,0.01,7.23,9.866666666666667
2026-01-22 16:00:00+00:00,t1,1,0.6983333333333333,0.690238920532354,0.9251473724012763,1.0,0.692963958011315,1.0,0.7036149602258147,0.18666666666666668,9.77,9.104999999999999
2026-01-22 16:00:00+00:00,t1,2,0.6983333333333333,0.5840905971473084,0.8696503484711995,0.9929367822276824,0.5889274476349351,0.9908485395938091,0.751884164222874,0.01,10.01,9.104999999999999
2026-01-22 16:00:00+00:00,t2,1,0.6983333333333334,0.6266512633236516,0.9251473724012763,1.0,0.6301139445430334,1.0,0.7036149602258147,0.19999999999999998,9.77,9.228333333333333
2026-01-22 16:00:00+00:00,t2,2,0.6983333333333334,0.43518593503893466,0.8696503484711995,0.9975449894410208,0.44254495324869214,0.9953786923572343,0.751884164222874,0.01,10.01,9.228333333333333
2026-01-22 17:00:00+00:00,t1,1,0.9700000000000001,0.593429101266101,0.8969488530989095,0.9884506359391183,0.5969500588679623,0.9873891765252593,0.6886657154935532,0.17833333333333334,9.09,10.908333333333333
2026-01-22 17:00:00+00:00,t1,2,0.9700000000000001,0.6027817477959608,0.9349504386775621,0.9953157685479673,0.608408066935883,0.9942932922575736,0.621809413221861,0.041666666666666664,8.43,10.908333333333333
2026-01-22 17:00:00+00:00,t2,1,0.965,0.5524939896279741,0.8969488530989095,0.9927137234348608,0.5564898118527635,0.9916028104014765,0.6886657154935532,0.15833333333333333,9.09,10.89
2026-01-22 17:00:00+00:00,t2,2,0.965,0.5120308018778315,0.9349504386775621,0.9993768980707675,0.5191942730673043,0.9982856338079035,0.621809413221861,0.034999999999999996,8.43,10.89
2026-01-22 18:00:00+00:00,t1,1,0.9883333333333333,0.6295422864300333,0.9076657348445,1.0,0.6327686361619288,1.0,0.6886657154935532,0.3283333333333333,9.13,11.393333333333333
2026-01-22 18:00:00+00:00,t1,2,0.9883333333333333,0.6697604992400126,0.8695142992935094,0.9909295235384388,0.673143956680057,0.9888729757095807,0.7036149602258147,0.18333333333333335,9.6,11.393333333333333
2026-01-22 18:00:00+00:00,t2,1,0.9783333333333334,0.6054220880310572,0.9076657348445,1.0,0.6089282422745157,1.0,0.6886657154935532,0.315,9.13,11.385
2026-01-22 18:00:00+00:00,t2,2,0.9783333333333334,0.5421098101731124,0.8695142992935094,0.989868666846223,0.5476554326059356,0.9878300879544621,0.7036149602258147,0.16,9.6,11.385
2026-01-22 19:00:00+00:00,t1,1,0.9899999999999999,0.6533835377238719,0.8935316006274886,0.9846422676167247,0.6561693569087746,0.9835853453122971,0.7513208481965913,0.44,10.62,11.988333333333335
2026-01-22 19:00:00+00:00,t1,2,0.9899999999999999,0.6818445957843999,0.8528466609884293,0.9968467066028984,0.6847410523705705,0.9944076139519925,0.6886657154935532,0.2733333333333333,9.24,11.988333333333335
2026-01-22 19:00:00+00:00,t2,1,0.9816666666666666,0.6644216044152583,0.8935316006274886,0.9845922816580384,0.6670793773541023,0.9835359392118908,0.7513208481965913,0.4749999999999999,10.62,12.086666666666666
2026-01-22 19:00:00+00:00,t2,2,0.9816666666666666,0.5619318088874709,0.8528466609884293,0.9959052349494955,0.5668593648112971,0.993482089075419,0.6886657154935532,0.26333333333333336,9.24,12.086666666666666
2026-01-22 20:00:00+00:00,t1,1,0.9899999999999999,0.5200533131685855,0.9525083800971373,0.9901425423261273,0.5250699750041692,0.9897059701136446,0.6886657154935532,0.5483333333333333,9.31,12.641666666666666
2026-01-22 20:00:00+00:00,t1,2,0.9899999999999999,0.584993711437647,0.8526722210932127,0.9891752651760775,0.5895276869855043,0.9868631577720272,0.6886657154935532,0.26,9.1,12.641666666666666
2026-01-22 20:00:00+00:00,t2,1,0.985,0.6119941035807467,0.9525083800971373,0.9895373324937811,0.6159442133288039,0.9891077809715403,0.6886657154935532,0.52,9.31,12.805
2026-01-22 20:00:00+00:00,t2,2,0.985,0.568982566688532,0.8526722210932127,0.9883150868915386,0.5737877412163862,0.9860175493060139,0.6886657154935532,0.2966666666666667,9.1,12.805
2026-01-22 21:00:00+00:00,t1,1,0.985,0.6467102798303066,0.8795578238204471,0.9914344188523778,0.6494114099054867,0.9901366029923905,0.6886657154935532,0.3983333333333334,9.15,11.281666666666666
2026-01-22 21:00:00+00:00,t1,2,0.985,0.5066393776892034,0.8152618364749878,0.9702635588546245,0.5118668674994794,0.9676381182839588,0.621809413221861,0.39166666666666666,8.26,11.281666666666666
2026-01-22 21:00:00+00:00,t2,1,0.9816666666666666,0.5603496645352116,0.8795578238204471,0.9906481445304955,0.5640526143044595,0.9893594497854737,0.6886657154935532,0.385,9.15,11.343333333333334
2026-01-22 21:00:00+00:00,t2,2,0.9816666666666666,0.49769713962131723,0.8152618364749878,0.9688259045122327,0.503076094294406,0.9662248151292775,0.621809413221861,0.44,8.26,11.343333333333334
2026-01-22 22:00:00+00:00,t1,1,0.8333333333333334,0.5756471000912167,0.8358478780878768,0.9845144271974219,0.5786655392595585,0.9827898322968631,0.621809413221861,0.4566666666666667,8.04,9.790000000000001
2026-01-22 22:00:00+00:00,t1,2,0.8333333333333334,0.33852231656336246,0.6867217492997985,0.9421024242728413,0.3444201666217635,0.9377767511464743,0.5595838549817422,0.6733333333333333,7.91,9.790000000000001
2026-01-22 22:00:00+00:00,t2,1,0.8316666666666667,0.5110173342396758,0.8358478780878768,0.9831141005094366,0.5147855060498222,0.9814057499912199,0.621809413221861,0.4283333333333334,8.04,9.871666666666666
2026-01-22 22:00:00+00:00,t2,2,0.8316666666666667,0.44695728212820723,0.6867217492997985,0.9419661638655945,0.4510184457711154,0.9376427987368153,0.5595838549817422,0.6516666666666667,7.91,9.871666666666666
2026-01-22 23:00:00+00:00,t1,1,0.4566666666666667,0.5255540093971265,0.7360555743176984,0.9827695965368871,0.5279959166559959,0.9799076094445383,0.6380866269626422,0.27499999999999997,8.68,7.803333333333334
2026-01-22 23:00:00+00:00,t1,2,0.4566666666666667,0.18335640169080877,0.52994755658227,0.9357269148430637,0.18922701051705912,0.9288537680575896,0.533438938580799,0.8016666666666667,7.03,7.803333333333334
2026-01-22 23:00:00+00:00,t2,1,0.4666666666666666,0.5346123421426582,0.7360555743176984,0.9808451751746724,0.5369491689072666,0.9780055121847372,0.6380866269626422,0.15166666666666667,8.68,7.9316666666666675
2026-01-22 23:00:00+00:00,t2,2,0.4666666666666666,0.2849093005370936,0.52994755658227,0.9358849572329366,0.2890597923439555,0.9290091335036461,0.533438938580799,0.835,7.03,7.9316666666666675
2026-01-23 00:00:00+00:00,t1,1,0.42333333333333334,0.33468204314920236,0.5950183992863184,0.9443988179902635,0.337702055081364,0.9403458572397726,0.5595838549817422,0.43166666666666664,7.53,7.636666666666667
2026-01-23 00:00:00+00:00,t1,2,0.42333333333333334,0.2128612292573883,0.40441977227818804,0.9458252385392628,0.2161058743025099,0.9366548380141606,0.46587952084773093,0.9466666666666667,6.68,7.636666666666667
2026-01-23 00:00:00+00:00,t2,1,0.43333333333333335,0.25682649254927914,0.5950183992863184,0.9433946706559952,0.26074966182483145,0.9393533584396396,0.5595838549817422,0.29833333333333334,7.53,7.888333333333333
2026-01-23 00:00:00+00:00,t2,2,0.43333333333333335,0.19220997006971619,0.40441977227818804,0.9446475008232045,0.19580440899373325,0.935497048982116,0.46587952084773093,0.945,6.68,7.888333333333333
2026-01-23 01:00:00+00:00,t1,1,0.4566666666666667,0.23869056140704079,0.509953347171266,0.9395412321151072,0.24183732454805942,0.9345578308042307,0.5595838549817422,0.09499999999999999,7.7,7.738333333333333
2026-01-23 01:00:00+00:00,t1,2,0.4566666666666667,0.16641927982647559,0.44112004361768214,0.9018994475020852,0.17107219928425976,0.8940947023514327,0.40783563748079876,0.8866666666666667,6.39,7.738333333333333
2026-01-23 01:00:00+00:00,t2,1,0.4666666666666666,0.17134322958112938,0.509953347171266,0.9390350223128449,0.1752712502796072,0.9340574932499545,0.5595838549817422,0.09000000000000001,7.7,7.805
2026-01-23 01:00:00+00:00,t2,2,0.4666666666666666,0.11025744536100132,0.43917814661087506,0.9020838118985552,0.11582874960417701,0.8942430518387373,0.40783563748079876,0.8866666666666667,6.39,7.805
2026-01-23 02:00:00+00:00,t1,1,0.3,0.2321370650997105,0.5043094107745107,0.9256185339070919,0.23529437952071058,0.9207311697376448,0.533438938580799,0.03333333333333333,7.18,6.7683333333333335
2026-01-23 02:00:00+00:00,t1,2,0.3,0.14072542366080265,0.367243956366233,0.8433751004015835,0.1445622258372062,0.8353103253570445,0.34551812937783266,0.9933333333333333,5.78,6.7683333333333335
2026-01-23 02:00:00+00:00,t2,1,0.3116666666666667,0.18711925988199288,0.5043094107745107,0.9256260608478826,0.19079879989965773,0.9207386093627361,0.533438938580799,0.02666666666666667,7.18,6.995
2026-01-23 02:00:00+00:00,t2,2,0.3116666666666667,0.06930932138254617,0.367243956366233,0.8436390029013393,0.07435577935787634,0.8355697578398295,0.34551812937783266,0.9816666666666666,5.78,6.995
2026-01-23 03:00:00+00:00,t1,1,0.7200000000000001,0.18158981278062364,0.4515628598587195,0.8945132345371914,0.18472161440693385,0.889374822689021,0.40783563748079876,0.01,6.38,9.086666666666666
2026-01-23 03:00:00+00:00,t1,2,0.7200000000000001,0.005589227307657291,0.2659940416374868,0.7266933683590227,0.01,0.718889979566409,0.40783563748079876,0.9899999999999999,6.17,9.086666666666666
2026-01-23 03:00:00+00:00,t2,1,0.71,0.12990251013458087,0.4515628598587195,0.8984017263897074,0.13363390635093786,0.8932182063900403,0.40783563748079876,0.01,6.38,9.043333333333333
2026-01-23 03:00:00+00:00,t2,2,0.71,0.032774144909593225,0.2659940416374868,0.7268860657317708,0.036724455714889824,0.719079413004457,0.40783563748079876,0.9866666666666667,6.17,9.043333333333333
2026-01-23 04:00:00+00:00,t1,1,0.8333333333333334,0.1192444335732388,0.29045903232494635,0.8053848297448788,0.12123059539428732,0.7994114725255475,0.34551812937783266,0.03333333333333333,5.69,9.776666666666666
2026-01-23 04:00:00+00:00,t1,2,0.8333333333333334,0.0073778107777977345,0.1621875788555507,0.605699368126174,0.01,0.5981871042155339,0.24396644031099302,0.9899999999999999,4.69,9.776666666666666
2026-01-23 04:00:00+00:00,t2,1,0.8483333333333333,0.05283542629315634,0.29045903232494635,0.8092733215973947,0.05559196070973751,0.8032548562265668,0.34551812937783266,0.028333333333333335,5.69,9.941666666666666
