time,turbine,lead_day,power,p10,p50,p90,p10_raw,p90_raw,power_curve,persistence,wind_speed_100m,wind_meas
2026-01-15 08:00:00+00:00,t1,2,0.01,0.009796768351835815,0.019265199054337562,0.15325774520139035,0.01,0.15190986549237084,0.0898266827891979,0.64,1.08,2.7083333333333335
2026-01-15 08:00:00+00:00,t2,1,0.01,0.00860099637469779,0.03545195169953921,0.3070974143191029,0.008874189873982452,0.3043335731968773,0.20381297203510923,0.125,4.05,2.9033333333333338
2026-01-15 08:00:00+00:00,t2,2,0.01,0.007317467223720909,0.018780139689294647,0.1540005442300327,0.007520698871885095,0.15264031304727838,0.0898266827891979,0.7066666666666667,1.08,2.9033333333333338
2026-01-15 09:00:00+00:00,t1,1,0.01,0.008761563678047176,0.13048187708406628,0.4359066739972851,0.01,0.4327991469827869,0.17437129044610378,0.1366666666666667,3.58,3.0533333333333332
2026-01-15 09:00:00+00:00,t1,2,0.01,0.009796768351835815,0.014405455574506338,0.10786492894164225,0.01,0.10692478613975116,0.10344010868308474,0.7833333333333333,1.75,3.0533333333333332
2026-01-15 09:00:00+00:00,t2,1,0.005,0.02085235064668257,0.13120469030923113,0.4378467698465396,0.02197512417417677,0.4347268576600551,0.17437129044610378,0.1366666666666667,3.58,3.31
2026-01-15 09:00:00+00:00,t2,2,0.005,0.008733458555926879,0.015128268799671206,0.11136375447902302,0.008936690204091064,0.11039568676059577,0.10344010868308474,0.8166666666666668,1.75,3.31
2026-01-15 10:00:00+00:00,t1,1,0.02,0.008361256534906731,0.16942595128537033,0.5602398526675408,0.01,0.5562635391250238,0.20381297203510923,0.17,4.02,4.558333333333334
2026-01-15 10:00:00+00:00,t1,2,0.02,0.009796768351835815,0.022653276384259503,0.0642877127943369,0.01,0.0638688968702629,0.0898266827891979,0.985,1.26,4.558333333333334
2026-01-15 10:00:00+00:00,t2,1,0.024999999999999998,0.020804131339727406,0.16894089192032738,0.5621923642703031,0.02231134028280241,0.5581912498022922,0.20381297203510923,0.14833333333333334,4.02,4.721666666666667
2026-01-15 10:00:00+00:00,t2,2,0.024999999999999998,0.008727624405047853,0.02337608960942438,0.06501823792611522,0.008930856053212038,0.0645993444251704,0.0898266827891979,0.9833333333333334,1.26,4.721666666666667
2026-01-15 11:00:00+00:00,t1,1,0.04,0.008357331922274454,0.16980775912512988,0.48854933532137135,0.01,0.4853063175026348,0.29666767038040753,0.11499999999999999,5.17,4.963333333333334
2026-01-15 11:00:00+00:00,t1,2,0.04,0.009763384673527232,0.03328528343003081,0.0936850801623532,0.01,0.09307749666024516,0.10344010868308474,0.9899999999999999,1.73,4.963333333333334
2026-01-15 11:00:00+00:00,t2,1,0.04833333333333334,0.029517737328255664,0.16738129439376698,0.4905218026799656,0.030920422153540565,0.4872340281799031,0.29666767038040753,0.12,5.17,5.19
2026-01-15 11:00:00+00:00,t2,2,0.04833333333333334,0.009732286066506373,0.030071034504412435,0.09445561207562295,0.009936880927299744,0.09380794421515266,0.10344010868308474,0.9883333333333333,1.73,5.19
2026-01-15 12:00:00+00:00,t1,1,0.08333333333333333,0.008674680395339184,0.13893435930081707,0.5051453673301092,0.01,0.5014193745097522,0.0898266827891979,0.155,1.45,5.878333333333334
2026-01-15 12:00:00+00:00,t1,2,0.08333333333333333,0.00947081110504957,0.06207741016034198,0.3204763477687278,0.01,0.31787701896388293,0.10431543935643564,0.9899999999999999,2.36,5.878333333333334
2026-01-15 12:00:00+00:00,t2,1,0.08666666666666667,0.00921789837697603,0.13650789456945417,0.5051324248741998,0.010513003115822409,0.501381875810385,0.0898266827891979,0.16833333333333333,1.45,5.888333333333333
2026-01-15 12:00:00+00:00,t2,2,0.08666666666666667,0.009368782159057272,0.06280022338550686,0.3204886005600065,0.009906268441120759,0.31789641954075426,0.10431543935643564,0.9899999999999999,2.36,5.888333333333333
2026-01-15 13:00:00+00:00,t1,1,0.09166666666666667,0.008631043231057718,0.14317962195184028,0.3709743481483249,0.01,0.36865666381958023,0.09097294306980487,0.14,0.72,5.6883333333333335
2026-01-15 13:00:00+00:00,t1,2,0.09166666666666667,0.008936154400778695,0.11469290672305664,0.4342026863397503,0.01,0.43098862137000193,0.13303917357062492,0.9899999999999999,2.84,5.6883333333333335
2026-01-15 13:00:00+00:00,t2,1,0.10333333333333333,0.008377451193116822,0.14702065425098465,0.37089698192879095,0.009788068481670843,0.368619165120213,0.09097294306980487,0.13333333333333333,0.72,5.983333333333333
2026-01-15 13:00:00+00:00,t2,2,0.10333333333333333,0.008911732223721157,0.11853393902220104,0.4341832530909419,0.010014461834064193,0.43100802194687327,0.13303917357062492,0.9899999999999999,2.84,5.983333333333333
2026-01-15 14:00:00+00:00,t1,1,0.06333333333333334,0.007935963989920958,0.2108007424001432,0.4287768500301356,0.01,0.4265590646707896,0.10344010868308474,0.13333333333333333,1.95,5.091666666666667
2026-01-15 14:00:00+00:00,t1,2,0.06333333333333334,0.009507860944864215,0.05843134025446672,0.38790956592867143,0.01,0.38459522473791125,0.09097294306980487,0.9899999999999999,0.54,5.091666666666667
2026-01-15 14:00:00+00:00,t2,1,0.05666666666666667,0.008315728597204898,0.21464177469928758,0.4287569679559682,0.010414981076167841,0.4265784652476609,0.10344010868308474,0.1366666666666667,1.95,5.091666666666667
2026-01-15 14:00:00+00:00,t2,2,0.05666666666666667,0.007475697338328325,0.0578618425301777,0.387877473181237,0.007982549881045667,0.384557726038544,0.09097294306980487,0.9916666666666667,0.54,5.091666666666667
2026-01-15 15:00:00+00:00,t1,1,0.11333333333333334,0.007410163306020344,0.2619535164632774,0.5932255590965018,0.01,0.589855050768315,0.10344010868308474,0.20000000000000004,1.51,5.621666666666666
2026-01-15 15:00:00+00:00,t1,2,0.11333333333333334,0.0,0.0,0.20568804594537507,0.0,0.20361895515271727,0.13303917357062492,0.9899999999999999,2.59,5.621666666666666
2026-01-15 15:00:00+00:00,t2,1,0.11166666666666665,0.008081182484820424,0.26579454876242176,0.59311924330727,0.01070327229481208,0.5897888970449804,0.10344010868308474,0.205,1.51,5.871666666666666
2026-01-15 15:00:00+00:00,t2,2,0.11166666666666665,0.0,0.0,0.20565016619988408,0.0,0.2035814564533501,0.13303917357062492,0.995,2.59,5.871666666666666
2026-01-15 16:00:00+00:00,t1,1,0.20833333333333334,0.008641252580367579,0.14218640046208333,0.3182981503079953,0.01,0.316506311447013,0.0898266827891979,0.36166666666666664,1.48,6.683333333333334
2026-01-15 16:00:00+00:00,t1,2,0.20833333333333334,0.009796768351835815,0.029573184126568803,0.11482960840457118,0.01,0.11397198305411503,0.09097294306980487,0.9266666666666666,0.86,6.683333333333334
2026-01-15 16:00:00+00:00,t2,1,0.28833333333333333,0.008348061811827751,0.14162745201959168,0.3182660116039866,0.009704105295304816,0.31646881274764577,0.0898266827891979,0.3666666666666667,1.48,7.255
2026-01-15 16:00:00+00:00,t2,2,0.28833333333333333,0.008189922944042296,0.029014235684077207,0.11479740845974047,0.008399402272584683,0.11393448435474783,0.09097294306980487,0.9700000000000001,0.86,7.255
2026-01-15 17:00:00+00:00,t1,1,0.045000000000000005,0.00874589549831651,0.13200616353382458,0.40248431689245345,0.01,0.3997323524911074,0.13303917357062492,0.24,2.58,4.4383333333333335
2026-01-15 17:00:00+00:00,t1,2,0.045000000000000005,0.009796768351835815,0.02537106550046086,0.09924394593701573,0.01,0.09850083179036775,0.0898266827891979,0.9516666666666667,1.33,4.4383333333333335
2026-01-15 17:00:00+00:00,t2,1,0.056666666666666664,0.008332869069895563,0.13144721509133292,0.4025096623338113,0.009585488896446852,0.3997517530679787,0.13303917357062492,0.27666666666666667,2.58,4.98
2026-01-15 17:00:00+00:00,t2,2,0.056666666666666664,0.007942324901445896,0.024812117057969263,0.09926922345510811,0.008145556549610081,0.09852023236723917,0.0898266827891979,0.9733333333333333,1.33,4.98
2026-01-15 18:00:00+00:00,t1,1,0.01,0.008729004035311943,0.13364945768905187,0.29730599012876807,0.01,0.29564087616030393,0.13303917357062492,0.10833333333333334,2.81,1.4749999999999999
2026-01-15 18:00:00+00:00,t1,2,0.01,0.00974468476676642,0.03512553881640701,0.10434017798360165,0.01,0.10364392277849359,0.10344010868308474,0.9183333333333333,1.77,1.4749999999999999
2026-01-15 18:00:00+00:00,t2,1,0.006666666666666667,0.010240002575535674,0.13269204083464578,0.2973354314372091,0.011485883789884731,0.29566027673717526,0.13303917357062492,0.13333333333333333,2.81,1.5983333333333334
2026-01-15 18:00:00+00:00,t2,2,0.006666666666666667,0.00898542499851452,0.035472520703852616,0.10435624981599029,0.009251868318525034,0.103663323355365,0.10344010868308474,0.8450000000000001,1.77,1.5983333333333334
2026-01-15 19:00:00+00:00,t1,1,0.09500000000000001,0.008580244249577542,0.14812162545593602,0.39377383249730724,0.01,0.39127445825766727,0.17437129044610378,0.04666666666666667,3.95,4.626666666666666
2026-01-15 19:00:00+00:00,t1,2,0.09500000000000001,0.009796768351835815,0.028845531101393245,0.11706903004804872,0.01,0.11618155781538889,0.1459803862401931,0.7583333333333333,3.15,4.626666666666666
2026-01-15 19:00:00+00:00,t2,1,0.09833333333333334,0.012582229199738585,0.1487600003218547,0.3937868706214972,0.01396776209298422,0.3912938588345386,0.17437129044610378,0.06,3.95,4.7299999999999995
2026-01-15 19:00:00+00:00,t2,2,0.09833333333333334,0.008027466402469291,0.02828658265890165,0.1170943075661411,0.008231260214214192,0.1162009583922603,0.1459803862401931,0.7000000000000001,3.15,4.7299999999999995
2026-01-15 20:00:00+00:00,t1,1,0.13833333333333334,0.00882948884425053,0.12387374440872385,0.3287758625525089,0.01,0.3266910977465896,0.17437129044610378,0.02,3.72,5.991666666666667
2026-01-15 20:00:00+00:00,t1,2,0.13833333333333334,0.009682751423537429,0.041220391049161344,0.1973335323115307,0.01,0.19576313349854066,0.24396644031099302,0.8383333333333334,4.76,5.991666666666667
2026-01-15 20:00:00+00:00,t2,1,0.14,0.009181128045191559,0.1245121192746426,0.3287889006766988,0.010354556576458484,0.32671049832346094,0.17437129044610378,0.02,3.72,6.19
2026-01-15 20:00:00+00:00,t2,2,0.14,0.007963079997130225,0.04066144260666975,0.19735880982962303,0.00829200470784653,0.19578253407541205,0.24396644031099302,0.79,4.76,6.19
2026-01-15 21:00:00+00:00,t1,1,0.07333333333333333,0.009488042261695832,0.05980605639968385,0.2776935299124981,0.01,0.2754766463558751,0.1459803862401931,0.02,3.19,5.41
2026-01-15 21:00:00+00:00,t1,2,0.07333333333333333,0.009684636877398244,0.04103484378052991,0.1743023218217192,0.01,0.17296173583623622,0.10431543935643564,0.935,2.36,5.41
2026-01-15 21:00:00+00:00,t2,1,0.08333333333333333,0.00803170182505356,0.060444431265602616,0.2776201343216235,0.00856497212362192,0.2754104926325403,0.1459803862401931,0.011666666666666667,3.19,5.609999999999999
2026-01-15 21:00:00+00:00,t2,2,0.08333333333333333,0.00845341490966435,0.039312412595880364,0.1741292965853906,0.008763836780268123,0.1727731245624837,0.10431543935643564,0.9133333333333332,2.36,5.609999999999999
2026-01-15 22:00:00+00:00,t1,1,0.049999999999999996,0.009276298892276614,0.08040561259447067,0.32067314889362936,0.01,0.3182285606764889,0.17437129044610378,0.011666666666666667,3.98,4.993333333333333
2026-01-15 22:00:00+00:00,t1,2,0.049999999999999996,0.009583904799562528,0.050947874427640344,0.17163891697199427,0.01,0.17042484192092827,0.10431543935643564,0.8633333333333333,2.3,4.993333333333333
2026-01-15 22:00:00+00:00,t2,1,0.04833333333333333,0.008112920782209461,0.08104398746038945,0.3206861870178193,0.008854953721869598,0.31824796125336025,0.17437129044610378,0.011666666666666667,3.98,5.05
2026-01-15 22:00:00+00:00,t2,2,0.04833333333333333,0.008256035127238893,0.04998701159959096,0.1716682785762365,0.008675822182877964,0.17044424249779966,0.10431543935643564,0.7583333333333333,2.3,5.05
2026-01-15 23:00:00+00:00,t1,1,0.04,0.009192648123918817,0.08854361808786539,0.30629734020263333,0.01,0.3040818174919104,0.13303917357062492,0.01,2.88,5.016666666666667
2026-01-15 23:00:00+00:00,t1,2,0.04,0.008561560411897476,0.15155665233206692,0.39517898134392243,0.01,0.3927282958141559,0.1459803862401931,0.57,3.35,5.016666666666667
2026-01-15 23:00:00+00:00,t2,1,0.03666666666666667,0.008236578273558405,0.08918199295378416,0.3062239446117588,0.009060152735621593,0.3040156637685756,0.13303917357062492,0.01,2.88,5.083333333333333
2026-01-15 23:00:00+00:00,t2,2,0.03666666666666667,0.007428775893395137,0.1521950271979856,0.395192092162547,0.008885032217311314,0.39274769639102725,0.1459803862401931,0.5,3.35,5.083333333333333
2026-01-16 00:00:00+00:00,t1,1,0.013333333333333334,0.009407381511284072,0.06765317654978917,0.2019982592446546,0.01,0.2006313729343138,0.1459803862401931,0.01,3.23,4.446666666666666
2026-01-16 00:00:00+00:00,t1,2,0.013333333333333334,0.009319732013516921,0.07694508386149684,0.3577404825283895,0.01,0.35491585958381333,0.1459803862401931,0.36000000000000004,3.49,4.446666666666666
2026-01-16 00:00:00+00:00,t2,1,0.013333333333333334,0.008106812664206101,0.06619842227953283,0.20203281269722026,0.008697862402209544,0.2006507735111852,0.1459803862401931,0.01,3.23,4.5183333333333335
2026-01-16 00:00:00+00:00,t2,2,0.013333333333333334,0.009420608867175093,0.07726634408628379,0.3577568157335728,0.010103093770066521,0.35493526016068466,0.1459803862401931,0.3,3.49,4.5183333333333335
2026-01-16 01:00:00+00:00,t1,1,0.03166666666666667,0.009343176143522057,0.07389942683308377,0.19246766544172778,0.01,0.1912612997233525,0.17437129044610378,0.01,3.51,4.766666666666667
2026-01-16 01:00:00+00:00,t1,2,0.03166666666666667,0.008789792837842534,0.12909632905006735,0.5302926176827284,0.01,0.5262568384373036,0.24396644031099302,0.09166666666666667,4.85,4.766666666666667
2026-01-16 01:00:00+00:00,t2,1,0.041666666666666664,0.008016566727838901,0.07453780169900255,0.19248070356591782,0.008693383203776217,0.19128070030022393,0.17437129044610378,0.01,3.51,5.125
2026-01-16 01:00:00+00:00,t2,2,0.041666666666666664,0.009524299624046497,0.12973470391598604,0.5303057285013533,0.010733539760287465,0.5262762390141752,0.24396644031099302,0.06333333333333334,4.85,5.125
2026-01-16 02:00:00+00:00,t1,1,0.02,0.009264127608813965,0.08158970179801546,0.2669396396407872,0.01,0.26505380736782463,0.20381297203510923,0.01,4.02,4.758333333333334
2026-01-16 02:00:00+00:00,t1,2,0.02,0.008640627906336393,0.14377563051256753,0.6387535144684496,0.01,0.6337743520793317,0.29666767038040753,0.036666666666666674,5.02,4.758333333333334
2026-01-16 02:00:00+00:00,t2,1,0.02666666666666667,0.00796988297968324,0.08231251502318036,0.26695180982090466,0.008726277809896418,0.26507320794469597,0.20381297203510923,0.01,4.02,5.010000000000001
2026-01-16 02:00:00+00:00,t2,2,0.02666666666666667,0.012730462430089623,0.1440889046235775,0.6387699288251865,0.01405184473031624,0.6337937526562033,0.29666767038040753,0.03166666666666667,5.02,5.010000000000001
2026-01-16 03:00:00+00:00,t1,1,0.03,0.009342423253052994,0.07397267214682629,0.26538947370728017,0.01,0.26344191447865944,0.17437129044610378,0.01,3.86,4.79
2026-01-16 03:00:00+00:00,t1,2,0.03,0.06319172434983548,0.19081054158933988,0.6636607615472413,0.06447548840382558,0.6589041893705532,0.20381297203510923,0.31666666666666665,4.45,4.79
2026-01-16 03:00:00+00:00,t2,1,0.018333333333333333,0.00928936383350932,0.0746954853719912,0.26620473712115694,0.009954834652017018,0.264256237263413,0.17437129044610378,0.01,3.86,4.963333333333334
2026-01-16 03:00:00+00:00,t2,2,0.018333333333333333,0.022811240157168292,0.19112381570034986,0.6656048774547205,0.024504357512356762,0.6608319000478216,0.20381297203510923,0.34833333333333333,4.45,4.963333333333334
2026-01-16 04:00:00+00:00,t1,1,0.07166666666666667,0.009278400535183749,0.08020115324688565,0.3380420797626044,0.01,0.335418692098313,0.13303917357062492,0.01,2.82,5.675
2026-01-16 04:00:00+00:00,t1,2,0.07166666666666667,0.03778653250232638,0.25227891273545,0.6771543932197098,0.039944189292714066,0.672880416379415,0.24396644031099302,0.26,4.55,5.675
2026-01-16 04:00:00+00:00,t2,1,0.02666666666666667,0.004584890462110025,0.08092396647205055,0.33885734317648114,0.005361597996535029,0.33623301488306656,0.13303917357062492,0.01,2.82,5.328333333333333
2026-01-16 04:00:00+00:00,t2,2,0.02666666666666667,0.014200701899357859,0.25259218684645995,0.679098509127189,0.01659876846800553,0.6748081270566834,0.24396644031099302,0.26333333333333336,4.55,5.328333333333333
2026-01-16 05:00:00+00:00,t1,1,0.016666666666666666,0.008790178108014532,0.12769810841300427,0.39024941262451746,0.01,0.3875780994935118,0.1459803862401931,0.01,3.25,3.9316666666666666
2026-01-16 05:00:00+00:00,t1,2,0.016666666666666666,0.009090523870737497,0.09950142730995927,0.6215449777528889,0.01,0.6162935519900387,0.17437129044610378,0.045000000000000005,3.94,3.9316666666666666
2026-01-16 05:00:00+00:00,t2,1,0.02666666666666667,0.008195530096418907,0.12842092163816912,0.39218950847377193,0.009418756421918497,0.38950581017078,0.1459803862401931,0.01,3.25,4.506666666666667
2026-01-16 05:00:00+00:00,t2,2,0.02666666666666667,0.012944534718617527,0.0998147014209693,0.6234890936603681,0.013818393290487178,0.618221262667307,0.17437129044610378,0.05666666666666667,3.94,4.506666666666667
2026-01-16 06:00:00+00:00,t1,1,0.04833333333333333,0.008830228794611638,0.12380175797964808,0.37670832220367534,0.01,0.37413513892447553,0.13303917357062492,0.01,2.97,4.6883333333333335
2026-01-16 06:00:00+00:00,t1,2,0.04833333333333333,0.03182466980204846,0.149004577616006,0.690882463688793,0.03300342507306085,0.6854315171368683,0.20381297203510923,0.015,4.33,4.6883333333333335
2026-01-16 06:00:00+00:00,t2,1,0.024999999999999998,0.01059680081641871,0.12452457120481296,0.3786484180529298,0.011755952358014328,0.37606284960174374,0.13303917357062492,0.01,2.97,4.333333333333333
2026-01-16 06:00:00+00:00,t2,2,0.024999999999999998,0.03284123851482903,0.14931785172701598,0.6927147625309856,0.03401291908989416,0.6872485355573394,0.20381297203510923,0.028333333333333332,4.33,4.333333333333333
2026-01-16 07:00:00+00:00,t1,1,0.04,0.00808918544349438,0.19589451911773345,0.4955002148526333,0.01,0.4924518939480989,0.1459803862401931,0.01,3.01,4.6466666666666665
2026-01-16 07:00:00+00:00,t1,2,0.04,0.05308666870742141,0.1883213047918911,0.6929509232819709,0.05444704305044529,0.6878746705881341,0.20381297203510923,0.06333333333333334,4.41,4.6466666666666665
2026-01-16 07:00:00+00:00,t2,1,0.03666666666666667,0.017326134312848414,0.1966173323428983,0.4974403107018878,0.019150322286356134,0.4943796046253672,0.1459803862401931,0.01,3.01,4.4383333333333335
2026-01-16 07:00:00+00:00,t2,2,0.03666666666666667,0.037035188992679186,0.18863457890290108,0.6948950391894502,0.03856018234070818,0.6898023812654025,0.20381297203510923,0.07,4.41,4.4383333333333335
2026-01-16 08:00:00+00:00,t1,1,0.09000000000000001,0.00808246759305903,0.19654806844931702,0.5917401415845679,0.01,0.5877192825855774,0.13303917357062492,0.01,2.89,5.571666666666666
2026-01-16 08:00:00+00:00,t1,2,0.09000000000000001,0.05360401242271406,0.30262275584168086,0.7077492614817557,0.05610898244583457,0.7036739467553756,0.20381297203510923,0.11333333333333334,4.25,5.571666666666666
2026-01-16 08:00:00+00:00,t2,1,0.105,0.04168883962776881,0.19727088167448187,0.5936802374338225,0.04327180015853518,0.5896469932628458,0.13303917357062492,0.01,2.89,5.8183333333333325
2026-01-16 08:00:00+00:00,t2,2,0.105,0.06446936817341921,0.3029360299526908,0.7096933773892349,0.06686819097313781,0.705601657432644,0.20381297203510923,0.125,4.25,5.8183333333333325
2026-01-16 09:00:00+00:00,t1,1,0.22999999999999998,0.0626771021033817,0.27259684046001226,0.6566812989866149,0.06481291839731863,0.6527734537730533,0.24396644031099302,0.01,4.76,6.866666666666667
2026-01-16 09:00:00+00:00,t1,2,0.22999999999999998,0.08167491568339685,0.39927481010013294,0.8068562813401383,0.08486976842394589,0.8027562712227561,0.24396644031099302,0.1366666666666667,4.84,6.866666666666667
2026-01-16 09:00:00+00:00,t2,1,0.215,0.06754320255678421,0.2733196536851771,0.6586213948358696,0.06963686321332463,0.6547011644503217,0.24396644031099302,0.005,4.76,6.778333333333333
2026-01-16 09:00:00+00:00,t2,2,0.215,0.09828372689027108,0.3995880842111429,0.8086885801823308,0.10131465690205142,0.8045732896432272,0.24396644031099302,0.1366666666666667,4.84,6.778333333333333
2026-01-16 10:00:00+00:00,t1,1,0.3833333333333333,0.1392581849083319,0.4140778438216945,0.7472074866452635,0.142054321708027,0.7438180782708723,0.20381297203510923,0.02,4.41,7.668333333333333
2026-01-16 10:00:00+00:00,t1,2,0.3833333333333333,0.13982760337182307,0.39525294397994765,0.8465666277058472,0.14239701968396065,0.8420266993725997,0.34551812937783266,0.17,5.92,7.668333333333333
2026-01-16 10:00:00+00:00,t2,1,0.4283333333333333,0.12867961391908797,0.41439111793270444,0.7491517921576352,0.13158656916976955,0.7457457889481407,0.20381297203510923,0.024999999999999998,4.41,8.005
2026-01-16 10:00:00+00:00,t2,2,0.4283333333333333,0.14624754936398743,0.3955662180909576,0.8465208429008275,0.14875553644476155,0.8419845264716834,0.34551812937783266,0.14833333333333334,5.92,8.005
2026-01-16 11:00:00+00:00,t1,1,0.375,0.17535766642058592,0.48686354495895723,0.8620574490530085,0.17852706505002344,0.8582400602737386,0.24396644031099302,0.04,4.79,7.636666666666667
2026-01-16 11:00:00+00:00,t1,2,0.375,0.23370785866230714,0.4723376411147665,0.8671995729102128,0.23610832235214863,0.8632275132618558,0.34551812937783266,0.11499999999999999,5.94,7.636666666666667
2026-01-16 11:00:00+00:00,t2,1,0.455,0.15538348100390884,0.4871768190699672,0.8637840446372114,0.15875929322246873,0.8599522760999699,0.24396644031099302,0.04833333333333334,4.79,8.19
2026-01-16 11:00:00+00:00,t2,2,0.455,0.23348242931844684,0.47265091522577646,0.8671112267711113,0.23588831202208332,0.8631432071667823,0.34551812937783266,0.12,5.94,8.19
2026-01-16 12:00:00+00:00,t1,1,0.4466666666666667,0.3039698323051269,0.5816272143313042,0.922075925942265,0.3067948413552806,0.9186120501238166,0.34551812937783266,0.08333333333333333,5.82,7.8933333333333335
2026-01-16 12:00:00+00:00,t1,2,0.4466666666666667,0.23653677947668153,0.5206272485560123,0.9028154542392938,0.23939454873182817,0.8989708842070047,0.29666767038040753,0.155,5.05,7.8933333333333335
2026-01-16 12:00:00+00:00,t2,1,0.45,0.21915398075327888,0.5819404884423143,0.9219061939736385,0.22284513119205437,0.9184472324727434,0.34551812937783266,0.08666666666666667,5.82,8.106666666666667
2026-01-16 12:00:00+00:00,t2,2,0.45,0.1339868667892702,0.5209405226670224,0.9024379162613207,0.1378793742166321,0.8986002953588472,0.29666767038040753,0.16833333333333333,5.05,8.106666666666667
2026-01-16 13:00:00+00:00,t1,1,0.605,0.3521973674673479,0.6036461007627677,0.9393151612247673,0.35475571812968426,0.9358999156917949,0.40783563748079876,0.09166666666666667,6.06,8.546666666666667
2026-01-16 13:00:00+00:00,t1,2,0.605,0.3007238238630474,0.5890912439627352,0.9472651344312035,0.30362461652257416,0.9436621331214651,0.29666767038040753,0.14,5.25,8.546666666666667
2026-01-16 13:00:00+00:00,t2,1,0.6716666666666667,0.2620555114993709,0.6071891919114459,0.9360562733798756,0.26556705426319716,0.9327102341906192,0.40783563748079876,0.10333333333333333,6.06,9.200000000000001
2026-01-16 13:00:00+00:00,t2,2,0.6716666666666667,0.1660856310810286,0.5926343351114134,0.94379917514785,0.1703764394849539,0.9402666804232052,0.29666767038040753,0.13333333333333333,5.25,9.200000000000001
2026-01-16 14:00:00+00:00,t1,1,0.7666666666666666,0.38863969134951337,0.6679938882329252,0.9583198083329815,0.3914819645447553,0.955365903971456,0.46587952084773093,0.06333333333333334,6.56,9.708333333333334
2026-01-16 14:00:00+00:00,t1,2,0.7666666666666666,0.3379125393131125,0.6391814074643626,0.9617884171061635,0.3409431123264403,0.9585431959741878,0.40783563748079876,0.13333333333333333,6.07,9.708333333333334
2026-01-16 14:00:00+00:00,t2,1,0.7916666666666666,0.32547968209888206,0.6715369793816034,0.9550609204880898,0.32900062214939096,0.9521762224702803,0.46587952084773093,0.05666666666666667,6.56,9.9
2026-01-16 14:00:00+00:00,t2,2,0.7916666666666666,0.2861491957021058,0.6427244986130408,0.958339723233875,0.2897361162387427,0.9551648350079495,0.40783563748079876,0.1366666666666667,6.07,9.9
2026-01-16 15:00:00+00:00,t1,1,0.9716666666666667,0.3975244611819306,0.787479514198532,0.9742506429773528,0.40149203642119147,0.9723503508790219,0.46587952084773093,0.11333333333333334,6.71,10.956666666666669
2026-01-16 15:00:00+00:00,t1,2,0.9716666666666667,0.3474499476481871,0.8050463722966568,0.96298370853526,0.3520530763552619,0.9613949594821674,0.34551812937783266,0.20000000000000004,5.99,10.956666666666669
2026-01-16 15:00:00+00:00,t2,1,0.91,0.39664142021236454,0.787708349950296,0.9708935877694002,0.40062030817732175,0.9690297801122181,0.46587952084773093,0.11166666666666665,6.71,10.871666666666668
2026-01-16 15:00:00+00:00,t2,2,0.91,0.33050718120010913,0.8049146626209225,0.9595723564543825,0.3352794184356968,0.958016598515929,0.34551812937783266,0.205,5.99,10.871666666666668
2026-01-16 16:00:00+00:00,t1,1,0.9283333333333333,0.42726598703902335,0.8132780885649473,0.9793199728106132,0.4311934449453173,0.9776305892175116,0.533438938580799,0.20833333333333334,7.5,10.65
2026-01-16 16:00:00+00:00,t1,2,0.9283333333333333,0.3766650819227926,0.8311808342610402,0.9724483192087546,0.3812372210277105,0.9710272582469287,0.40783563748079876,0.36166666666666664,6.09,10.65
2026-01-16 16:00:00+00:00,t2,1,0.8883333333333333,0.4961493528556522,0.813146378889213,0.9774235077436403,0.4993746208491831,0.9757520795526792,0.533438938580799,0.28833333333333333,7.5,10.523333333333333
2026-01-16 16:00:00+00:00,t2,2,0.8883333333333333,0.39177797841233963,0.8310491245853059,0.9718341392545262,0.39619676648458424,0.9704179316365412,0.40783563748079876,0.3666666666666667,6.09,10.523333333333333
2026-01-16 17:00:00+00:00,t1,1,0.8766666666666666,0.5073384553926515,0.8484297881010768,0.9932042202182715,0.5108088695224636,0.9917312210925959,0.5595838549817422,0.045000000000000005,7.7,10.276666666666666
2026-01-16 17:00:00+00:00,t1,2,0.8766666666666666,0.3983236558567523,0.82934175887754,0.9728068697140342,0.402659423569116,0.971363702034867,0.533438938580799,0.24,7.07,10.276666666666666
2026-01-16 17:00:00+00:00,t2,1,0.9233333333333333,0.6137897966359903,0.8482980784253425,0.9925046507403844,0.6161757876496506,0.9910374292715771,0.5595838549817422,0.056666666666666664,7.7,10.955
2026-01-16 17:00:00+00:00,t2,2,0.9233333333333333,0.44679301876938493,0.8292100492018057,0.9723162523516116,0.450639890632971,0.970876695055277,0.533438938580799,0.27666666666666667,7.07,10.955
2026-01-16 18:00:00+00:00,t1,1,0.85,0.6512819013675403,0.8882372791748531,0.9901159542903223,0.6536927902187689,0.9890793955749781,0.6380866269626422,0.01,8.94,10.213333333333333
2026-01-16 18:00:00+00:00,t1,2,0.85,0.5774925200127137,0.8754397277964653,0.99537607272395,0.5804896792374514,0.9941695894504379,0.5595838549817422,0.10833333333333334,7.94,10.213333333333333
2026-01-16 18:00:00+00:00,t2,1,0.7833333333333333,0.7187877725404664,0.8881055694991188,0.9896142965006051,0.7205104867188894,0.9885815018010506,0.6380866269626422,0.006666666666666667,8.94,9.695
2026-01-16 18:00:00+00:00,t2,2,0.7833333333333333,0.6153208057272839,0.875308018120731,0.9947284305237564,0.6179361115653048,0.9935271372029763,0.5595838549817422,0.13333333333333333,7.94,9.695
