time,turbine,lead_day,power,p10,p50,p90,power_curve,persistence,wind_speed_100m,wind_meas
2026-01-20 04:00:00+00:00,t1,1,0.01,0.009535060561803336,0.03319726779606055,0.0490387243811027,0.10277016520894071,0.315,0.25,1.6533333333333333
2026-01-20 04:00:00+00:00,t1,2,0.01,0.008871908369604055,0.028790766142873094,0.12498859282560122,0.10277016520894071,0.09666666666666668,0.36,1.6533333333333333
2026-01-20 04:00:00+00:00,t2,1,0.008333333333333333,0.007944724281316632,0.032722757712815076,0.0490387243811027,0.10277016520894071,0.3116666666666667,0.25,1.9433333333333334
2026-01-20 04:00:00+00:00,t2,2,0.008333333333333333,0.007239000870848831,0.028316256059627624,0.12498859282560122,0.10277016520894071,0.085,0.36,1.9433333333333334
2026-01-20 05:00:00+00:00,t1,1,0.018333333333333333,0.009535060561803336,0.02253181101562335,0.02253181101562335,0.10344010868308474,0.33166666666666667,1.55,2.905
2026-01-20 05:00:00+00:00,t1,2,0.018333333333333333,0.0,0.0,0.03359601661827036,0.0898266827891979,0.051666666666666666,1.03,2.905
2026-01-20 05:00:00+00:00,t2,1,0.02,0.007630271956021775,0.022057300932377885,0.022057300932377885,0.10344010868308474,0.22666666666666668,1.55,2.9116666666666666
2026-01-20 05:00:00+00:00,t2,2,0.02,0.0,0.0,0.03359601661827036,0.0898266827891979,0.04666666666666667,1.03,2.9116666666666666
2026-01-20 06:00:00+00:00,t1,1,0.051666666666666666,0.0,0.04255787307179955,0.04255787307179955,0.13303917357062492,0.2866666666666667,2.61,4.8950000000000005
2026-01-20 06:00:00+00:00,t1,2,0.051666666666666666,0.008871908369604055,0.032419223322719515,0.0942023062856966,0.10344010868308474,0.15333333333333335,1.8,4.8950000000000005
2026-01-20 06:00:00+00:00,t2,1,0.06,0.0,0.042083362988554085,0.042083362988554085,0.13303917357062492,0.3016666666666667,2.61,5.1433333333333335
2026-01-20 06:00:00+00:00,t2,2,0.06,0.007295406865036968,0.03194471323947405,0.0942023062856966,0.10344010868308474,0.14333333333333334,1.8,5.1433333333333335
2026-01-20 07:00:00+00:00,t1,1,0.018333333333333333,0.009535060561803336,0.03717595961144424,0.03717595961144424,0.13303917357062492,0.36999999999999994,2.61,3.9683333333333333
2026-01-20 07:00:00+00:00,t1,2,0.018333333333333333,0.008871908369604055,0.02292729076036239,0.07545362735021355,0.10431543935643564,0.2333333333333333,2.18,3.9683333333333333
2026-01-20 07:00:00+00:00,t2,1,0.011666666666666667,0.007916544985043331,0.036701449528198773,0.036701449528198773,0.13303917357062492,0.3333333333333333,2.61,3.763333333333333
2026-01-20 07:00:00+00:00,t2,2,0.011666666666666667,0.0073626581432707835,0.02245278067711693,0.07545362735021355,0.10431543935643564,0.2383333333333333,2.18,3.763333333333333
2026-01-20 08:00:00+00:00,t1,1,0.03,0.009535060561803336,0.038881685896436244,0.038881685896436244,0.13303917357062492,0.3566666666666667,2.79,4.126666666666666
2026-01-20 08:00:00+00:00,t1,2,0.03,0.008871908369604055,0.039382743248785414,0.0712979434412982,0.13303917357062492,0.3516666666666666,2.96,4.126666666666666
2026-01-20 08:00:00+00:00,t2,1,0.03333333333333333,0.008125722575617307,0.03840717581319078,0.03840717581319078,0.13303917357062492,0.2916666666666667,2.79,4.405
2026-01-20 08:00:00+00:00,t2,2,0.03333333333333333,0.007025476027168092,0.03890823316553995,0.0712979434412982,0.13303917357062492,0.38999999999999996,2.96,4.405
2026-01-20 09:00:00+00:00,t1,1,0.09333333333333334,0.009535060561803336,0.03528413543534791,0.03528413543534791,0.13303917357062492,0.3133333333333333,2.57,5.183333333333334
2026-01-20 09:00:00+00:00,t1,2,0.09333333333333334,0.008871908369604055,0.052408248884510227,0.052408248884510227,0.13303917357062492,0.375,2.68,5.183333333333334
2026-01-20 09:00:00+00:00,t2,1,0.08333333333333333,0.00865140671949983,0.03480962535210245,0.03480962535210245,0.13303917357062492,0.305,2.57,5.266666666666667
2026-01-20 09:00:00+00:00,t2,2,0.08333333333333333,0.00787740473845948,0.051087370700238645,0.051087370700238645,0.13303917357062492,0.4383333333333333,2.68,5.266666666666667
2026-01-20 10:00:00+00:00,t1,1,0.034999999999999996,0.009535060561803336,0.021558069641332715,0.0527062024382458,0.10431543935643564,0.28833333333333333,2.3,4.413333333333333
2026-01-20 10:00:00+00:00,t1,2,0.034999999999999996,0.008871908369604055,0.02078717459909771,0.0496125066518365,0.13303917357062492,0.23166666666666666,2.67,4.413333333333333
2026-01-20 10:00:00+00:00,t2,1,0.04,0.009277953700322328,0.021083559558087255,0.0527062024382458,0.10431543935643564,0.27999999999999997,2.3,4.58
2026-01-20 10:00:00+00:00,t2,2,0.04,0.0077790740920714915,0.020312664515852247,0.0496125066518365,0.13303917357062492,0.25666666666666665,2.67,4.58
2026-01-20 11:00:00+00:00,t1,1,0.013333333333333334,0.0010398547919790839,0.014483823343434711,0.014483823343434711,0.10431543935643564,0.2633333333333333,2.39,2.8466666666666662
2026-01-20 11:00:00+00:00,t1,2,0.013333333333333334,0.008871908369604055,0.06061988118682837,0.06061988118682837,0.1459803862401931,0.16833333333333333,3.48,2.8466666666666662
2026-01-20 11:00:00+00:00,t2,1,0.016666666666666666,0.0008056317099893464,0.013162945159163133,0.013162945159163133,0.10431543935643564,0.16833333333333333,2.39,3.025
2026-01-20 11:00:00+00:00,t2,2,0.016666666666666666,0.007987310059990144,0.05929900300255679,0.06310640040961112,0.1459803862401931,0.19499999999999998,3.48,3.025
2026-01-20 12:00:00+00:00,t1,1,0.01,0.009535060561803336,0.015243116336646446,0.018300384868690865,0.10344010868308474,0.22833333333333336,1.99,2.5683333333333334
2026-01-20 12:00:00+00:00,t1,2,0.01,0.008871908369604055,0.03373754877439837,0.03373754877439837,0.10431543935643564,0.12,2.12,2.5683333333333334
2026-01-20 12:00:00+00:00,t2,1,0.008333333333333333,0.008816496959224348,0.013922238152374861,0.018300384868690865,0.10344010868308474,0.30666666666666664,1.99,2.215
2026-01-20 12:00:00+00:00,t2,2,0.008333333333333333,0.008109151658776176,0.03241667059012679,0.03269217849897156,0.10431543935643564,0.12833333333333333,2.12,2.215
2026-01-20 13:00:00+00:00,t1,1,0.01,0.0,0.07866945761638845,0.07866945761638845,0.0898266827891979,0.4216666666666667,1.43,1.7316666666666667
2026-01-20 13:00:00+00:00,t1,2,0.01,0.008871908369604055,0.036642692641321216,0.04177109023240953,0.0898266827891979,0.19166666666666665,1.46,1.7316666666666667
2026-01-20 13:00:00+00:00,t2,1,0.01,0.0,0.07694702643173891,0.07694702643173891,0.0898266827891979,0.4816666666666667,1.43,1.125
2026-01-20 13:00:00+00:00,t2,2,0.01,0.008027269421295167,0.033026890715324886,0.04177109023240953,0.0898266827891979,0.18666666666666668,1.46,1.125
2026-01-20 14:00:00+00:00,t1,1,0.01,0.009535060561803336,0.07468833143113437,0.07468833143113437,0.0898266827891979,0.36166666666666664,1.04,0.9583333333333334
2026-01-20 14:00:00+00:00,t1,2,0.01,0.008871908369604055,0.08203178283734223,0.08203178283734223,0.10344010868308474,0.20333333333333334,1.73,0.9583333333333334
2026-01-20 14:00:00+00:00,t2,1,0.01,0.008685824246068312,0.07107252950513807,0.07107252950513807,0.0898266827891979,0.295,1.04,0.52
2026-01-20 14:00:00+00:00,t2,2,0.01,0.008015452757827184,0.07841598091134593,0.07841598091134593,0.10344010868308474,0.18166666666666667,1.73,0.52
2026-01-20 15:00:00+00:00,t1,1,0.01,0.009535060561803336,0.08208352071319563,0.08208352071319563,0.10344010868308474,0.32666666666666666,1.61,0.7966666666666667
2026-01-20 15:00:00+00:00,t1,2,0.01,0.008871908369604055,0.09004866152304124,0.09004866152304124,0.10431543935643564,0.2916666666666667,2.41,0.7966666666666667
2026-01-20 15:00:00+00:00,t2,1,0.01,0.008700631051095144,0.07846771878719933,0.07846771878719933,0.10344010868308474,0.24833333333333332,1.61,0.6066666666666666
2026-01-20 15:00:00+00:00,t2,2,0.01,0.007949364682826974,0.08643285959704493,0.08643285959704493,0.10431543935643564,0.24166666666666667,2.41,0.6066666666666666
2026-01-20 16:00:00+00:00,t1,1,0.01,0.009535060561803336,0.08257115059857585,0.147783288890836,0.13303917357062492,0.03333333333333333,2.87,2.0616666666666665
2026-01-20 16:00:00+00:00,t1,2,0.01,0.008871908369604055,0.03451556359351353,0.16227570547966444,0.1459803862401931,0.3066666666666667,3.11,2.0616666666666665
2026-01-20 16:00:00+00:00,t2,1,0.01,0.009175123612334116,0.07895534867257954,0.14761828387736012,0.13303917357062492,0.018333333333333333,2.87,1.3383333333333336
2026-01-20 16:00:00+00:00,t2,2,0.01,0.008341963458165192,0.030899761667517216,0.16898276082851174,0.1459803862401931,0.25333333333333335,3.11,1.3383333333333336
2026-01-20 17:00:00+00:00,t1,1,0.041666666666666664,0.0,0.12635024955193808,0.2978895743626937,0.24396644031099302,0.07,4.6,4.476666666666667
2026-01-20 17:00:00+00:00,t1,2,0.041666666666666664,0.0,0.1011009059667269,0.2406324988363344,0.20381297203510923,0.31666666666666665,4.31,4.476666666666667
2026-01-20 17:00:00+00:00,t2,1,0.034999999999999996,0.0,0.12264964788151576,0.2975446635673868,0.24396644031099302,0.06,4.6,4.6033333333333335
2026-01-20 17:00:00+00:00,t2,2,0.034999999999999996,0.0,0.09748510404073059,0.24038211318025163,0.20381297203510923,0.2916666666666667,4.31,4.6033333333333335
2026-01-20 18:00:00+00:00,t1,1,0.18333333333333335,0.0019736067798476163,0.20684408049288588,0.5114168370116963,0.24396644031099302,0.015,4.61,6.405
2026-01-20 18:00:00+00:00,t1,2,0.18333333333333335,0.008730419949607097,0.2929867539913575,0.5480794274916645,0.29666767038040753,0.225,5.45,6.405
2026-01-20 18:00:00+00:00,t2,1,0.16,0.011723036121769927,0.20590835901183915,0.5110014463421376,0.24396644031099302,0.02,4.61,6.285
2026-01-20 18:00:00+00:00,t2,2,0.16,0.009478147656192919,0.2905162545630545,0.5471361583369151,0.29666767038040753,0.2333333333333333,5.45,6.285
2026-01-20 19:00:00+00:00,t1,1,0.2733333333333333,0.07320502564246646,0.41170931949809497,0.7389035308989398,0.40783563748079876,0.01,6.07,6.823333333333333
2026-01-20 19:00:00+00:00,t1,2,0.2733333333333333,0.0806719834096061,0.4351287584225768,0.7473076212539971,0.34551812937783266,0.3566666666666667,5.6,6.823333333333333
2026-01-20 19:00:00+00:00,t2,1,0.26333333333333336,0.089586491018588,0.4088813017663542,0.7379087658025849,0.40783563748079876,0.01,6.07,6.88
2026-01-20 19:00:00+00:00,t2,2,0.26333333333333336,0.10621163747693194,0.43419303694153016,0.7468404140765842,0.34551812937783266,0.35000000000000003,5.6,6.88
2026-01-20 20:00:00+00:00,t1,1,0.26,0.21316096915544286,0.5904045136458917,0.8879204064020343,0.46587952084773093,0.01,6.59,6.716666666666666
2026-01-20 20:00:00+00:00,t1,2,0.26,0.1388920928764901,0.5445154634307436,0.8758120783339878,0.40783563748079876,0.6150000000000001,6.05,6.716666666666666
2026-01-20 20:00:00+00:00,t2,1,0.2966666666666667,0.22820229479544268,0.5875764959141508,0.8846567190288862,0.46587952084773093,0.01,6.59,7.07
2026-01-20 20:00:00+00:00,t2,2,0.2966666666666667,0.12249964683593434,0.5413269002715044,0.8735207048511361,0.40783563748079876,0.505,6.05,7.07
2026-01-20 21:00:00+00:00,t1,1,0.39166666666666666,0.47912924345133456,0.7138973441526879,0.9936496414972054,0.533438938580799,0.01,7.26,7.266666666666667
2026-01-20 21:00:00+00:00,t1,2,0.39166666666666666,0.41163757990247424,0.6453251564254525,0.9735713299393414,0.46587952084773093,0.535,6.85,7.266666666666667
2026-01-20 21:00:00+00:00,t2,1,0.44,0.4267484134725729,0.7107087809934487,0.987693602983887,0.533438938580799,0.008333333333333333,7.26,7.68
2026-01-20 21:00:00+00:00,t2,2,0.44,0.26320578760937346,0.6421365932662133,0.9695046012159592,0.46587952084773093,0.5033333333333333,6.85,7.68
2026-01-20 22:00:00+00:00,t1,1,0.6733333333333333,0.6025421142903925,0.8617192436245735,1.0,0.5595838549817422,0.01,7.99,8.885
2026-01-20 22:00:00+00:00,t1,2,0.6733333333333333,0.48704329972913973,0.7989253780910808,1.0,0.533438938580799,0.39166666666666666,7.47,8.885
2026-01-20 22:00:00+00:00,t2,1,0.6516666666666667,0.5019282283350943,0.8585306804653343,1.0,0.5595838549817422,0.01,7.99,8.881666666666666
2026-01-20 22:00:00+00:00,t2,2,0.6516666666666667,0.4061585182217309,0.7957368149318416,1.0,0.533438938580799,0.36999999999999994,7.47,8.881666666666666
2026-01-20 23:00:00+00:00,t1,1,0.8016666666666667,0.7497045484813354,0.8668603013795987,1.0,0.6380866269626422,0.013333333333333334,8.61,9.678333333333333
2026-01-20 23:00:00+00:00,t1,2,0.8016666666666667,0.6879510856086501,0.8714262351965449,1.0,0.5595838549817422,0.3383333333333333,7.98,9.678333333333333
2026-01-20 23:00:00+00:00,t2,1,0.835,0.6376331727986178,0.8664114770627325,1.0,0.6380866269626422,0.011666666666666667,8.61,10.095
2026-01-20 23:00:00+00:00,t2,2,0.835,0.5785279754128377,0.8682376720373057,1.0,0.5595838549817422,0.345,7.98,10.095
2026-01-21 00:00:00+00:00,t1,1,0.9466666666666667,0.7626219312138538,0.9042926915419667,1.0,0.6380866269626422,0.10833333333333334,8.77,10.386666666666667
2026-01-21 00:00:00+00:00,t1,2,0.9466666666666667,0.7573484282895104,0.8652895149297911,1.0,0.6886657154935532,0.47,9.09,10.386666666666667
2026-01-21 00:00:00+00:00,t2,1,0.945,0.6798990972587855,0.9038438672251005,1.0,0.6380866269626422,0.075,8.77,10.601666666666667
2026-01-21 00:00:00+00:00,t2,2,0.945,0.63117317846874,0.8648406906129249,1.0,0.6886657154935532,0.5033333333333333,9.09,10.601666666666667
2026-01-21 01:00:00+00:00,t1,1,0.8866666666666667,0.7451716059001732,0.8867175427812252,1.0,0.6380866269626422,0.034999999999999996,8.71,11.138333333333334
2026-01-21 01:00:00+00:00,t1,2,0.8866666666666667,0.7520351818987159,0.8762952576775094,1.0,0.6380866269626422,0.34833333333333333,8.78,11.138333333333334
2026-01-21 01:00:00+00:00,t2,1,0.8866666666666667,0.6346144045244915,0.886268718464359,1.0,0.6380866269626422,0.02,8.71,11.245
2026-01-21 01:00:00+00:00,t2,2,0.8866666666666667,0.6538920580075052,0.8758464333606432,1.0,0.6380866269626422,0.33666666666666667,8.78,11.245
2026-01-21 02:00:00+00:00,t1,1,0.9933333333333333,0.7726932194983978,0.8961701960430604,1.0,0.6380866269626422,0.01,8.91,13.01
2026-01-21 02:00:00+00:00,t1,2,0.9933333333333333,0.7712217612005234,0.8707307838627695,1.0,0.6380866269626422,0.135,8.89,13.01
2026-01-21 02:00:00+00:00,t2,1,0.9816666666666666,0.6864401879957144,0.8961229247265722,1.0,0.6380866269626422,0.01,8.91,13.366666666666667
2026-01-21 02:00:00+00:00,t2,2,0.9816666666666666,0.6823995425824589,0.8706835125462813,1.0,0.6380866269626422,0.13666666666666666,8.89,13.366666666666667
2026-01-21 03:00:00+00:00,t1,1,0.9899999999999999,0.7600876824936054,0.8649644048106904,1.0,0.6380866269626422,0.01,8.86,12.323333333333332
2026-01-21 03:00:00+00:00,t1,2,0.9899999999999999,0.7664784847400394,0.8973614920161732,1.0,0.6380866269626422,0.26666666666666666,8.8,12.323333333333332
2026-01-21 03:00:00+00:00,t2,1,0.9866666666666667,0.7031616070039579,0.8649171334942022,1.0,0.6380866269626422,0.008333333333333333,8.86,12.635
2026-01-21 03:00:00+00:00,t2,2,0.9866666666666667,0.7177922007530035,0.897314220699685,1.0,0.6380866269626422,0.21333333333333335,8.8,12.635
2026-01-21 04:00:00+00:00,t1,1,0.9899999999999999,0.6980230175743924,0.8498873027389187,1.0,0.6380866269626422,0.01,8.71,12.515
2026-01-21 04:00:00+00:00,t1,2,0.9899999999999999,0.7602875805830558,0.8594682810977542,1.0,0.6886657154935532,0.315,9.08,12.515
2026-01-21 04:00:00+00:00,t2,1,0.9899999999999999,0.6093531785807319,0.8498400314224305,1.0,0.6380866269626422,0.008333333333333333,8.71,12.593333333333334
2026-01-21 04:00:00+00:00,t2,2,0.9899999999999999,0.6305052262136854,0.856681270938893,1.0,0.6886657154935532,0.3116666666666667,9.08,12.593333333333334
2026-01-21 05:00:00+00:00,t1,1,0.9466666666666667,0.7010293256358657,0.853896386689218,1.0,0.751884164222874,0.018333333333333333,10.02,10.963333333333333
2026-01-21 05:00:00+00:00,t1,2,0.9466666666666667,0.7413235882456772,0.8868114229329794,1.0,0.6886657154935532,0.33166666666666667,9.4,10.963333333333333
2026-01-21 05:00:00+00:00,t2,1,0.9333333333333332,0.681474397388421,0.8511093765303568,1.0,0.751884164222874,0.02,10.02,11.121666666666668
2026-01-21 05:00:00+00:00,t2,2,0.9333333333333332,0.6922030664020307,0.8840244127741183,1.0,0.6886657154935532,0.22666666666666668,9.4,11.121666666666668
2026-01-21 06:00:00+00:00,t1,1,0.9899999999999999,0.7384232928503922,0.8729425926832465,1.0,0.7513208481965913,0.051666666666666666,10.88,12.649999999999999
2026-01-21 06:00:00+00:00,t1,2,0.9899999999999999,0.7814157377783839,0.8950621257162868,1.0,0.6886657154935532,0.2866666666666667,9.17,12.649999999999999
2026-01-21 06:00:00+00:00,t2,1,0.9883333333333333,0.695800218449121,0.8701555825243853,1.0,0.7513208481965913,0.06,10.88,13.011666666666665
2026-01-21 06:00:00+00:00,t2,2,0.9883333333333333,0.7065991603850579,0.8950148543997987,1.0,0.6886657154935532,0.3016666666666667,9.17,13.011666666666665
2026-01-21 07:00:00+00:00,t1,1,0.9899999999999999,0.7510494366934746,0.9147379992164494,1.0,0.7036149602258147,0.018333333333333333,9.93,12.601666666666667
2026-01-21 07:00:00+00:00,t1,2,0.9899999999999999,0.7420144682897156,0.8770300420827214,1.0,0.7036149602258147,0.36999999999999994,9.67,12.601666666666667
2026-01-21 07:00:00+00:00,t2,1,0.9899999999999999,0.7806935584006935,0.9146907278999612,1.0,0.7036149602258147,0.011666666666666667,9.93,13.086666666666666
2026-01-21 07:00:00+00:00,t2,2,0.9899999999999999,0.7348445825679883,0.8769827707662332,1.0,0.7036149602258147,0.3333333333333333,9.67,13.086666666666666
2026-01-21 08:00:00+00:00,t1,1,0.9883333333333333,0.8224320205007979,0.9237852100144158,1.0,0.751884164222874,0.03,10.15,12.428333333333333
2026-01-21 08:00:00+00:00,t1,2,0.9883333333333333,0.8166334561611728,0.9729966285281375,1.0,0.7513208481965913,0.3566666666666667,10.71,12.428333333333333
2026-01-21 08:00:00+00:00,t2,1,0.9899999999999999,0.8255662299125666,0.9237379386979276,1.0,0.751884164222874,0.03333333333333333,10.15,12.656666666666666
2026-01-21 08:00:00+00:00,t2,2,0.9899999999999999,0.8518295335904138,0.9729493572116493,1.0,0.7513208481965913,0.2916666666666667,10.71,12.656666666666666
2026-01-21 09:00:00+00:00,t1,1,0.9883333333333333,0.8183968964484426,1.0,1.0,0.7036149602258147,0.09333333333333334,9.95,11.888333333333334
2026-01-21 09:00:00+00:00,t1,2,0.9883333333333333,0.743457115993462,1.0,1.0,0.7036149602258147,0.3133333333333333,9.83,11.888333333333334
2026-01-21 09:00:00+00:00,t2,1,0.9866666666666667,0.7535098467465856,1.0,1.0,0.7036149602258147,0.08333333333333333,9.95,12.186666666666667
2026-01-21 09:00:00+00:00,t2,2,0.9866666666666667,0.8478804926659314,1.0,1.0,0.7036149602258147,0.305,9.83,12.186666666666667
2026-01-21 10:00:00+00:00,t1,1,0.9583333333333334,0.786575725165251,0.9471301950106078,1.0,0.6886657154935532,0.034999999999999996,9.36,11.121666666666668
2026-01-21 10:00:00+00:00,t1,2,0.9583333333333334,0.698072800461498,1.0,1.0,0.7036149602258147,0.28833333333333333,9.51,11.121666666666668
2026-01-21 10:00:00+00:00,t2,1,0.975,0.7432764179889582,0.9470829236941196,1.0,0.6886657154935532,0.04,9.36,11.556666666666667
2026-01-21 10:00:00+00:00,t2,2,0.975,0.6718709991557703,1.0,1.0,0.7036149602258147,0.27999999999999997,9.51,11.556666666666667
2026-01-21 11:00:00+00:00,t1,1,0.9883333333333333,0.638716787243261,0.9407706408038896,1.0,0.621809413221861,0.013333333333333334,8.33,11.678333333333333
2026-01-21 11:00:00+00:00,t1,2,0.9883333333333333,0.6132052359216207,0.9309558520329541,1.0,0.6380866269626422,0.2633333333333333,8.64,11.678333333333333
2026-01-21 11:00:00+00:00,t2,1,0.985,0.7015952763216504,0.9407233694874014,1.0,0.621809413221861,0.016666666666666666,8.33,11.831666666666665
2026-01-21 11:00:00+00:00,t2,2,0.985,0.597224272800372,0.9309085807164659,1.0,0.6380866269626422,0.16833333333333333,8.64,11.831666666666665
2026-01-21 12:00:00+00:00,t1,1,0.98,0.584431037256971,0.8861720365366633,1.0,0.533438938580799,0.01,7.2,11.733333333333334
2026-01-21 12:00:00+00:00,t1,2,0.98,0.5932240377505962,0.9132730405703516,1.0,0.621809413221861,0.22833333333333336,8.03,11.733333333333334
2026-01-21 12:00:00+00:00,t2,1,0.9866666666666667,0.5938339549847155,0.8833850263778021,1.0,0.533438938580799,0.008333333333333333,7.2,11.775
2026-01-21 12:00:00+00:00,t2,2,0.9866666666666667,0.6211106615462856,0.9104860304114905,1.0,0.621809413221861,0.30666666666666664,8.03,11.775
2026-01-21 13:00:00+00:00,t1,1,0.36166666666666664,0.44862552476972695,0.870788643508826,0.999937819401137,0.40783563748079876,0.01,6.33,6.636666666666667
2026-01-21 13:00:00+00:00,t1,2,0.36166666666666664,0.5369841308638776,0.84812046839191,1.0,0.533438938580799,0.4216666666666667,7.32,6.636666666666667
2026-01-21 13:00:00+00:00,t2,1,0.2816666666666667,0.39184520417288765,0.8663984740654237,0.995683450068882,0.40783563748079876,0.01,6.33,6.234999999999999
2026-01-21 13:00:00+00:00,t2,2,0.2816666666666667,0.5113902888568556,0.8476584216503579,1.0,0.533438938580799,0.4816666666666667,7.32,6.234999999999999
2026-01-21 14:00:00+00:00,t1,1,0.06,0.4166190837414892,0.7560811497140754,0.9698178637612267,0.46587952084773093,0.01,6.7,4.088333333333334
2026-01-21 14:00:00+00:00,t1,2,0.06,0.5394013710084862,0.8267720494897063,1.0,0.621809413221861,0.36166666666666664,8.04,4.088333333333334
2026-01-21 14:00:00+00:00,t2,1,0.05333333333333334,0.3403664514358508,0.751690980270673,0.9661976827077291,0.46587952084773093,0.01,6.7,4.341666666666666
2026-01-21 14:00:00+00:00,t2,2,0.05333333333333334,0.48181930094600484,0.8263100027481541,1.0,0.621809413221861,0.295,8.04,4.341666666666666
2026-01-21 15:00:00+00:00,t1,1,0.21666666666666667,0.4243119899698726,0.7738252039517596,0.9830105333099548,0.5595838549817422,0.01,7.87,6.185
2026-01-21 15:00:00+00:00,t1,2,0.21666666666666667,0.5842444262588509,0.7938988842457609,1.0,0.6380866269626422,0.32666666666666666,8.93,6.185
2026-01-21 15:00:00+00:00,t2,1,0.17166666666666666,0.3664331416136783,0.7694350345083573,0.979364950476782,0.5595838549817422,0.01,7.87,5.873333333333334
2026-01-21 15:00:00+00:00,t2,2,0.17166666666666666,0.45499607790950153,0.7934368375042088,1.0,0.6380866269626422,0.24833333333333332,8.93,5.873333333333334
2026-01-21 16:00:00+00:00,t1,1,0.18666666666666668,0.42194761557340593,0.8244967336372967,0.9999168987002588,0.621809413221861,0.01,8.43,6.101666666666667
2026-01-21 16:00:00+00:00,t1,2,0.18666666666666668,0.6420934762115293,0.8218272980860328,1.0,0.6886657154935532,0.03333333333333333,9.24,6.101666666666667
2026-01-21 16:00:00+00:00,t2,1,0.19999999999999998,0.39819457212564546,0.8201065641938944,0.996880406186382,0.621809413221861,0.01,8.43,6.07
2026-01-21 16:00:00+00:00,t2,2,0.19999999999999998,0.533885132834838,0.8213652513444807,1.0,0.6886657154935532,0.018333333333333333,9.24,6.07
2026-01-21 17:00:00+00:00,t1,1,0.17833333333333334,0.38553905856343534,0.8092161131919792,1.0,0.621809413221861,0.041666666666666664,8.41,5.8133333333333335
2026-01-21 17:00:00+00:00,t1,2,0.17833333333333334,0.45568095478086107,0.8259558399953076,1.0,0.5595838549817422,0.07,7.91,5.8133333333333335
2026-01-21 17:00:00+00:00,t2,1,0.15833333333333333,0.39274176350134066,0.8073200960682455,1.0,0.621809413221861,0.034999999999999996,8.41,5.691666666666666
2026-01-21 17:00:00+00:00,t2,2,0.15833333333333333,0.4332911855436547,0.8254937932537555,1.0,0.5595838549817422,0.06,7.91,5.691666666666666
2026-01-21 18:00:00+00:00,t1,1,0.3283333333333333,0.3441920889204197,0.7791698373563258,0.9906600760219215,0.621809413221861,0.18333333333333335,8.39,7.1433333333333335
2026-01-21 18:00:00+00:00,t1,2,0.3283333333333333,0.6534028271488377,0.8250459662208967,1.0,0.6380866269626422,0.015,8.72,7.1433333333333335
2026-01-21 18:00:00+00:00,t2,1,0.315,0.34549649580575453,0.7806069700956983,0.9884498443786088,0.621809413221861,0.16,8.39,7.145
2026-01-21 18:00:00+00:00,t2,2,0.315,0.49495103878480723,0.8245839194793445,1.0,0.6380866269626422,0.02,8.72,7.145
2026-01-21 19:00:00+00:00,t1,1,0.44,0.35354746153132033,0.7914331413851614,0.9844506900724217,0.5595838549817422,0.2733333333333333,7.94,7.455000000000001
2026-01-21 19:00:00+00:00,t1,2,0.44,0.579869955022245,0.8615095337950692,1.0,0.621809413221861,0.01,8.21,7.455000000000001
2026-01-21 19:00:00+00:00,t2,1,0.4749999999999999,0.3560661454573592,0.7928702741245339,0.9821147038907128,0.5595838549817422,0.26333333333333336,7.94,7.721666666666667
2026-01-21 19:00:00+00:00,t2,2,0.4749999999999999,0.4902707165789116,0.8610474870535171,1.0,0.621809413221861,0.01,8.21,7.721666666666667
2026-01-21 20:00:00+00:00,t1,1,0.5483333333333333,0.3600743741952508,0.7472585514234499,0.9950303256836059,0.5595838549817422,0.26,7.91,7.773333333333333
2026-01-21 20:00:00+00:00,t1,2,0.5483333333333333,0.46601693580458337,0.8338372252018638,1.0,0.5595838549817422,0.01,7.76,7.773333333333333
2026-01-21 20:00:00+00:00,t2,1,0.52,0.31991967675156663,0.7408416215623543,0.9918103703237646,0.5595838549817422,0.2966666666666667,7.91,7.838333333333334
2026-01-21 20:00:00+00:00,t2,2,0.52,0.390007696901132,0.8333751784603116,1.0,0.5595838549817422,0.01,7.76,7.838333333333334
2026-01-21 21:00:00+00:00,t1,1,0.3983333333333334,0.14188648707867876,0.552816954455185,0.9347174448227046,0.46587952084773093,0.39166666666666666,6.99,6.883333333333333
2026-01-21 21:00:00+00:00,t1,2,0.3983333333333334,0.3690016102272614,0.7049565562299865,0.9993241105636153,0.533438938580799,0.01,7.02,6.883333333333333
2026-01-21 21:00:00+00:00,t2,1,0.385,0.0835262256993413,0.5485312858164476,0.9327022269910825,0.46587952084773093,0.44,6.99,6.916666666666667
2026-01-21 21:00:00+00:00,t2,2,0.385,0.2937889179159702,0.6960454740492223,0.9947333694197605,0.533438938580799,0.008333333333333333,7.02,6.916666666666667
2026-01-21 22:00:00+00:00,t1,1,0.4566666666666667,0.016115348237353493,0.37381533056269745,0.8289795891507451,0.29666767038040753,0.6733333333333333,5.27,7.258333333333333
2026-01-21 22:00:00+00:00,t1,2,0.4566666666666667,0.06167821540274522,0.46310897207739765,0.9104226811193132,0.24396644031099302,0.01,4.9,7.258333333333333
2026-01-21 22:00:00+00:00,t2,1,0.4283333333333334,0.0,0.37104313308982523,0.8279458251670463,0.29666767038040753,0.6516666666666667,5.27,7.343333333333334
2026-01-21 22:00:00+00:00,t2,2,0.4283333333333334,0.0667522648176287,0.4621666387698451,0.9088444679280393,0.24396644031099302,0.01,4.9,7.343333333333334
