time,turbine,lead_day,power,p10,p50,p90,p10_raw,p90_raw,power_curve,persistence,wind_speed_100m,wind_meas
2026-01-29 09:00:00+00:00,t1,1,0.8666666666666667,0.21569164010947858,0.49588287901301215,0.860223941440338,0.2188634800961313,0.856099502877916,0.34551812937783266,0.01,5.85,10.14
2026-01-29 09:00:00+00:00,t1,2,0.8666666666666667,0.23305464922793792,0.6751872505429701,0.8909254305632217,0.2407255615688628,0.8871824162218142,0.34551812937783266,0.01,5.67,10.14
2026-01-29 09:00:00+00:00,t2,1,0.8516666666666667,0.1459649190361155,0.49588287901301215,0.860223941440338,0.14992608420975173,0.856099502877916,0.34551812937783266,0.01,5.85,10.185
2026-01-29 09:00:00+00:00,t2,2,0.8516666666666667,0.15725681027860663,0.6751872505429701,0.8909254305632217,0.16624279998881505,0.8871824162218142,0.34551812937783266,0.01,5.67,10.185
2026-01-29 10:00:00+00:00,t1,1,0.8333333333333334,0.2237340253830364,0.5339673120029027,0.8764363665822068,0.22724594940872078,0.8725595250158659,0.29666767038040753,0.01,5.48,10.015
2026-01-29 10:00:00+00:00,t1,2,0.8333333333333334,0.19341736376090124,0.5674634360102297,0.8993692502926773,0.19990698841910962,0.8936107506949744,0.29666767038040753,0.01,5.31,10.015
2026-01-29 10:00:00+00:00,t2,1,0.8766666666666666,0.15733680167427158,0.5440484392808411,0.8770886884686939,0.16171448114870643,0.8733185835086937,0.29666767038040753,0.051666666666666666,5.48,10.28
2026-01-29 10:00:00+00:00,t2,2,0.8766666666666666,0.1332090785644841,0.5775445632881682,0.8999637171211503,0.1409182104926432,0.8943698091878023,0.29666767038040753,0.01,5.31,10.28
2026-01-29 11:00:00+00:00,t1,1,0.9366666666666666,0.25251913293218753,0.631352817552115,0.9485352076727686,0.2568076318655256,0.9449446179313343,0.34551812937783266,0.01,5.57,10.741666666666667
2026-01-29 11:00:00+00:00,t1,2,0.9366666666666666,0.24088573872393124,0.6008173228434178,0.8910322436417077,0.24713047983168662,0.8859970727204711,0.34551812937783266,0.01,5.9,10.741666666666667
2026-01-29 11:00:00+00:00,t2,1,0.9616666666666666,0.16474002863124762,0.631352817552115,0.9474240154598511,0.1700222105723193,0.9438460047123483,0.34551812937783266,0.125,5.57,11.01
2026-01-29 11:00:00+00:00,t2,2,0.9616666666666666,0.1595004531129206,0.6008173228434178,0.8908050402426737,0.16715721267375172,0.8857738112550388,0.34551812937783266,0.01,5.9,11.01
2026-01-29 12:00:00+00:00,t1,1,0.9583333333333334,0.21804529352384688,0.6327260202408458,0.9458197980549539,0.22273959058981627,0.942275492501614,0.46587952084773093,0.07833333333333334,6.64,10.921666666666667
2026-01-29 12:00:00+00:00,t1,2,0.9583333333333334,0.24118108176903602,0.6429361383916913,0.9181482713245123,0.24815145177276213,0.9133733957767524,0.46587952084773093,0.01,6.71,10.921666666666667
2026-01-29 12:00:00+00:00,t2,1,0.9700000000000001,0.1964673064184388,0.6327260202408458,0.9453739449071136,0.20140587208681074,0.941834686531009,0.46587952084773093,0.20833333333333334,6.64,10.94
2026-01-29 12:00:00+00:00,t2,2,0.9700000000000001,0.16222768172559962,0.6429361383916913,0.9179188935235905,0.17056787745344065,0.9131479976348709,0.46587952084773093,0.01,6.71,10.94
2026-01-29 13:00:00+00:00,t1,1,0.8883333333333333,0.23010746185463993,0.5916208280756077,0.9413510399882624,0.2341998901374667,0.9373920001730774,0.46587952084773093,0.17166666666666666,6.83,10.283333333333333
2026-01-29 13:00:00+00:00,t1,2,0.8883333333333333,0.21360717462258194,0.6559617513595899,0.9428183201961774,0.2212819381927506,0.9378414160108286,0.46587952084773093,0.01,6.66,10.283333333333333
2026-01-29 13:00:00+00:00,t2,1,0.9183333333333333,0.18513500870186056,0.5916208280756077,0.9403879532859919,0.18973653721839223,0.936439815870628,0.46587952084773093,0.14833333333333334,6.83,10.563333333333334
2026-01-29 13:00:00+00:00,t2,2,0.9183333333333333,0.15908885113461957,0.6559617513595899,0.9425889423952556,0.1677094967302405,0.9376160178689471,0.46587952084773093,0.01,6.66,10.563333333333334
2026-01-29 14:00:00+00:00,t1,1,0.9116666666666666,0.3053365390689649,0.6360661477024561,0.9660945182827926,0.30908048695805246,0.9623585085965762,0.533438938580799,0.49500000000000005,7.47,10.553333333333333
2026-01-29 14:00:00+00:00,t1,2,0.9116666666666666,0.24962959197394832,0.6203912028892756,0.9644758756862202,0.2560622318839039,0.958506075325354,0.46587952084773093,0.01,6.88,10.553333333333333
2026-01-29 14:00:00+00:00,t2,1,0.9333333333333332,0.2922464281962603,0.6360661477024561,0.9633293865202988,0.2961385596518942,0.95962467886739,0.533438938580799,0.47833333333333333,7.47,10.853333333333333
2026-01-29 14:00:00+00:00,t2,2,0.9333333333333332,0.19967054890334318,0.6203912028892756,0.9633836416602374,0.2069699682339777,0.9574327913416077,0.46587952084773093,0.01,6.88,10.853333333333333
2026-01-29 15:00:00+00:00,t1,1,0.9816666666666666,0.4906184076155919,0.7874117700612269,0.9938283939137132,0.493978188094318,0.9914917023597329,0.621809413221861,0.7183333333333333,8.05,11.225
2026-01-29 15:00:00+00:00,t1,2,0.9816666666666666,0.35932737619545635,0.6799840436852547,0.9729438268054482,0.3648907053427108,0.9678610330710633,0.533438938580799,0.016666666666666666,7.48,11.225
2026-01-29 15:00:00+00:00,t2,1,0.9833333333333334,0.43127471433541853,0.7874117700612269,0.9862392123321189,0.4353062813412263,0.9839884323494663,0.621809413221861,0.7033333333333333,8.05,11.108333333333334
2026-01-29 15:00:00+00:00,t2,2,0.9833333333333334,0.28861903477769085,0.6799840436852547,0.9712854479477553,0.2954091395284059,0.9662314267553805,0.533438938580799,0.013333333333333334,7.48,11.108333333333334
2026-01-29 16:00:00+00:00,t1,1,0.9899999999999999,0.5133208485242,0.8162968543211311,0.9933387364182523,0.5167506181841782,0.9913345748208183,0.621809413221861,0.4583333333333333,8.5,12.216666666666667
2026-01-29 16:00:00+00:00,t1,2,0.9899999999999999,0.38505025796057724,0.733015937555133,0.9906849761590365,0.39108739301436235,0.9862144697946063,0.621809413221861,0.008333333333333333,8.3,12.216666666666667
2026-01-29 16:00:00+00:00,t2,1,0.9899999999999999,0.5418589276135801,0.8162968543211311,0.9831851999485826,0.5449656385628285,0.9812959791077064,0.621809413221861,0.49333333333333335,8.5,12.555
2026-01-29 16:00:00+00:00,t2,2,0.9899999999999999,0.32525918213174193,0.733015937555133,0.983300232304302,0.3323336804111486,0.9789578497710513,0.621809413221861,0.006666666666666667,8.3,12.555
2026-01-29 17:00:00+00:00,t1,1,0.9899999999999999,0.48726031393814917,0.841819141553185,0.9868208336207098,0.49127401497837786,0.9851793755693022,0.6380866269626422,0.3183333333333333,8.52,12.343333333333334
2026-01-29 17:00:00+00:00,t1,2,0.9899999999999999,0.3697341461019944,0.7804364520174303,0.9783329642015681,0.3768597490942248,0.9748994992342163,0.621809413221861,0.01,8.49,12.343333333333334
2026-01-29 17:00:00+00:00,t2,1,0.9899999999999999,0.541720651498537,0.841819141553185,0.9771921421136314,0.545117846908409,0.9756596834330136,0.6380866269626422,0.34,8.52,12.549999999999999
2026-01-29 17:00:00+00:00,t2,2,0.9899999999999999,0.40769568928907646,0.7804364520174303,0.9705204504339239,0.4141626670877604,0.9672225310203169,0.621809413221861,0.008333333333333333,8.49,12.549999999999999
2026-01-29 18:00:00+00:00,t1,1,0.9899999999999999,0.45142773550639836,0.7430912856291759,0.9694017013415802,0.4547294451335399,0.9668398067271674,0.621809413221861,0.2283333333333333,8.17,12.038333333333334
2026-01-29 18:00:00+00:00,t1,2,0.9899999999999999,0.4167784065982159,0.8284752521781458,0.97022205562568,0.4239212646550202,0.967762776892064,0.621809413221861,0.01,8.33,12.038333333333334
2026-01-29 18:00:00+00:00,t2,1,0.9899999999999999,0.43736434975134686,0.7430912856291759,0.9578173090814787,0.44082526067778727,0.9553865528950034,0.621809413221861,0.20333333333333334,8.17,11.961666666666666
2026-01-29 18:00:00+00:00,t2,2,0.9899999999999999,0.4247836016335964,0.8284752521781458,0.9584711502645801,0.4317875711551383,0.9562157473923764,0.621809413221861,0.01,8.33,11.961666666666666
2026-01-29 19:00:00+00:00,t1,1,0.8466666666666667,0.4399660094122416,0.7967239564518082,0.9754712108024793,0.44400460507427736,0.9734477439336632,0.621809413221861,0.27166666666666667,8.31,10.046666666666667
2026-01-29 19:00:00+00:00,t1,2,0.8466666666666667,0.47320796595254455,0.8328899314345101,0.9779240746771697,0.47944837622678665,0.9754077612545753,0.6380866269626422,0.01,8.64,10.046666666666667
2026-01-29 19:00:00+00:00,t2,1,0.8383333333333334,0.43381225683791225,0.7967239564518082,0.9615537104067848,0.4379205146298547,0.9596877933758654,0.621809413221861,0.26499999999999996,8.31,10.058333333333334
2026-01-29 19:00:00+00:00,t2,2,0.8383333333333334,0.49609304066831766,0.8328899314345101,0.9638155148582549,0.5019363994662875,0.9615439821311028,0.6380866269626422,0.01,8.64,10.058333333333334
2026-01-29 20:00:00+00:00,t1,1,0.6749999999999999,0.42518104477107516,0.7976151942894503,0.9920796184871509,0.4293970992503663,0.9898782290394814,0.621809413221861,0.13999999999999999,8.37,8.726666666666667
2026-01-29 20:00:00+00:00,t1,2,0.6749999999999999,0.4497106979047895,0.8218036718751681,0.9865057142758559,0.45616643669788304,0.9836481667304606,0.621809413221861,0.01,8.14,8.726666666666667
2026-01-29 20:00:00+00:00,t2,1,0.6833333333333332,0.4167411245000926,0.7976151942894503,0.9778495535163692,0.42105272114088893,0.9758092522214329,0.621809413221861,0.14,8.37,8.998333333333333
2026-01-29 20:00:00+00:00,t2,2,0.6833333333333332,0.5136174993353585,0.8218036718751681,0.9723780686883993,0.5189644678855323,0.9697656329727192,0.621809413221861,0.01,8.14,8.998333333333333
2026-01-29 21:00:00+00:00,t1,1,0.6966666666666667,0.4530060028690128,0.8203464667511152,0.9920269097920641,0.45716439546050264,0.9900834411229705,0.621809413221861,0.19999999999999998,8.14,8.841666666666667
2026-01-29 21:00:00+00:00,t1,2,0.6966666666666667,0.48191133951140397,0.7617427925228977,0.9886743856412772,0.48676635934007145,0.9847371678178913,0.5595838549817422,0.01,7.59,8.841666666666667
2026-01-29 21:00:00+00:00,t2,1,0.665,0.46764734856401835,0.8203464667511152,0.9777496519840503,0.47163999719464933,0.975967805703267,0.621809413221861,0.19499999999999998,8.14,8.856666666666667
2026-01-29 21:00:00+00:00,t2,2,0.665,0.5230025159424806,0.7617427925228977,0.9742397349947614,0.5271446120657919,0.9705529554775577,0.5595838549817422,0.01,7.59,8.856666666666667
2026-01-29 22:00:00+00:00,t1,1,0.4666666666666666,0.4621602586412751,0.8438971668262665,0.9913640661501905,0.4664816228441694,0.9896947012913401,0.621809413221861,0.23666666666666666,8.21,7.726666666666667
2026-01-29 22:00:00+00:00,t1,2,0.4666666666666666,0.45933158151790987,0.7081591586406681,0.9934007541003232,0.4636486902912423,0.9884518693805613,0.533438938580799,0.01,7.39,7.726666666666667
2026-01-29 22:00:00+00:00,t2,1,0.5016666666666666,0.4449365218077153,0.8438971668262665,0.9771638241997531,0.4494528633318922,0.9756552098890455,0.621809413221861,0.20833333333333334,8.21,8.158333333333333
2026-01-29 22:00:00+00:00,t2,2,0.5016666666666666,0.4752905283231906,0.7081591586406681,0.9789281001213161,0.47933075255638125,0.974230313057966,0.533438938580799,0.01,7.39,8.158333333333333
2026-01-29 23:00:00+00:00,t1,1,0.40166666666666667,0.4664237444092471,0.8196468593964932,0.990672153826521,0.4704223248242197,0.9887361016154489,0.621809413221861,0.17,8.26,7.323333333333333
2026-01-29 23:00:00+00:00,t1,2,0.40166666666666667,0.5243557206439319,0.7486706728009948,0.9918842068015357,0.5282475402691703,0.9876645005552745,0.5595838549817422,0.01,7.63,7.323333333333333
2026-01-29 23:00:00+00:00,t2,1,0.4166666666666667,0.4523017232921618,0.8196468593964932,0.9764454891947413,0.4564601687744606,0.9746704866436527,0.621809413221861,0.15666666666666665,8.26,7.449999999999999
2026-01-29 23:00:00+00:00,t2,2,0.4166666666666667,0.5044900076141046,0.7486706728009948,0.9775276547501844,0.5087264933933171,0.9735570318150755,0.5595838549817422,0.01,7.63,7.449999999999999
2026-01-30 00:00:00+00:00,t1,1,0.7016666666666667,0.541422332833439,0.8092689727051693,0.9903842805628816,0.5444544286475705,0.9883340066931273,0.621809413221861,0.043333333333333335,8.47,8.89
2026-01-30 00:00:00+00:00,t1,2,0.7016666666666667,0.3579881010418904,0.6248189965298842,0.9953110206370631,0.36261756379367793,0.9888830580043936,0.5595838549817422,0.01,7.99,8.89
2026-01-30 00:00:00+00:00,t2,1,0.7599999999999999,0.529759092148728,0.8092689727051693,0.97615294860733,0.5329232189761148,0.9742637772329164,0.621809413221861,0.03,8.47,9.276666666666666
2026-01-30 00:00:00+00:00,t2,2,0.7599999999999999,0.3607667912591249,0.6248189965298842,0.9807676375321971,0.3653480442905354,0.9745919996921488,0.5595838549817422,0.01,7.99,9.276666666666666
2026-01-30 01:00:00+00:00,t1,1,0.7133333333333334,0.5045438733178891,0.7838651105613187,0.9888800029054967,0.5077058646523684,0.9865591793282098,0.621809413221861,0.015,8.05,9.02
2026-01-30 01:00:00+00:00,t1,2,0.7133333333333334,0.4841643847384309,0.7078545349934067,0.994065478724623,0.48804536417543826,0.989099776005924,0.621809413221861,0.01,8.16,9.02
2026-01-30 01:00:00+00:00,t2,1,0.685,0.4789500538595173,0.7838651105613187,0.9743681117382913,0.48240177409589563,0.9722115666618819,0.621809413221861,0.01,8.05,9.02
2026-01-30 01:00:00+00:00,t2,2,0.685,0.43779200866165197,0.7078545349934067,0.9794735301647048,0.44247753956323665,0.9747609948395739,0.621809413221861,0.008333333333333333,8.16,9.02
2026-01-30 02:00:00+00:00,t1,1,0.5516666666666666,0.5079453067127018,0.7047340454968859,0.9905790835405354,0.5101730080249955,0.9873432410309655,0.5595838549817422,0.011666666666666667,7.95,7.881666666666667
2026-01-30 02:00:00+00:00,t1,2,0.5516666666666666,0.47762545837942416,0.7502258464749285,0.9924600248655977,0.4823550206758103,0.988257310243595,0.621809413221861,0.03666666666666667,8.25,7.881666666666667
2026-01-30 02:00:00+00:00,t2,1,0.49500000000000005,0.44420384494250575,0.7047340454968859,0.97606719237333,0.4471531167009048,0.9729956283646376,0.5595838549817422,0.011666666666666667,7.95,7.645
2026-01-30 02:00:00+00:00,t2,2,0.49500000000000005,0.48167593507115763,0.7502258464749285,0.9789414669736399,0.4863352224058042,0.9749732966314675,0.621809413221861,0.03,8.25,7.645
2026-01-30 03:00:00+00:00,t1,1,0.5716666666666667,0.448438808126497,0.6900584660026596,0.9905416213683611,0.45117400746896047,0.9871400714439802,0.621809413221861,0.01,8.15,8.131666666666666
2026-01-30 03:00:00+00:00,t1,2,0.5716666666666667,0.45834101064040905,0.7324438016916102,0.9943388654965686,0.46309663932805345,0.9897950384388183,0.621809413221861,0.04,8.32,8.131666666666666
2026-01-30 03:00:00+00:00,t2,1,0.5233333333333333,0.45763273939845617,0.6900584660026596,0.9759402534315108,0.4602638609726173,0.9727039949090422,0.621809413221861,0.01,8.15,8.061666666666667
2026-01-30 03:00:00+00:00,t2,2,0.5233333333333333,0.47405649467777694,0.7324438016916102,0.9805660911749239,0.47853946285568444,0.976261219001293,0.621809413221861,0.03166666666666667,8.32,8.061666666666667
2026-01-30 04:00:00+00:00,t1,1,0.7983333333333333,0.6521613632478104,0.7983026713163058,0.9914656735134396,0.6538157220580549,0.9892790165119275,0.621809413221861,0.024999999999999998,8.5,9.643333333333333
2026-01-30 04:00:00+00:00,t1,2,0.7983333333333333,0.6422497327972654,0.7727976818955588,0.9931973932301429,0.6445147136442828,0.9893735022513185,0.621809413221861,0.01,8.43,9.643333333333333
2026-01-30 04:00:00+00:00,t2,1,0.7983333333333333,0.6655903123191113,0.7983026713163058,0.9782233806613616,0.6670926518235069,0.9761866299672257,0.621809413221861,0.02,8.5,9.743333333333334
2026-01-30 04:00:00+00:00,t2,2,0.7983333333333333,0.6500055884204231,0.7727976818955588,0.9799596131953138,0.6521360067211882,0.9763653950565685,0.621809413221861,0.01,8.43,9.743333333333334
2026-01-30 05:00:00+00:00,t1,1,0.9416666666666668,0.8662915841479444,0.8787734613636249,0.9914967793390236,0.8665205818281829,0.9902207211411238,0.6886657154935532,0.03833333333333334,9.05,10.716666666666667
2026-01-30 05:00:00+00:00,t1,2,0.9416666666666668,0.7555977730402093,0.8512107459503692,0.9924083544144098,0.7572566390267201,0.9899586041040858,0.6380866269626422,0.01,8.68,10.716666666666667
2026-01-30 05:00:00+00:00,t2,1,0.9466666666666667,0.8186322361959112,0.8787734613636249,0.9780443980731259,0.8193130509979004,0.9769206244398038,0.6886657154935532,0.04,9.05,10.961666666666666
2026-01-30 05:00:00+00:00,t2,2,0.9466666666666667,0.7398382260538033,0.8512107459503692,0.9792402641891408,0.7417705170334177,0.9770189776146168,0.6380866269626422,0.01,8.68,10.961666666666666
2026-01-30 06:00:00+00:00,t1,1,0.96,0.8241770253236794,0.8882650465963711,0.9911698170080975,0.8249025189163187,0.9900049074024777,0.7036149602258147,0.016666666666666666,9.7,11.553333333333333
2026-01-30 06:00:00+00:00,t1,2,0.96,0.8164636769930773,0.8978752298436259,0.9915539246899978,0.8178761511775136,0.9899286180416271,0.6886657154935532,0.01,9.37,11.553333333333333
2026-01-30 06:00:00+00:00,t2,1,0.9716666666666667,0.7912549408805847,0.8882650465963711,0.97690251991302,0.7923531213005823,0.9758991199377681,0.7036149602258147,0.011666666666666667,9.7,11.950000000000001
2026-01-30 06:00:00+00:00,t2,2,0.9716666666666667,0.7747465703421452,0.8978752298436259,0.978051943027332,0.7768828279962566,0.9766608930645235,0.6886657154935532,0.01,9.37,11.950000000000001
2026-01-30 07:00:00+00:00,t1,1,0.975,0.8265815202550404,0.8907065715982363,0.9910722056714871,0.8273074330380112,0.9899360397703509,0.751884164222874,0.2133333333333333,10.2,11.766666666666666
2026-01-30 07:00:00+00:00,t1,2,0.975,0.8668446554357487,0.9298110524250464,0.9910695492628223,0.8679371098494069,0.9900067265757331,0.7036149602258147,0.01,9.63,11.766666666666666
2026-01-30 07:00:00+00:00,t2,1,0.9766666666666666,0.7850111208800539,0.8907065715982363,0.9758540808446179,0.7862076217353523,0.9748901881988363,0.751884164222874,0.20166666666666666,10.2,12.081666666666665
2026-01-30 07:00:00+00:00,t2,2,0.9766666666666666,0.8648752212344091,0.9298110524250464,0.9765422687082486,0.8660018449381733,0.9757314914377486,0.7036149602258147,0.01,9.63,12.081666666666665
2026-01-30 08:00:00+00:00,t1,1,0.9833333333333334,0.834356770705216,0.9412235684599456,0.9904567916032004,0.835566531523186,0.9898994583102372,0.7513208481965913,0.655,10.65,12.433333333333332
2026-01-30 08:00:00+00:00,t1,2,0.9833333333333334,0.8682025945737901,0.9218796637262309,0.9911769902797606,0.8691338810045158,0.9899746955024211,0.7036149602258147,0.01,9.75,12.433333333333332
2026-01-30 08:00:00+00:00,t2,1,0.985,0.7976179799039004,0.9412235684599456,0.9759942343384244,0.7992436336890485,0.9756006210733291,0.7513208481965913,0.725,10.65,12.506666666666668
2026-01-30 08:00:00+00:00,t2,2,0.985,0.8681215965189127,0.9218796637262309,0.9766597346367643,0.8690542882497156,0.9757093113458002,0.7036149602258147,0.01,9.75,12.506666666666668
2026-01-30 09:00:00+00:00,t1,1,0.945,0.7856835913990541,0.9474642506097665,0.9904629711399225,0.7875149918595383,0.9899762140889663,0.751884164222874,0.8666666666666667,10.49,11.431666666666667
2026-01-30 09:00:00+00:00,t1,2,0.945,0.8635254887324981,0.9574383674049144,0.9904710091205564,0.8651548584234853,0.9898978993832599,0.6886657154935532,0.01,9.39,11.431666666666667
2026-01-30 09:00:00+00:00,t2,1,0.9733333333333333,0.8091461221124612,0.9474642506097665,0.9758713391874423,0.810711920431365,0.9755497633244437,0.751884164222874,0.8516666666666667,10.49,11.816666666666665
2026-01-30 09:00:00+00:00,t2,2,0.9733333333333333,0.8797296706401352,0.9574383674049144,0.9742259762104207,0.8810779010109271,0.9738728535975137,0.6886657154935532,0.01,9.39,11.816666666666665
2026-01-30 10:00:00+00:00,t1,1,0.9633333333333334,0.7637679707584222,0.9481412906743345,0.9905853045159432,0.7658551261986483,0.9901048268935033,0.751884164222874,0.8333333333333334,10.1,11.25
2026-01-30 10:00:00+00:00,t1,2,0.9633333333333334,0.8079227265535851,0.988485842663258,0.9989321962992714,0.8110554605604462,0.9985790736863644,0.6886657154935532,0.01,9.32,11.25
2026-01-30 10:00:00+00:00,t2,1,0.9666666666666667,0.8080205450858958,0.9481412906743345,0.9725090442854705,0.8096067495138295,0.9722331947778586,0.751884164222874,0.8766666666666666,10.1,11.508333333333333
2026-01-30 10:00:00+00:00,t2,2,0.9666666666666667,0.8014202274884087,0.988485842663258,0.988838965276165,0.8046657785555308,0.988485842663258,0.6886657154935532,0.051666666666666666,9.32,11.508333333333333
2026-01-30 11:00:00+00:00,t1,1,0.93,0.7378317100175945,0.9288300371307565,0.9917632298406543,0.7399938623164745,0.9910508092171326,0.6886657154935532,0.9366666666666666,9.45,11.008333333333333
2026-01-30 11:00:00+00:00,t1,2,0.93,0.7030148731312929,0.9703260608810873,1.0,0.7076526688579104,0.9997080499942694,0.621809413221861,0.01,8.12,11.008333333333333
2026-01-30 11:00:00+00:00,t2,1,0.9683333333333333,0.6712378143519183,0.9288300371307565,0.9762389958522655,0.6741538274137756,0.9757023137219215,0.6886657154935532,0.9616666666666666,9.45,11.703333333333333
2026-01-30 11:00:00+00:00,t2,2,0.9683333333333333,0.6300971255497726,0.9703260608810873,0.9855724270930665,0.6360000296355836,0.9852193044801595,0.621809413221861,0.125,8.12,11.703333333333333
2026-01-30 12:00:00+00:00,t1,1,0.9616666666666666,0.7687474727939053,0.9695839246716024,0.9934691468728227,0.7710209953042306,0.9931987597502118,0.6380866269626422,0.9583333333333334,8.74,11.281666666666666
2026-01-30 12:00:00+00:00,t1,2,0.9616666666666666,0.4130738666265087,0.7732071003483989,0.9803736746137555,0.41932210631459726,0.9767793759204841,0.621809413221861,0.07833333333333334,8.39,11.281666666666666
2026-01-30 12:00:00+00:00,t2,1,0.985,0.7769606243441443,0.9695839246716024,0.9783161035963799,0.7791411717757147,0.9780871059161413,0.6380866269626422,0.9700000000000001,8.74,11.530000000000001
2026-01-30 12:00:00+00:00,t2,2,0.985,0.32742487479313237,0.7732071003483989,0.9741323316643796,0.3351591073858118,0.9706463190249119,0.621809413221861,0.20833333333333334,8.39,11.530000000000001
2026-01-30 13:00:00+00:00,t1,1,0.7466666666666667,0.5604222865329959,0.9026258337514376,0.9896192671790427,0.5642961224847886,0.9886344781763541,0.5595838549817422,0.8883333333333333,7.9,9.478333333333333
2026-01-30 13:00:00+00:00,t1,2,0.7466666666666667,0.27466208557598365,0.7728284670482078,0.9727579530720838,0.28330517281294204,0.9692892164145882,0.533438938580799,0.17166666666666666,7.36,9.478333333333333
2026-01-30 13:00:00+00:00,t2,1,0.7883333333333334,0.5821964166971594,0.9026258337514376,0.9755734332992892,0.5858237636545084,0.9747476469039628,0.5595838549817422,0.9183333333333333,7.9,9.891666666666667
2026-01-30 13:00:00+00:00,t2,2,0.7883333333333334,0.1571586215129494,0.7728284670482078,0.9667467022054698,0.16784037038648844,0.9633822595500903,0.533438938580799,0.14833333333333334,7.36,9.891666666666667
2026-01-30 14:00:00+00:00,t1,1,0.75,0.4976558396464431,0.8633944818108126,0.9856254616742846,0.501796099186394,0.9842417741933488,0.5595838549817422,0.9116666666666666,7.98,9.25
2026-01-30 14:00:00+00:00,t1,2,0.75,0.18466633725099946,0.7057280133173188,0.9607246774219372,0.19370665327707812,0.9563005362214084,0.533438938580799,0.49500000000000005,7.19,9.25
2026-01-30 14:00:00+00:00,t2,1,0.82,0.47712823307113944,0.8633944818108126,0.974029065711595,0.48150087062412394,0.97277665254373,0.5595838549817422,0.9333333333333332,7.98,9.87
2026-01-30 14:00:00+00:00,t2,2,0.82,0.12523719956884694,0.7057280133173188,0.9563624563810731,0.13530859926597955,0.9520139988444875,0.533438938580799,0.47833333333333333,7.19,9.87
2026-01-30 15:00:00+00:00,t1,1,0.5399999999999999,0.46320469439363215,0.7460156553507339,0.9889892547835615,0.46640619033668074,0.9862387284594771,0.621809413221861,0.9816666666666666,8.19,8.048333333333334
2026-01-30 15:00:00+00:00,t1,2,0.5399999999999999,0.18338189587793102,0.6625411578561291,0.9427344201566618,0.1916952133873043,0.9378731230090812,0.533438938580799,0.7183333333333333,7.04,8.048333333333334
2026-01-30 15:00:00+00:00,t2,1,0.6033333333333334,0.4310770142075889,0.7460156553507339,0.98064560616888,0.43464220410870436,0.9779895321853262,0.621809413221861,0.9833333333333334,8.19,8.536666666666667
2026-01-30 15:00:00+00:00,t2,2,0.6033333333333334,0.07091065622406781,0.6625411578561291,0.9383955716854799,0.08117532728143516,0.9336095526924258,0.533438938580799,0.7033333333333333,7.04,8.536666666666667
2026-01-30 16:00:00+00:00,t1,1,0.46166666666666667,0.3446856616674706,0.7063800153267167,0.9864009047806214,0.3487801387766492,0.9832309931954353,0.621809413221861,0.9899999999999999,8.1,7.3933333333333335
2026-01-30 16:00:00+00:00,t1,2,0.46166666666666667,0.10015779631765433,0.48726588746262567,0.8305626078569853,0.10687404439527572,0.8246064783129534,0.46587952084773093,0.4583333333333333,6.52,7.3933333333333335
2026-01-30 16:00:00+00:00,t2,1,0.5783333333333333,0.31640035615488216,0.7063800153267167,0.9813454615958095,0.32081503051009386,0.9782327789836155,0.621809413221861,0.9899999999999999,8.1,8.205
2026-01-30 16:00:00+00:00,t2,2,0.5783333333333333,0.052745755620043897,0.48726588746262567,0.8266070829246499,0.060284593135797655,0.8207195809482936,0.46587952084773093,0.49333333333333335,6.52,8.205
2026-01-30 17:00:00+00:00,t1,1,0.29,0.2933181615582291,0.6430729882813311,0.934874617839351,0.2972774800196713,0.9315713451159622,0.5595838549817422,0.9899999999999999,7.83,6.62
2026-01-30 17:00:00+00:00,t1,2,0.29,0.037980371109821956,0.334356957793561,0.7296403978886332,0.04312244570371413,0.722782309139308,0.34551812937783266,0.3183333333333333,5.6,6.62
2026-01-30 17:00:00+00:00,t2,1,0.26333333333333336,0.2873441772439433,0.6430729882813311,0.9289124671815233,0.2913711228103651,0.9256766876029486,0.5595838549817422,0.9899999999999999,7.83,6.493333333333333
2026-01-30 17:00:00+00:00,t2,2,0.26333333333333336,0.026227878781874873,0.334356957793561,0.7247779895634658,0.031573856770737097,0.7180042626275812,0.34551812937783266,0.34,5.6,6.493333333333333
2026-01-30 18:00:00+00:00,t1,1,0.155,0.1772422951407349,0.5680885477771124,0.9699049186111872,0.1816667795664319,0.9653562495047203,0.5595838549817422,0.9899999999999999,7.64,5.596666666666667
2026-01-30 18:00:00+00:00,t1,2,0.155,0.006130860057135217,0.22913861086457676,0.68581772860604,0.01,0.6778944371099904,0.20381297203510923,0.2283333333333333,4.09,5.596666666666667
2026-01-30 18:00:00+00:00,t2,1,0.145,0.08150786951324784,0.5680885477771124,0.9664765048803834,0.08701609331813735,0.961966646337033,0.5595838549817422,0.9899999999999999,7.64,5.523333333333333
2026-01-30 18:00:00+00:00,t2,2,0.145,0.018603148247841334,0.22913861086457676,0.6833473454613819,0.022255896481257195,0.6754669146195678,0.20381297203510923,0.20333333333333334,4.09,5.523333333333333
2026-01-30 19:00:00+00:00,t1,1,0.13833333333333334,0.1597575678491654,0.5221495043314275,0.9642400484388975,0.1638599417830295,0.9592354648872902,0.533438938580799,0.8466666666666667,7.48,5.5633333333333335
2026-01-30 19:00:00+00:00,t1,2,0.13833333333333334,0.0072579163264164335,0.1653049039261742,0.6647322419752126,0.01,0.6560672773934538,0.24396644031099302,0.27166666666666667,4.52,5.5633333333333335
