Статистическое время,turbine,horizon_h,lead_hours,issue_date,issue_time_local,p10,p50,p90,wind_speed_100m_forecast
2026-02-06 11:00:00,2,48,36,2026-02-04,2026-02-04 23:00:00,0.1494,0.6951,0.9873,11.42
2026-02-06 12:00:00,2,24,13,2026-02-05,2026-02-05 23:00:00,0.1699,0.5598,0.8754,8.8
2026-02-06 12:00:00,2,48,37,2026-02-04,2026-02-04 23:00:00,0.1653,0.781,1.0,12.61
2026-02-06 13:00:00,2,24,14,2026-02-05,2026-02-05 23:00:00,0.4536,0.8314,0.9758,9.74
2026-02-06 13:00:00,2,48,38,2026-02-04,2026-02-04 23:00:00,0.5466,0.8827,0.9773,12.6
2026-02-06 14:00:00,2,24,15,2026-02-05,2026-02-05 23:00:00,0.6222,0.9055,0.977,11.73
2026-02-06 14:00:00,2,48,39,2026-02-04,2026-02-04 23:00:00,0.9347,0.9548,0.9736,13.06
2026-02-06 15:00:00,2,24,16,2026-02-05,2026-02-05 23:00:00,0.9187,0.9575,0.9741,12.85
2026-02-06 15:00:00,2,48,40,2026-02-04,2026-02-04 23:00:00,0.9487,0.9539,0.9755,13.08
2026-02-06 16:00:00,2,24,17,2026-02-05,2026-02-05 23:00:00,0.9587,0.9701,0.9773,13.73
2026-02-06 16:00:00,2,48,41,2026-02-04,2026-02-04 23:00:00,0.9652,0.9669,0.9766,12.45
2026-02-06 17:00:00,2,24,18,2026-02-05,2026-02-05 23:00:00,0.9659,0.9795,0.9805,14.87
2026-02-06 17:00:00,2,48,42,2026-02-04,2026-02-04 23:00:00,0.9351,0.9565,0.9772,14.21
2026-02-06 18:00:00,2,24,19,2026-02-05,2026-02-05 23:00:00,0.9737,0.9748,0.9798,16.0
2026-02-06 18:00:00,2,48,43,2026-02-04,2026-02-04 23:00:00,0.9613,0.963,0.9783,13.65
2026-02-06 19:00:00,2,24,20,2026-02-05,2026-02-05 23:00:00,0.9871,0.9942,0.9953,14.47
2026-02-06 19:00:00,2,48,44,2026-02-04,2026-02-04 23:00:00,0.9711,0.9728,0.98,13.85
2026-02-06 20:00:00,2,24,21,2026-02-05,2026-02-05 23:00:00,0.9848,0.9859,0.9869,14.15
2026-02-06 20:00:00,2,48,45,2026-02-04,2026-02-04 23:00:00,0.9854,1.0,1.0,13.95
2026-02-06 21:00:00,2,24,22,2026-02-05,2026-02-05 23:00:00,0.9608,0.9618,0.981,13.49
2026-02-06 21:00:00,2,48,46,2026-02-04,2026-02-04 23:00:00,0.9849,0.9963,0.9981,12.98
2026-02-06 22:00:00,2,24,23,2026-02-05,2026-02-05 23:00:00,0.8012,0.8746,0.9824,11.46
2026-02-06 22:00:00,2,48,47,2026-02-04,2026-02-04 23:00:00,0.9738,0.9756,0.9815,11.87
2026-02-06 23:00:00,2,24,24,2026-02-05,2026-02-05 23:00:00,0.5015,0.8715,0.9829,7.78
2026-02-06 23:00:00,2,48,48,2026-02-04,2026-02-04 23:00:00,0.9625,0.979,0.9813,11.95
2026-02-07 00:00:00,2,24,1,2026-02-06,2026-02-06 23:00:00,0.2414,0.7215,0.9627,6.3
2026-02-07 00:00:00,2,48,25,2026-02-05,2026-02-05 23:00:00,0.9074,0.9571,0.9796,10.69
2026-02-07 01:00:00,2,24,2,2026-02-06,2026-02-06 23:00:00,0.1974,0.6261,0.9505,5.77
2026-02-07 01:00:00,2,48,26,2026-02-05,2026-02-05 23:00:00,0.5346,0.8607,0.9827,10.34
2026-02-07 02:00:00,2,24,3,2026-02-06,2026-02-06 23:00:00,0.1098,0.5509,0.8889,6.22
2026-02-07 02:00:00,2,48,27,2026-02-05,2026-02-05 23:00:00,0.3985,0.7223,0.9527,9.46
2026-02-07 03:00:00,2,24,4,2026-02-06,2026-02-06 23:00:00,0.034,0.3506,0.7678,6.06
2026-02-07 03:00:00,2,48,28,2026-02-05,2026-02-05 23:00:00,0.1776,0.6309,0.9416,8.13
2026-02-07 04:00:00,2,24,5,2026-02-06,2026-02-06 23:00:00,0.003,0.273,0.675,5.87
2026-02-07 04:00:00,2,48,29,2026-02-05,2026-02-05 23:00:00,0.0298,0.4231,0.8662,7.49
2026-02-07 05:00:00,2,24,6,2026-02-06,2026-02-06 23:00:00,0.0028,0.1545,0.5153,3.93
2026-02-07 05:00:00,2,48,30,2026-02-05,2026-02-05 23:00:00,0.0123,0.3433,0.7511,5.41
2026-02-07 06:00:00,2,24,7,2026-02-06,2026-02-06 23:00:00,0.0076,0.0434,0.1783,2.55
2026-02-07 06:00:00,2,48,31,2026-02-05,2026-02-05 23:00:00,0.0,0.1571,0.4453,4.48
2026-02-07 07:00:00,2,24,8,2026-02-06,2026-02-06 23:00:00,0.0077,0.0153,0.0585,0.91
2026-02-07 07:00:00,2,48,32,2026-02-05,2026-02-05 23:00:00,0.0047,0.0603,0.2077,2.44
2026-02-07 08:00:00,2,24,9,2026-02-06,2026-02-06 23:00:00,0.0078,0.0106,0.0117,0.59
2026-02-07 08:00:00,2,48,33,2026-02-05,2026-02-05 23:00:00,0.0069,0.0323,0.0419,0.86
2026-02-07 09:00:00,2,24,10,2026-02-06,2026-02-06 23:00:00,0.0078,0.0356,0.1422,1.34
2026-02-07 09:00:00,2,48,34,2026-02-05,2026-02-05 23:00:00,0.0066,0.0356,0.1777,1.97
2026-02-07 10:00:00,2,24,11,2026-02-06,2026-02-06 23:00:00,0.0,0.1156,0.4776,3.24
2026-02-07 10:00:00,2,48,35,2026-02-05,2026-02-05 23:00:00,0.0,0.0679,0.3094,1.95
2026-02-07 11:00:00,2,24,12,2026-02-06,2026-02-06 23:00:00,0.0085,0.2746,0.7535,5.59
2026-02-07 11:00:00,2,48,36,2026-02-05,2026-02-05 23:00:00,0.0,0.1336,0.5897,3.48
2026-02-07 12:00:00,2,24,13,2026-02-06,2026-02-06 23:00:00,0.0604,0.4155,0.8009,6.16
2026-02-07 12:00:00,2,48,37,2026-02-05,2026-02-05 23:00:00,0.0069,0.1919,0.6627,4.51
2026-02-07 13:00:00,2,24,14,2026-02-06,2026-02-06 23:00:00,0.0045,0.404,0.764,6.09
2026-02-07 13:00:00,2,48,38,2026-02-05,2026-02-05 23:00:00,0.0,0.2827,0.6611,5.15
2026-02-07 14:00:00,2,24,15,2026-02-06,2026-02-06 23:00:00,0.0087,0.2199,0.5648,5.2
2026-02-07 14:00:00,2,48,39,2026-02-05,2026-02-05 23:00:00,0.0,0.294,0.5835,5.02
2026-02-07 15:00:00,2,24,16,2026-02-06,2026-02-06 23:00:00,0.0066,0.1423,0.3268,3.68
2026-02-07 15:00:00,2,48,40,2026-02-05,2026-02-05 23:00:00,0.0,0.1568,0.404,4.28
2026-02-07 16:00:00,2,24,17,2026-02-06,2026-02-06 23:00:00,0.007,0.0582,0.1591,2.33
2026-02-07 16:00:00,2,48,41,2026-02-05,2026-02-05 23:00:00,0.0005,0.1179,0.3201,3.37
2026-02-07 17:00:00,2,24,18,2026-02-06,2026-02-06 23:00:00,0.0062,0.0869,0.1913,0.61
2026-02-07 17:00:00,2,48,42,2026-02-05,2026-02-05 23:00:00,0.005,0.0579,0.1772,1.52
2026-02-07 18:00:00,2,24,19,2026-02-06,2026-02-06 23:00:00,0.0096,0.1694,0.4118,5.11
2026-02-07 18:00:00,2,48,43,2026-02-05,2026-02-05 23:00:00,0.0,0.1537,0.3201,4.43
2026-02-07 19:00:00,2,24,20,2026-02-06,2026-02-06 23:00:00,0.0444,0.3404,0.7808,7.59
2026-02-07 19:00:00,2,48,44,2026-02-05,2026-02-05 23:00:00,0.0,0.259,0.6408,7.1
2026-02-07 20:00:00,2,24,21,2026-02-06,2026-02-06 23:00:00,0.1421,0.5499,0.9282,8.94
2026-02-07 20:00:00,2,48,45,2026-02-05,2026-02-05 23:00:00,0.0682,0.4105,0.9238,7.22
2026-02-07 21:00:00,2,24,22,2026-02-06,2026-02-06 23:00:00,0.2528,0.7291,0.9794,10.17
2026-02-07 21:00:00,2,48,46,2026-02-05,2026-02-05 23:00:00,0.1208,0.581,0.9829,7.49
2026-02-07 22:00:00,2,24,23,2026-02-06,2026-02-06 23:00:00,0.5854,0.8657,0.9727,10.57
2026-02-07 22:00:00,2,48,47,2026-02-05,2026-02-05 23:00:00,0.1802,0.6051,0.9783,8.92
2026-02-07 23:00:00,2,24,24,2026-02-06,2026-02-06 23:00:00,0.8569,0.9603,0.978,11.06
2026-02-07 23:00:00,2,48,48,2026-02-05,2026-02-05 23:00:00,0.3348,0.6995,0.9974,9.49
2026-02-08 00:00:00,2,24,1,2026-02-07,2026-02-07 23:00:00,0.8675,0.9694,0.9796,11.59
2026-02-08 00:00:00,2,48,25,2026-02-06,2026-02-06 23:00:00,0.3111,0.7508,0.9586,10.32
2026-02-08 01:00:00,2,24,2,2026-02-07,2026-02-07 23:00:00,0.8042,0.9616,0.9799,11.43
2026-02-08 01:00:00,2,48,26,2026-02-06,2026-02-06 23:00:00,0.4943,0.7896,0.9807,9.3
2026-02-08 02:00:00,2,24,3,2026-02-07,2026-02-07 23:00:00,0.698,0.9025,0.9805,10.59
2026-02-08 02:00:00,2,48,27,2026-02-06,2026-02-06 23:00:00,0.5167,0.8185,0.9746,9.67
2026-02-08 03:00:00,2,24,4,2026-02-07,2026-02-07 23:00:00,0.5155,0.8643,0.9745,9.55
2026-02-08 03:00:00,2,48,28,2026-02-06,2026-02-06 23:00:00,0.4631,0.8456,0.9809,9.73
2026-02-08 04:00:00,2,24,5,2026-02-07,2026-02-07 23:00:00,0.3391,0.7247,0.9867,8.39
2026-02-08 04:00:00,2,48,29,2026-02-06,2026-02-06 23:00:00,0.382,0.7267,0.9923,9.04
2026-02-08 05:00:00,2,24,6,2026-02-07,2026-02-07 23:00:00,0.2712,0.6086,0.9633,7.97
2026-02-08 05:00:00,2,48,30,2026-02-06,2026-02-06 23:00:00,0.2016,0.6306,0.9641,7.29
2026-02-08 06:00:00,2,24,7,2026-02-07,2026-02-07 23:00:00,0.1821,0.5851,0.9484,7.62
2026-02-08 06:00:00,2,48,31,2026-02-06,2026-02-06 23:00:00,0.1398,0.5876,0.9323,6.88
2026-02-08 07:00:00,2,24,8,2026-02-07,2026-02-07 23:00:00,0.0649,0.4236,0.8234,6.74
2026-02-08 07:00:00,2,48,32,2026-02-06,2026-02-06 23:00:00,0.0346,0.4189,0.8764,6.31
2026-02-08 08:00:00,2,24,9,2026-02-07,2026-02-07 23:00:00,0.0039,0.3452,0.7203,5.02
2026-02-08 08:00:00,2,48,33,2026-02-06,2026-02-06 23:00:00,0.0248,0.3522,0.7793,5.89
2026-02-08 09:00:00,2,24,10,2026-02-07,2026-02-07 23:00:00,0.0055,0.1918,0.3877,3.43
2026-02-08 09:00:00,2,48,34,2026-02-06,2026-02-06 23:00:00,0.0,0.2377,0.7109,4.9
2026-02-08 10:00:00,2,24,11,2026-02-07,2026-02-07 23:00:00,0.0079,0.1266,0.2692,2.58
2026-02-08 10:00:00,2,48,35,2026-02-06,2026-02-06 23:00:00,0.0031,0.1599,0.5111,3.5
2026-02-08 11:00:00,2,24,12,2026-02-07,2026-02-07 23:00:00,0.0067,0.0605,0.1691,2.17
2026-02-08 11:00:00,2,48,36,2026-02-06,2026-02-06 23:00:00,0.0054,0.0502,0.2043,1.93
2026-02-08 12:00:00,2,24,13,2026-02-07,2026-02-07 23:00:00,0.0076,0.0272,0.0521,1.15
2026-02-08 12:00:00,2,48,37,2026-02-06,2026-02-06 23:00:00,0.0061,0.0328,0.0887,0.97
2026-02-08 13:00:00,2,24,14,2026-02-07,2026-02-07 23:00:00,0.0063,0.0509,0.0669,0.71
2026-02-08 13:00:00,2,48,38,2026-02-06,2026-02-06 23:00:00,0.0059,0.0445,0.0792,1.72
2026-02-08 14:00:00,2,24,15,2026-02-07,2026-02-07 23:00:00,0.0149,0.155,0.4277,2.93
2026-02-08 14:00:00,2,48,39,2026-02-06,2026-02-06 23:00:00,0.0016,0.1838,0.4406,4.19
2026-02-08 15:00:00,2,24,16,2026-02-07,2026-02-07 23:00:00,0.1,0.5063,0.9457,5.91
2026-02-08 15:00:00,2,48,40,2026-02-06,2026-02-06 23:00:00,0.0401,0.462,0.7989,7.07
2026-02-08 16:00:00,2,24,17,2026-02-07,2026-02-07 23:00:00,0.4559,0.8797,0.984,8.55
2026-02-08 16:00:00,2,48,41,2026-02-06,2026-02-06 23:00:00,0.6239,0.856,0.9934,9.57
2026-02-08 17:00:00,2,24,18,2026-02-07,2026-02-07 23:00:00,0.9473,0.975,0.9794,10.71
2026-02-08 17:00:00,2,48,42,2026-02-06,2026-02-06 23:00:00,0.961,0.9819,0.9836,10.25
2026-02-08 18:00:00,2,24,19,2026-02-07,2026-02-07 23:00:00,0.98,0.9811,0.9821,10.86
2026-02-08 18:00:00,2,48,43,2026-02-06,2026-02-06 23:00:00,0.9695,0.9712,0.9796,10.89
2026-02-08 19:00:00,2,24,20,2026-02-07,2026-02-07 23:00:00,0.9172,0.9183,0.9813,11.45
2026-02-08 19:00:00,2,48,44,2026-02-06,2026-02-06 23:00:00,0.9721,0.9738,0.9799,11.57
2026-02-08 20:00:00,2,24,21,2026-02-07,2026-02-07 23:00:00,0.912,0.913,0.9817,11.79
2026-02-08 20:00:00,2,48,45,2026-02-06,2026-02-06 23:00:00,0.9638,0.9655,0.9796,11.77
2026-02-08 21:00:00,2,24,22,2026-02-07,2026-02-07 23:00:00,0.9449,0.9603,0.9795,11.99
2026-02-08 21:00:00,2,48,46,2026-02-06,2026-02-06 23:00:00,0.9559,0.9582,0.9796,11.71
2026-02-08 22:00:00,2,24,23,2026-02-07,2026-02-07 23:00:00,0.9425,0.9572,0.9794,12.4
2026-02-08 22:00:00,2,48,47,2026-02-06,2026-02-06 23:00:00,0.9487,0.955,0.98,12.04
2026-02-08 23:00:00,2,24,24,2026-02-07,2026-02-07 23:00:00,0.9127,0.9592,0.9794,12.27
2026-02-08 23:00:00,2,48,48,2026-02-06,2026-02-06 23:00:00,0.9042,0.9546,0.9803,12.43
2026-02-09 00:00:00,2,24,1,2026-02-08,2026-02-08 23:00:00,0.9017,0.9633,0.9791,11.87
2026-02-09 00:00:00,2,48,25,2026-02-07,2026-02-07 23:00:00,0.8535,0.9417,0.9807,12.16
2026-02-09 01:00:00,2,24,2,2026-02-08,2026-02-08 23:00:00,0.8802,0.9623,0.9794,12.09
2026-02-09 01:00:00,2,48,26,2026-02-07,2026-02-07 23:00:00,0.8806,0.955,0.9803,12.07
2026-02-09 02:00:00,2,24,3,2026-02-08,2026-02-08 23:00:00,0.8202,0.9381,0.9804,11.92
2026-02-09 02:00:00,2,48,27,2026-02-07,2026-02-07 23:00:00,0.7753,0.9458,0.9811,12.1
2026-02-09 03:00:00,2,24,4,2026-02-08,2026-02-08 23:00:00,0.8233,0.9378,0.9807,12.22
2026-02-09 03:00:00,2,48,28,2026-02-07,2026-02-07 23:00:00,0.84,0.9281,0.9827,11.74
2026-02-09 04:00:00,2,24,5,2026-02-08,2026-02-08 23:00:00,0.8094,0.952,0.9795,11.63
2026-02-09 04:00:00,2,48,29,2026-02-07,2026-02-07 23:00:00,0.8174,0.9135,0.984,12.02
2026-02-09 05:00:00,2,24,6,2026-02-08,2026-02-08 23:00:00,0.8528,0.9064,0.9814,10.62
2026-02-09 05:00:00,2,48,30,2026-02-07,2026-02-07 23:00:00,0.8389,0.9173,0.9836,11.14
2026-02-09 06:00:00,2,24,7,2026-02-08,2026-02-08 23:00:00,0.8526,0.8537,0.9852,9.93
2026-02-09 06:00:00,2,48,31,2026-02-07,2026-02-07 23:00:00,0.8401,0.915,0.9836,10.78
2026-02-09 07:00:00,2,24,8,2026-02-08,2026-02-08 23:00:00,0.8517,0.8528,0.9839,9.86
2026-02-09 07:00:00,2,48,32,2026-02-07,2026-02-07 23:00:00,0.8453,0.8629,0.9881,10.32
2026-02-09 08:00:00,2,24,9,2026-02-08,2026-02-08 23:00:00,0.773,0.8727,0.9825,9.63
2026-02-09 08:00:00,2,48,33,2026-02-07,2026-02-07 23:00:00,0.838,0.8916,0.9854,10.01
2026-02-09 09:00:00,2,24,10,2026-02-08,2026-02-08 23:00:00,0.7197,0.8967,0.98,9.28
2026-02-09 09:00:00,2,48,34,2026-02-07,2026-02-07 23:00:00,0.8185,0.9214,0.9813,10.08
2026-02-09 10:00:00,2,24,11,2026-02-08,2026-02-08 23:00:00,0.7759,0.9279,0.9761,9.57
2026-02-09 10:00:00,2,48,35,2026-02-07,2026-02-07 23:00:00,0.706,0.9173,0.9784,9.1
2026-02-09 11:00:00,2,24,12,2026-02-08,2026-02-08 23:00:00,0.8674,0.9486,0.9768,9.91
2026-02-09 11:00:00,2,48,36,2026-02-07,2026-02-07 23:00:00,0.7701,0.939,0.9776,9.44
2026-02-09 12:00:00,2,24,13,2026-02-08,2026-02-08 23:00:00,0.8498,0.9809,0.982,10.11
2026-02-09 12:00:00,2,48,37,2026-02-07,2026-02-07 23:00:00,0.6891,0.962,0.9812,9.62
2026-02-09 13:00:00,2,24,14,2026-02-08,2026-02-08 23:00:00,0.7069,0.9817,0.9849,9.6
2026-02-09 13:00:00,2,48,38,2026-02-07,2026-02-07 23:00:00,0.5999,0.9886,0.9904,9.22
2026-02-09 14:00:00,2,24,15,2026-02-08,2026-02-08 23:00:00,0.6685,0.9742,0.9814,9.99
2026-02-09 14:00:00,2,48,39,2026-02-07,2026-02-07 23:00:00,0.6551,0.9539,0.9907,9.69
2026-02-09 15:00:00,2,24,16,2026-02-08,2026-02-08 23:00:00,0.5526,0.9743,0.9815,9.19
2026-02-09 15:00:00,2,48,40,2026-02-07,2026-02-07 23:00:00,0.753,0.9863,0.9881,9.98
2026-02-09 16:00:00,2,24,17,2026-02-08,2026-02-08 23:00:00,0.5607,0.9414,0.9827,9.33
2026-02-09 16:00:00,2,48,41,2026-02-07,2026-02-07 23:00:00,0.7284,0.957,0.987,9.74
2026-02-09 17:00:00,2,24,18,2026-02-08,2026-02-08 23:00:00,0.4103,0.8371,1.0,7.94
2026-02-09 17:00:00,2,48,42,2026-02-07,2026-02-07 23:00:00,0.679,0.9555,0.9888,9.99
2026-02-09 18:00:00,2,24,19,2026-02-08,2026-02-08 23:00:00,0.2048,0.8242,1.0,6.78
2026-02-09 18:00:00,2,48,43,2026-02-07,2026-02-07 23:00:00,0.2233,0.8193,1.0,9.0
2026-02-09 19:00:00,2,24,20,2026-02-08,2026-02-08 23:00:00,0.0537,0.7301,0.9662,5.37
2026-02-09 19:00:00,2,48,44,2026-02-07,2026-02-07 23:00:00,0.1784,0.7581,1.0,8.18
2026-02-09 20:00:00,2,24,21,2026-02-08,2026-02-08 23:00:00,0.0057,0.6271,0.8347,3.8
2026-02-09 20:00:00,2,48,45,2026-02-07,2026-02-07 23:00:00,0.0984,0.7154,1.0,6.5
2026-02-09 21:00:00,2,24,22,2026-02-08,2026-02-08 23:00:00,0.0,0.5897,0.7896,2.43
2026-02-09 21:00:00,2,48,46,2026-02-07,2026-02-07 23:00:00,0.0,0.5799,1.0,3.42
2026-02-09 22:00:00,2,24,23,2026-02-08,2026-02-08 23:00:00,0.0,0.3618,0.6707,1.85
2026-02-09 22:00:00,2,48,47,2026-02-07,2026-02-07 23:00:00,0.0,0.3639,0.7523,1.27
2026-02-09 23:00:00,2,24,24,2026-02-08,2026-02-08 23:00:00,0.0,0.3663,0.6009,2.19
2026-02-09 23:00:00,2,48,48,2026-02-07,2026-02-07 23:00:00,0.0,0.2722,0.4738,1.17
2026-02-10 00:00:00,2,24,1,2026-02-09,2026-02-09 23:00:00,0.0,0.2511,0.4583,3.07
2026-02-10 00:00:00,2,48,25,2026-02-08,2026-02-08 23:00:00,0.0,0.2919,0.5104,3.21
2026-02-10 01:00:00,2,24,2,2026-02-09,2026-02-09 23:00:00,0.0,0.2351,0.4271,2.41
2026-02-10 01:00:00,2,48,26,2026-02-08,2026-02-08 23:00:00,0.0,0.3515,0.5887,3.76
2026-02-10 02:00:00,2,24,3,2026-02-09,2026-02-09 23:00:00,0.0,0.1946,0.4267,2.2
2026-02-10 02:00:00,2,48,27,2026-02-08,2026-02-08 23:00:00,0.0,0.3536,0.7209,3.86
2026-02-10 03:00:00,2,24,4,2026-02-09,2026-02-09 23:00:00,0.0,0.1976,0.4738,2.17
2026-02-10 03:00:00,2,48,28,2026-02-08,2026-02-08 23:00:00,0.0,0.3615,0.754,4.22
2026-02-10 04:00:00,2,24,5,2026-02-09,2026-02-09 23:00:00,0.0011,0.172,0.5329,3.04
2026-02-10 04:00:00,2,48,29,2026-02-08,2026-02-08 23:00:00,0.0,0.306,0.7534,4.73
2026-02-10 05:00:00,2,24,6,2026-02-09,2026-02-09 23:00:00,0.0,0.2659,0.6553,1.28
2026-02-10 05:00:00,2,48,30,2026-02-08,2026-02-08 23:00:00,0.0,0.3675,0.6572,4.63
2026-02-10 06:00:00,2,24,7,2026-02-09,2026-02-09 23:00:00,0.0026,0.1244,0.4563,3.69
2026-02-10 06:00:00,2,48,31,2026-02-08,2026-02-08 23:00:00,0.0367,0.417,0.9795,5.8
2026-02-10 07:00:00,2,24,8,2026-02-09,2026-02-09 23:00:00,0.0537,0.5411,0.8802,4.52
2026-02-10 07:00:00,2,48,32,2026-02-08,2026-02-08 23:00:00,0.0,0.3774,0.812,3.41
2026-02-10 08:00:00,2,24,9,2026-02-09,2026-02-09 23:00:00,0.0351,0.3887,0.8371,5.61
2026-02-10 08:00:00,2,48,33,2026-02-08,2026-02-08 23:00:00,0.0,0.2356,0.7269,5.51
2026-02-10 09:00:00,2,24,10,2026-02-09,2026-02-09 23:00:00,0.0213,0.4167,0.9318,4.64
2026-02-10 09:00:00,2,48,34,2026-02-08,2026-02-08 23:00:00,0.0,0.2261,0.7582,3.15
2026-02-10 10:00:00,2,24,11,2026-02-09,2026-02-09 23:00:00,0.052,0.4931,0.8557,5.33
2026-02-10 10:00:00,2,48,35,2026-02-08,2026-02-08 23:00:00,0.0,0.2375,0.6519,5.06
2026-02-10 11:00:00,2,24,12,2026-02-09,2026-02-09 23:00:00,0.0051,0.2855,0.6992,3.28
2026-02-10 11:00:00,2,48,36,2026-02-08,2026-02-08 23:00:00,0.0,0.1822,0.5179,3.04
2026-02-10 12:00:00,2,24,13,2026-02-09,2026-02-09 23:00:00,0.0005,0.334,0.6723,3.37
2026-02-10 12:00:00,2,48,37,2026-02-08,2026-02-08 23:00:00,0.0,0.2937,0.6651,5.0
2026-02-10 13:00:00,2,24,14,2026-02-09,2026-02-09 23:00:00,0.0,0.288,0.5363,4.99
2026-02-10 13:00:00,2,48,38,2026-02-08,2026-02-08 23:00:00,0.0051,0.2937,0.7331,7.39
2026-02-10 14:00:00,2,24,15,2026-02-09,2026-02-09 23:00:00,0.0027,0.2529,0.4462,5.99
2026-02-10 14:00:00,2,48,39,2026-02-08,2026-02-08 23:00:00,0.0236,0.4347,0.871,4.92
2026-02-10 15:00:00,2,24,16,2026-02-09,2026-02-09 23:00:00,0.0009,0.2294,0.4742,5.83
2026-02-10 15:00:00,2,48,40,2026-02-08,2026-02-08 23:00:00,0.0075,0.3866,0.783,5.01
2026-02-10 16:00:00,2,24,17,2026-02-09,2026-02-09 23:00:00,0.0,0.2853,0.5185,5.91
2026-02-10 16:00:00,2,48,41,2026-02-08,2026-02-08 23:00:00,0.0043,0.3639,0.7848,5.67
2026-02-10 17:00:00,2,24,18,2026-02-09,2026-02-09 23:00:00,0.0,0.2311,0.4537,5.48
2026-02-10 17:00:00,2,48,42,2026-02-08,2026-02-08 23:00:00,0.0,0.2487,0.6461,4.0
2026-02-10 18:00:00,2,24,19,2026-02-09,2026-02-09 23:00:00,0.0017,0.162,0.401,3.93
2026-02-10 18:00:00,2,48,43,2026-02-08,2026-02-08 23:00:00,0.0,0.2199,0.5246,4.36
2026-02-10 19:00:00,2,24,20,2026-02-09,2026-02-09 23:00:00,0.0,0.3624,0.5375,4.08
2026-02-10 19:00:00,2,48,44,2026-02-08,2026-02-08 23:00:00,0.0,0.5189,0.6041,2.86
2026-02-10 20:00:00,2,24,21,2026-02-09,2026-02-09 23:00:00,0.0396,0.4247,0.8376,7.16
2026-02-10 20:00:00,2,48,45,2026-02-08,2026-02-08 23:00:00,0.0045,0.4187,0.9507,7.73
2026-02-10 21:00:00,2,24,22,2026-02-09,2026-02-09 23:00:00,0.2635,0.6242,0.997,9.0
2026-02-10 21:00:00,2,48,46,2026-02-08,2026-02-08 23:00:00,0.0326,0.5825,0.9992,7.9
2026-02-10 22:00:00,2,24,23,2026-02-09,2026-02-09 23:00:00,0.714,0.9504,0.9753,10.18
2026-02-10 22:00:00,2,48,47,2026-02-08,2026-02-08 23:00:00,0.1954,0.7132,0.9572,8.79
2026-02-10 23:00:00,2,24,24,2026-02-09,2026-02-09 23:00:00,0.7894,0.957,0.9765,11.34
2026-02-10 23:00:00,2,48,48,2026-02-08,2026-02-08 23:00:00,0.6985,0.9294,0.9782,12.19
2026-02-11 00:00:00,2,24,1,2026-02-10,2026-02-10 23:00:00,0.8343,0.9615,0.974,11.97
2026-02-11 00:00:00,2,48,25,2026-02-09,2026-02-09 23:00:00,0.7969,0.9321,0.9783,10.99
2026-02-11 01:00:00,2,24,2,2026-02-10,2026-02-10 23:00:00,0.6744,0.9242,0.9764,10.69
2026-02-11 01:00:00,2,48,26,2026-02-09,2026-02-09 23:00:00,0.5879,0.9431,0.9774,9.11
2026-02-11 02:00:00,2,24,3,2026-02-10,2026-02-10 23:00:00,0.4319,0.904,0.9758,8.57
2026-02-11 02:00:00,2,48,27,2026-02-09,2026-02-09 23:00:00,0.4069,0.8897,0.9802,8.08
2026-02-11 03:00:00,2,24,4,2026-02-10,2026-02-10 23:00:00,0.3205,0.8456,0.9805,7.12
2026-02-11 03:00:00,2,48,28,2026-02-09,2026-02-09 23:00:00,0.265,0.7799,0.9858,6.55
2026-02-11 04:00:00,2,24,5,2026-02-10,2026-02-10 23:00:00,0.1565,0.7569,0.9551,4.85
2026-02-11 04:00:00,2,48,29,2026-02-09,2026-02-09 23:00:00,0.0951,0.7799,0.9696,3.15
2026-02-11 05:00:00,2,24,6,2026-02-10,2026-02-10 23:00:00,0.0717,0.4836,0.83,4.09
2026-02-11 05:00:00,2,48,30,2026-02-09,2026-02-09 23:00:00,0.0295,0.3933,0.936,3.78
2026-02-11 06:00:00,2,24,7,2026-02-10,2026-02-10 23:00:00,0.0113,0.099,0.3679,2.27
2026-02-11 06:00:00,2,48,31,2026-02-09,2026-02-09 23:00:00,0.0,0.2031,0.4602,2.3
2026-02-11 07:00:00,2,24,8,2026-02-10,2026-02-10 23:00:00,0.0056,0.0839,0.2592,2.44
2026-02-11 07:00:00,2,48,32,2026-02-09,2026-02-09 23:00:00,0.0024,0.0853,0.21,2.11
2026-02-11 08:00:00,2,24,9,2026-02-10,2026-02-10 23:00:00,0.0035,0.1136,0.3876,4.85
2026-02-11 08:00:00,2,48,33,2026-02-09,2026-02-09 23:00:00,0.0018,0.0924,0.27,1.19
2026-02-11 09:00:00,2,24,10,2026-02-10,2026-02-10 23:00:00,0.0021,0.1426,0.4044,3.22
2026-02-11 09:00:00,2,48,34,2026-02-09,2026-02-09 23:00:00,0.002,0.0908,0.2682,4.12
2026-02-11 10:00:00,2,24,11,2026-02-10,2026-02-10 23:00:00,0.0028,0.1681,0.5668,1.97
2026-02-11 10:00:00,2,48,35,2026-02-09,2026-02-09 23:00:00,0.0,0.2172,0.4353,2.17
2026-02-11 11:00:00,2,24,12,2026-02-10,2026-02-10 23:00:00,0.0046,0.3952,0.8082,3.0
2026-02-11 11:00:00,2,48,36,2026-02-09,2026-02-09 23:00:00,0.0656,0.4949,0.8936,4.37
2026-02-11 12:00:00,2,24,13,2026-02-10,2026-02-10 23:00:00,0.0064,0.3368,0.8829,2.82
