time,turbine,lead_day,power,p10,p50,p90,wind_speed_100m,wind_direction_100m
2026-01-14 14:00:00+00:00,t2,1,0.1366666666666667,0.06318189750272646,0.19435634285492323,0.6120092598392697,6.08,243.0
2026-01-14 14:00:00+00:00,t2,2,0.1366666666666667,0.05884103480894577,0.18624287468080392,0.6998017623056819,6.14,240.0
2026-01-14 15:00:00+00:00,t1,1,0.20000000000000004,0.1926990880417352,0.38611680504386947,0.7808323941301468,5.82,241.0
2026-01-14 15:00:00+00:00,t1,2,0.20000000000000004,0.007383277676324452,0.22830624083510437,0.7440682981051274,6.22,243.0
2026-01-14 15:00:00+00:00,t2,1,0.205,0.09774733009352549,0.3715491517071219,0.7787379606342199,5.82,241.0
2026-01-14 15:00:00+00:00,t2,2,0.205,0.07381261606892295,0.23384624577614452,0.7400048356512892,6.22,243.0
2026-01-14 16:00:00+00:00,t1,1,0.36166666666666664,0.19417391727618546,0.41063202853184944,0.8138707885954807,5.87,240.0
2026-01-14 16:00:00+00:00,t1,2,0.36166666666666664,0.006955317754182635,0.2640098082276254,0.750365499788764,6.4,244.0
2026-01-14 16:00:00+00:00,t2,1,0.3666666666666667,0.09915995290770081,0.38917942955043433,0.8118311515651642,5.87,240.0
2026-01-14 16:00:00+00:00,t2,2,0.3666666666666667,0.08012629495791453,0.24756313500517302,0.7472276853553859,6.4,244.0
2026-01-14 17:00:00+00:00,t1,1,0.24,0.1452198057085462,0.40856485592076713,0.741445730024815,5.87,239.0
2026-01-14 17:00:00+00:00,t1,2,0.24,0.006434034961024386,0.30749905657345433,0.7768122475668786,6.08,245.0
2026-01-14 17:00:00+00:00,t2,1,0.27666666666666667,0.10165273444257598,0.38711225693935203,0.7394060929944984,5.87,239.0
2026-01-14 17:00:00+00:00,t2,2,0.27666666666666667,0.07869147432996168,0.29105238335100203,0.7733770922457426,6.08,245.0
2026-01-14 18:00:00+00:00,t1,1,0.10833333333333334,0.006876603046879091,0.40244170238720084,0.6525601587160349,4.81,242.0
2026-01-14 18:00:00+00:00,t1,2,0.10833333333333334,0.006635549924112109,0.29068719477762084,0.7261377274352734,5.82,251.0
2026-01-14 18:00:00+00:00,t2,1,0.13333333333333333,0.07000678880123196,0.38787404905045325,0.6476037513153858,4.81,242.0
2026-01-14 18:00:00+00:00,t2,2,0.13333333333333333,0.08194795578413347,0.2663137716451452,0.7160713432292195,5.82,251.0
2026-01-14 19:00:00+00:00,t1,1,0.04666666666666667,0.008780101577756121,0.16327511064083305,0.49604654271475507,4.62,260.0
2026-01-14 19:00:00+00:00,t1,2,0.04666666666666667,0.006809669296043359,0.2761608748853793,0.6431095005206285,5.52,249.0
2026-01-14 19:00:00+00:00,t2,1,0.06,0.021773636770526603,0.16327511064083305,0.49604654271475507,4.62,260.0
2026-01-14 19:00:00+00:00,t2,2,0.06,0.05679574186130528,0.25257301224147566,0.6374404631767275,5.52,249.0
2026-01-14 20:00:00+00:00,t1,1,0.02,0.00878815332795482,0.16226344206248727,0.41906729467365833,4.32,243.0
2026-01-14 20:00:00+00:00,t1,2,0.02,0.007423606679464964,0.22494169848661946,0.5916654564636307,4.56,245.0
2026-01-14 20:00:00+00:00,t2,1,0.02,0.010188634145211813,0.14398693298172935,0.41328466996275703,4.32,243.0
2026-01-14 20:00:00+00:00,t2,2,0.02,0.013155120976764818,0.2065226726561939,0.5830610532295358,4.56,245.0
2026-01-14 21:00:00+00:00,t1,1,0.02,0.009091217932330324,0.12418464802524962,0.31676114450975723,3.16,252.0
2026-01-14 21:00:00+00:00,t1,2,0.02,0.008856415602662137,0.1054062296185241,0.2849234189942192,3.46,259.0
2026-01-14 21:00:00+00:00,t2,1,0.011666666666666667,0.015038001905539528,0.1230231615916815,0.30512198172731303,3.16,252.0
2026-01-14 21:00:00+00:00,t2,2,0.011666666666666667,0.012986732807437368,0.10475878678396339,0.273236228028599,3.46,259.0
2026-01-14 22:00:00+00:00,t1,1,0.011666666666666667,0.00932493869000781,0.09481861693703651,0.21023811386735775,3.2,272.0
2026-01-14 22:00:00+00:00,t1,2,0.011666666666666667,0.009034030958465717,0.0905882490138397,0.257419022486685,2.87,263.0
2026-01-14 22:00:00+00:00,t2,1,0.011666666666666667,0.011128344317753022,0.09481861693703651,0.21023811386735775,3.2,272.0
2026-01-14 22:00:00+00:00,t2,2,0.011666666666666667,0.013568858628292413,0.0905882490138397,0.257419022486685,2.87,263.0
2026-01-14 23:00:00+00:00,t1,1,0.01,0.009505290381187626,0.07215818479302202,0.18632172393511115,2.84,256.0
2026-01-14 23:00:00+00:00,t1,2,0.01,0.009424617766632535,0.058002621934039246,0.19391147004770426,2.3,266.0
2026-01-14 23:00:00+00:00,t2,1,0.01,0.009359846514634838,0.0638046422551944,0.17975098365273,2.84,256.0
2026-01-14 23:00:00+00:00,t2,2,0.01,0.008962212143372714,0.058002621934039246,0.19391147004770426,2.3,266.0
2026-01-15 00:00:00+00:00,t1,1,0.01,0.00947276260136692,0.009631940228725148,0.11788833988727032,2.11,256.0
2026-01-15 00:00:00+00:00,t1,2,0.01,0.009426906022568605,0.05781171877746338,0.18141367909299644,2.2,258.0
2026-01-15 00:00:00+00:00,t2,1,0.01,0.008428168200074254,0.01041641441665504,0.10775559207640573,2.11,256.0
2026-01-15 00:00:00+00:00,t2,2,0.01,0.008737537175445523,0.05716427594290267,0.17475769354475756,2.2,258.0
2026-01-15 01:00:00+00:00,t1,1,0.01,0.007390616239667471,0.007549793867025698,0.06888252776861346,1.81,264.0
2026-01-15 01:00:00+00:00,t1,2,0.01,0.009646374016857284,0.039502082946679666,0.13198651318474805,2.05,267.0
2026-01-15 01:00:00+00:00,t2,1,0.01,0.007390616239667471,0.007549793867025698,0.06888252776861346,1.81,264.0
2026-01-15 01:00:00+00:00,t2,2,0.01,0.009110983918619836,0.039502082946679666,0.13198651318474805,2.05,267.0
2026-01-15 02:00:00+00:00,t1,1,0.01,0.0,0.0,0.04084121249467994,1.4,270.0
2026-01-15 02:00:00+00:00,t1,2,0.01,0.00960622422348987,0.042851674296530896,0.14410136791478856,3.55,268.0
2026-01-15 02:00:00+00:00,t2,1,0.01,0.0,0.0,0.04084121249467994,1.4,270.0
2026-01-15 02:00:00+00:00,t2,2,0.01,0.008838124119817515,0.042851674296530896,0.14410136791478856,3.55,268.0
2026-01-15 03:00:00+00:00,t1,1,0.01,0.009840822372641772,0.011910676989093594,0.02149224091080193,0.83,303.0
2026-01-15 03:00:00+00:00,t1,2,0.01,0.00976027049765819,0.02137246994030644,0.12650829150906506,2.33,255.0
2026-01-15 03:00:00+00:00,t2,1,0.01,0.007997435975816184,0.011910676989093594,0.02149224091080193,0.83,303.0
2026-01-15 03:00:00+00:00,t2,2,0.01,0.008562318452260423,0.021567321608978212,0.11964958637539376,2.33,255.0
2026-01-15 04:00:00+00:00,t1,1,0.01,0.0,0.0,0.00015917762735822728,2.09,310.0
2026-01-15 04:00:00+00:00,t1,2,0.01,0.00976027049765819,0.011437958329647153,0.011677687831988963,1.86,284.0
2026-01-15 04:00:00+00:00,t2,1,0.01,0.0,0.0,0.00015917762735822728,2.09,310.0
2026-01-15 04:00:00+00:00,t2,2,0.01,0.007831529835609622,0.011437958329647153,0.011677687831988963,1.86,284.0
2026-01-15 05:00:00+00:00,t1,1,0.01,0.0,0.0,0.04832015354345963,1.35,329.0
2026-01-15 05:00:00+00:00,t1,2,0.01,0.00976027049765819,0.02002970530494043,0.02026943480728224,1.53,32.0
2026-01-15 05:00:00+00:00,t2,1,0.01,0.0,0.0,0.04832015354345963,1.35,329.0
2026-01-15 05:00:00+00:00,t2,2,0.01,0.00794420467091725,0.02002970530494043,0.02026943480728224,1.53,32.0
2026-01-15 06:00:00+00:00,t1,1,0.01,0.0,0.0,0.06917227451508405,1.08,338.0
2026-01-15 06:00:00+00:00,t1,2,0.01,0.003009408953929067,0.0032491384562708774,0.054876909958112674,2.71,25.0
2026-01-15 06:00:00+00:00,t2,1,0.01,0.0,0.0,0.06917227451508405,1.08,338.0
2026-01-15 06:00:00+00:00,t2,2,0.01,0.003009408953929067,0.0032491384562708774,0.054876909958112674,2.71,25.0
2026-01-15 07:00:00+00:00,t1,1,0.01,0.0,0.0,0.0755182679625748,1.8,46.0
2026-01-15 07:00:00+00:00,t1,2,0.01,0.0,0.0,0.08074584975789185,1.66,21.0
2026-01-15 07:00:00+00:00,t2,1,0.01,0.0,0.0,0.0755182679625748,1.8,46.0
2026-01-15 07:00:00+00:00,t2,2,0.01,0.0,0.0,0.08074584975789185,1.66,21.0
2026-01-15 08:00:00+00:00,t1,1,0.01,0.009840822372641772,0.023717944427002386,0.2644224867928088,4.05,39.0
2026-01-15 08:00:00+00:00,t1,2,0.01,0.00976027049765819,0.012882290133598859,0.1321308187140741,1.08,68.0
2026-01-15 08:00:00+00:00,t2,1,0.01,0.006146782463220256,0.023717944427002386,0.2644224867928088,4.05,39.0
2026-01-15 08:00:00+00:00,t2,2,0.01,0.009187520946573916,0.012882290133598859,0.1321308187140741,1.08,68.0
2026-01-15 09:00:00+00:00,t1,1,0.01,0.00913331268942048,0.11889561868252388,0.40136576566635546,3.58,42.0
2026-01-15 09:00:00+00:00,t1,2,0.01,0.00976027049765819,0.02698430828771969,0.08552560178545927,1.75,24.0
2026-01-15 09:00:00+00:00,t2,1,0.005,0.008760677044485587,0.11889561868252388,0.40136576566635546,3.58,42.0
2026-01-15 09:00:00+00:00,t2,2,0.005,0.010514613254671464,0.02698430828771969,0.08552560178545927,1.75,24.0
2026-01-15 10:00:00+00:00,t1,1,0.02,0.009294902565524331,0.09859252976410515,0.5253661522205804,4.02,55.0
2026-01-15 10:00:00+00:00,t1,2,0.02,0.00973199067582999,0.03235931093602977,0.0519155197198989,1.26,34.0
2026-01-15 10:00:00+00:00,t2,1,0.024999999999999998,0.020595582484427867,0.09859252976410515,0.5253661522205804,4.02,55.0
2026-01-15 10:00:00+00:00,t2,2,0.024999999999999998,0.010449252614113507,0.03235931093602977,0.0519155197198989,1.26,34.0
2026-01-15 11:00:00+00:00,t1,1,0.04,0.009043196867617953,0.13021829301787158,0.4833749027394183,5.17,47.0
2026-01-15 11:00:00+00:00,t1,2,0.04,0.00959186455509036,0.04404966355185718,0.08280564909657581,1.73,68.0
2026-01-15 11:00:00+00:00,t2,1,0.04833333333333334,0.017404004269796484,0.12706845491332355,0.4833999719272205,5.17,47.0
2026-01-15 11:00:00+00:00,t2,2,0.04833333333333334,0.008715707711020409,0.04404966355185718,0.08280564909657581,1.73,68.0
2026-01-15 12:00:00+00:00,t1,1,0.08333333333333333,0.008839138133334656,0.15585741550888182,0.47560911253344185,1.45,27.0
2026-01-15 12:00:00+00:00,t1,2,0.08333333333333333,0.00970743955122541,0.034407546498590874,0.3263814433112337,2.36,249.0
2026-01-15 12:00:00+00:00,t2,1,0.08666666666666667,0.016270188099008952,0.15585741550888182,0.47560911253344185,1.45,27.0
2026-01-15 12:00:00+00:00,t2,2,0.08666666666666667,0.009393851887719589,0.04987495044881907,0.31919499734816825,2.36,249.0
2026-01-15 13:00:00+00:00,t1,1,0.09166666666666667,0.009556516027632573,0.06572189757161936,0.3686216148203436,0.72,205.0
2026-01-15 13:00:00+00:00,t1,2,0.09166666666666667,0.00888035397464913,0.10340911439047336,0.40592128367215813,2.84,219.0
2026-01-15 13:00:00+00:00,t2,1,0.10333333333333333,0.011051325664679113,0.06572189757161936,0.3686216148203436,0.72,205.0
2026-01-15 13:00:00+00:00,t2,2,0.10333333333333333,0.009257274101415415,0.0914666692556158,0.4060644314936043,2.84,219.0
2026-01-15 14:00:00+00:00,t1,1,0.06333333333333334,0.008893901644976023,0.1489766103919512,0.4413010397243632,1.95,283.0
2026-01-15 14:00:00+00:00,t1,2,0.06333333333333334,0.009221384524750076,0.07495783519708481,0.3302083298368949,0.54,56.0
2026-01-15 14:00:00+00:00,t2,1,0.05666666666666667,0.009712772069020877,0.1489766103919512,0.43964850898024393,1.95,283.0
2026-01-15 14:00:00+00:00,t2,2,0.05666666666666667,0.009927859730128212,0.07495783519708481,0.3302083298368949,0.54,56.0
2026-01-15 15:00:00+00:00,t1,1,0.11333333333333334,0.008226600783541801,0.2328201595777258,0.5725401729873894,1.51,264.0
2026-01-15 15:00:00+00:00,t1,2,0.11333333333333334,0.00976027049765819,0.02965538127289336,0.19666632756394742,2.59,19.0
2026-01-15 15:00:00+00:00,t2,1,0.11166666666666665,0.008393296130472794,0.2328201595777258,0.5725401729873894,1.51,264.0
2026-01-15 15:00:00+00:00,t2,2,0.11166666666666665,0.013895670724513073,0.02965538127289336,0.19666632756394742,2.59,19.0
2026-01-15 16:00:00+00:00,t1,1,0.20833333333333334,0.008907413467336353,0.1472789066901712,0.310248848964685,1.48,294.0
2026-01-15 16:00:00+00:00,t1,2,0.20833333333333334,0.009660016782106123,0.03836390303010131,0.12040525657889993,0.86,10.0
2026-01-15 16:00:00+00:00,t2,1,0.28833333333333333,0.011302599829232714,0.1472789066901712,0.30957861939289705,1.48,294.0
2026-01-15 16:00:00+00:00,t2,2,0.28833333333333333,0.007675879983439219,0.03836390303010131,0.12040525657889993,0.86,10.0
2026-01-15 17:00:00+00:00,t1,1,0.045000000000000005,0.00894346381847859,0.1427493315557079,0.36246044013504974,2.58,255.0
2026-01-15 17:00:00+00:00,t1,2,0.045000000000000005,0.00976027049765819,0.023609086798436794,0.1051625506630102,1.33,257.0
2026-01-15 17:00:00+00:00,t2,1,0.056666666666666664,0.011573604216912916,0.13370347903437227,0.3555592520782167,2.58,255.0
2026-01-15 17:00:00+00:00,t2,2,0.056666666666666664,0.00796285729803036,0.023803938467108557,0.10297037426120567,1.33,257.0
2026-01-15 18:00:00+00:00,t1,1,0.01,0.009091684251895158,0.12412605693144148,0.3131218709351315,2.81,274.0
2026-01-15 18:00:00+00:00,t1,2,0.01,0.009709224416641984,0.0342586398851672,0.10640010631286347,1.77,320.0
2026-01-15 18:00:00+00:00,t2,1,0.006666666666666667,0.010285622407556599,0.12412605693144148,0.3143746178606075,2.81,274.0
2026-01-15 18:00:00+00:00,t2,2,0.006666666666666667,0.009222511096537985,0.0342586398851672,0.10640010631286347,1.77,320.0
2026-01-15 19:00:00+00:00,t1,1,0.09500000000000001,0.008826310427912569,0.15746916279208736,0.35744541890111686,3.95,238.0
2026-01-15 19:00:00+00:00,t1,2,0.09500000000000001,0.009700723821714838,0.034967822096293226,0.10467890404667259,3.15,272.0
2026-01-15 19:00:00+00:00,t2,1,0.09833333333333334,0.012808189143929841,0.15938339720660727,0.3504485354684136,3.95,238.0
2026-01-15 19:00:00+00:00,t2,2,0.09833333333333334,0.009562209937108577,0.034967822096293226,0.10467890404667259,3.15,272.0
2026-01-15 20:00:00+00:00,t1,1,0.13833333333333334,0.009111161906222411,0.12167877151193744,0.3068688980329649,3.72,255.0
2026-01-15 20:00:00+00:00,t1,2,0.13833333333333334,0.00970862717859158,0.03430846588026329,0.1846402240107402,4.76,253.0
2026-01-15 20:00:00+00:00,t2,1,0.14,0.008572406613046969,0.14200039238599338,0.3043998289846513,3.72,255.0
2026-01-15 20:00:00+00:00,t2,2,0.14,0.008000425231288796,0.034709980570205884,0.17744855856879505,4.76,253.0
2026-01-15 21:00:00+00:00,t1,1,0.07333333333333333,0.009523067056508638,0.06992462023799748,0.2476432807404907,3.19,253.0
2026-01-15 21:00:00+00:00,t1,2,0.07333333333333333,0.00944009915449871,0.056711050582583196,0.2101593782849647,2.36,249.0
2026-01-15 21:00:00+00:00,t2,1,0.08333333333333333,0.009076950399371354,0.060878767716661786,0.24594880431731003,3.19,253.0
2026-01-15 21:00:00+00:00,t2,2,0.08333333333333333,0.006955500605489522,0.05749552477051309,0.2008763265561105,2.36,249.0
2026-01-15 22:00:00+00:00,t1,1,0.049999999999999996,0.009414109483266042,0.08361468146719121,0.2919882090531195,3.98,264.0
2026-01-15 22:00:00+00:00,t1,2,0.049999999999999996,0.009517005348746568,0.05029496966666782,0.17330345085342277,2.3,272.0
2026-01-15 22:00:00+00:00,t2,1,0.04833333333333333,0.008803619136991438,0.08361468146719121,0.2919882090531195,3.98,264.0
2026-01-15 22:00:00+00:00,t2,2,0.04833333333333333,0.00847831450769822,0.05029496966666782,0.17330345085342277,2.3,272.0
2026-01-15 23:00:00+00:00,t1,1,0.04,0.009381838314458834,0.0876694182216953,0.2989777515372191,2.88,244.0
2026-01-15 23:00:00+00:00,t1,2,0.04,0.008370446291032396,0.1459493673535566,0.32895100908591446,3.35,256.0
2026-01-15 23:00:00+00:00,t2,1,0.03666666666666667,0.007455444945072199,0.0895836526362152,0.2917099442762972,2.88,244.0
2026-01-15 23:00:00+00:00,t2,2,0.03666666666666667,0.007809600249387083,0.1478636017680765,0.32164651229892127,3.35,256.0
2026-01-16 00:00:00+00:00,t1,1,0.013333333333333334,0.00947182654743761,0.07636277488591305,0.16551718456153455,3.23,251.0
2026-01-16 00:00:00+00:00,t1,2,0.013333333333333334,0.009196939689396624,0.07699720332780399,0.32307878496328535,3.49,261.0
2026-01-16 00:00:00+00:00,t2,1,0.013333333333333334,0.00985278454385727,0.07827700930043295,0.16407143589413,3.23,251.0
2026-01-16 00:00:00+00:00,t2,2,0.013333333333333334,0.009124636694708487,0.07699720332780399,0.32307878496328535,3.49,261.0
2026-01-16 01:00:00+00:00,t1,1,0.03166666666666667,0.009456489133514177,0.07828985649631012,0.17753938574866782,3.51,250.0
2026-01-16 01:00:00+00:00,t1,2,0.03166666666666667,0.008606765638995689,0.1262338675377396,0.5116572997700269,4.85,245.0
2026-01-16 01:00:00+00:00,t2,1,0.041666666666666664,0.008838300018556313,0.07848470816498189,0.1755004398288645,3.51,250.0
2026-01-16 01:00:00+00:00,t2,2,0.041666666666666664,0.005117602559679187,0.1426288950022531,0.5088722235024895,4.85,245.0
2026-01-16 02:00:00+00:00,t1,1,0.02,0.009571080564340341,0.06389192473567677,0.23012267770928244,4.02,235.0
2026-01-16 02:00:00+00:00,t1,2,0.02,0.008333033889587041,0.14907058531629294,0.5966103691333389,5.02,227.0
2026-01-16 02:00:00+00:00,t2,1,0.02666666666666667,0.009345949554581099,0.06796447263554192,0.23009026478368227,4.02,235.0
2026-01-16 02:00:00+00:00,t2,2,0.02666666666666667,0.019972132010048733,0.1556571850283238,0.5965314190197843,5.02,227.0
2026-01-16 03:00:00+00:00,t1,1,0.03,0.009232946632656058,0.10637703238504709,0.21900108688788142,3.86,222.0
2026-01-16 03:00:00+00:00,t1,2,0.03,0.07023882012827108,0.14009936430638179,0.616233459079576,4.45,235.0
2026-01-16 03:00:00+00:00,t2,1,0.018333333333333333,0.008433202325763015,0.10824418132991781,0.21898622647093297,3.86,222.0
2026-01-16 03:00:00+00:00,t2,2,0.018333333333333333,0.039333224482037965,0.16345029112174786,0.6159535637763427,4.45,235.0
2026-01-16 04:00:00+00:00,t1,1,0.07166666666666667,0.009114625848588272,0.12124354170943952,0.30902369875586216,2.82,233.0
2026-01-16 04:00:00+00:00,t1,2,0.07166666666666667,0.056065648057941495,0.19036353799772426,0.6496484881514147,4.55,240.0
2026-01-16 04:00:00+00:00,t2,1,0.02666666666666667,0.00831817677046537,0.11859745236527076,0.3090447586670413,2.82,233.0
2026-01-16 04:00:00+00:00,t2,2,0.02666666666666667,0.027714538306342337,0.2106851588717801,0.648548676970594,4.55,240.0
2026-01-16 05:00:00+00:00,t1,1,0.016666666666666666,0.009322981508998688,0.09506452850659602,0.36292250477811744,3.25,271.0
2026-01-16 05:00:00+00:00,t1,2,0.016666666666666666,0.009072479923885214,0.08738055325308372,0.606099325156509,3.94,244.0
2026-01-16 05:00:00+00:00,t2,1,0.02666666666666667,0.006762247374385178,0.09506452850659602,0.36292250477811744,3.25,271.0
2026-01-16 05:00:00+00:00,t2,2,0.02666666666666667,0.021036691009111902,0.10377558071759707,0.6050465799898866,3.94,244.0
2026-01-16 06:00:00+00:00,t1,1,0.04833333333333333,0.00925841829246422,0.10317662536417373,0.3486709625294729,2.97,253.0
2026-01-16 06:00:00+00:00,t1,2,0.04833333333333333,0.054939917550294044,0.13500860649044916,0.7090059413219014,4.33,251.0
2026-01-16 06:00:00+00:00,t2,1,0.024999999999999998,0.008827598444584956,0.10509085977869363,0.34167407909676956,2.97,253.0
2026-01-16 06:00:00+00:00,t2,2,0.024999999999999998,0.019379223544068923,0.1465494170311349,0.7065510563881418,4.33,251.0
2026-01-16 07:00:00+00:00,t1,1,0.04,0.008699652575070002,0.17338318977497794,0.4580996520793386,3.01,274.0
2026-01-16 07:00:00+00:00,t1,2,0.04,0.07376886536640445,0.14363999473350675,0.6564964290214456,4.41,247.0
2026-01-16 07:00:00+00:00,t2,1,0.03666666666666667,0.008018710536765594,0.17338318977497794,0.4580996520793386,3.01,274.0
2026-01-16 07:00:00+00:00,t2,2,0.03666666666666667,0.0356474237608221,0.16003502219802013,0.6554436838548232,4.41,247.0
2026-01-16 08:00:00+00:00,t1,1,0.09000000000000001,0.008871266241015982,0.15182065378369,0.5743906861913465,2.89,280.0
2026-01-16 08:00:00+00:00,t1,2,0.09000000000000001,0.08085535498998174,0.2861578163524416,0.6993808920926678,4.25,258.0
2026-01-16 08:00:00+00:00,t2,1,0.105,0.034109255436939115,0.15182065378369,0.572232064089302,2.89,280.0
2026-01-16 08:00:00+00:00,t2,2,0.105,0.033320207189038345,0.288829382166426,0.6984926428576399,4.25,258.0
2026-01-16 09:00:00+00:00,t1,1,0.22999999999999998,0.07539404968789588,0.250296943537151,0.614197997833932,4.76,267.0
2026-01-16 09:00:00+00:00,t1,2,0.22999999999999998,0.10463011713775319,0.39494629610536225,0.802482602537315,4.84,254.0
2026-01-16 09:00:00+00:00,t2,1,0.215,0.05686318375557719,0.250296943537151,0.614197997833932,4.76,267.0
2026-01-16 09:00:00+00:00,t2,2,0.215,0.09214225423315184,0.3903353143153866,0.8013556182409894,4.84,254.0
2026-01-16 10:00:00+00:00,t1,1,0.3833333333333333,0.13679493177060364,0.36386571256379785,0.7538916049810526,4.41,252.0
2026-01-16 10:00:00+00:00,t1,2,0.3833333333333333,0.1677839146656381,0.3452672922266463,0.8354120355389713,5.92,254.0
2026-01-16 10:00:00+00:00,t2,1,0.4283333333333333,0.1210307056327736,0.3779398802955217,0.7529267714585104,4.41,252.0
2026-01-16 10:00:00+00:00,t2,2,0.4283333333333333,0.13893297585509765,0.34065631043667066,0.83329938198814,5.92,254.0
2026-01-16 11:00:00+00:00,t1,1,0.375,0.18128163241926434,0.4506802751193004,0.8466499591257275,4.79,254.0
2026-01-16 11:00:00+00:00,t1,2,0.375,0.2423056887735007,0.423805531402097,0.8575519378271258,5.94,257.0
2026-01-16 11:00:00+00:00,t2,1,0.455,0.15351703453519105,0.4407551214840544,0.8458761333548553,4.79,254.0
2026-01-16 11:00:00+00:00,t2,2,0.455,0.2313751795986073,0.4330254822099932,0.8551876241746258,5.94,257.0
2026-01-16 12:00:00+00:00,t1,1,0.4466666666666667,0.3015482154193651,0.5134281983990365,0.8901403140437976,5.82,247.0
2026-01-16 12:00:00+00:00,t1,2,0.4466666666666667,0.2568808367624788,0.45629756386426623,0.8765077739297296,5.05,249.0
2026-01-16 12:00:00+00:00,t2,1,0.45,0.22049024414675672,0.5170995632016775,0.8885553409571867,5.82,247.0
2026-01-16 12:00:00+00:00,t2,2,0.45,0.13692948153493817,0.45996892866690725,0.8742110624527886,5.05,249.0
2026-01-16 13:00:00+00:00,t1,1,0.605,0.3410419664943766,0.5582368605059593,0.9057982130342103,6.06,253.0
2026-01-16 13:00:00+00:00,t1,2,0.605,0.30721275472130277,0.5184212590390526,0.9091920378459978,5.25,251.0
2026-01-16 13:00:00+00:00,t2,1,0.6716666666666667,0.2628411688198517,0.5619082253086003,0.9021393889452509,6.06,253.0
2026-01-16 13:00:00+00:00,t2,2,0.6716666666666667,0.14308355873831752,0.5220926238416935,0.9046800116228112,5.25,251.0
2026-01-16 14:00:00+00:00,t1,1,0.7666666666666666,0.38364520777732125,0.6462156492366844,0.9226722829234145,6.56,246.0
2026-01-16 14:00:00+00:00,t1,2,0.7666666666666666,0.3417469647172896,0.6332211901438582,0.9213170308078665,6.07,247.0
2026-01-16 14:00:00+00:00,t2,1,0.7916666666666666,0.33443449334848735,0.6498870140393254,0.9188617795701195,6.56,246.0
2026-01-16 14:00:00+00:00,t2,2,0.7916666666666666,0.2595900835286215,0.6368925549464992,0.916753452258379,6.07,247.0
2026-01-16 15:00:00+00:00,t1,1,0.9716666666666667,0.374256835376521,0.8255716509122085,0.9641824751794007,6.71,242.0
2026-01-16 15:00:00+00:00,t1,2,0.9716666666666667,0.33346168428739736,0.8068427505884129,0.9683048136106882,5.99,243.0
2026-01-16 15:00:00+00:00,t2,1,0.91,0.38136177842369656,0.8156464972769624,0.9605159156224183,6.71,242.0
2026-01-16 15:00:00+00:00,t2,2,0.91,0.276236874226797,0.7969175969531668,0.9643697624377481,5.99,243.0
2026-01-16 16:00:00+00:00,t1,1,0.9283333333333333,0.41996591139750034,0.8411686422222089,0.9921992860010951,7.5,249.0
2026-01-16 16:00:00+00:00,t1,2,0.9283333333333333,0.3554997350275754,0.8221649886484239,0.9733736962313833,6.09,240.0
2026-01-16 16:00:00+00:00,t2,1,0.8883333333333333,0.5097203692785411,0.8312434885869627,0.989006343085204,7.5,249.0
2026-01-16 16:00:00+00:00,t2,2,0.8883333333333333,0.3685028156993179,0.8122398350131778,0.9713888873711536,6.09,240.0
2026-01-16 17:00:00+00:00,t1,1,0.8766666666666666,0.47094607221149976,0.8721654793778236,0.9969903435895894,7.7,245.0
2026-01-16 17:00:00+00:00,t1,2,0.8766666666666666,0.39414712626457193,0.8638197542285265,0.9611717529666199,7.07,243.0
2026-01-16 17:00:00+00:00,t2,1,0.9233333333333333,0.545787372009543,0.8622403257425775,0.9949397333667447,7.7,245.0
2026-01-16 17:00:00+00:00,t2,2,0.9233333333333333,0.4685776704046068,0.8538946005932804,0.9593684225314636,7.07,243.0
2026-01-16 18:00:00+00:00,t1,1,0.85,0.6845442982674476,0.9028424391691307,0.9892599891854966,8.94,247.0
2026-01-16 18:00:00+00:00,t1,2,0.85,0.5586123950562896,0.8994384066869618,0.994160375661054,7.94,244.0
2026-01-16 18:00:00+00:00,t2,1,0.7833333333333333,0.6506747349499038,0.8885864868644556,0.9892445301567577,8.94,247.0
2026-01-16 18:00:00+00:00,t2,2,0.7833333333333333,0.5360755718165056,0.8851824543822868,0.9936121782688591,7.94,244.0
2026-01-16 19:00:00+00:00,t1,1,0.9683333333333334,0.760385755461831,0.9662363609441228,0.9912688150800005,9.68,243.0
2026-01-16 19:00:00+00:00,t1,2,0.9683333333333334,0.6740671364049023,0.908643162600757,0.9895618261268585,8.57,246.0
2026-01-16 19:00:00+00:00,t2,1,0.9199999999999999,0.7583841524261882,0.9519804086394478,0.9914598117248976,9.68,243.0
2026-01-16 19:00:00+00:00,t2,2,0.9199999999999999,0.6085145222633567,0.8943872102960819,0.9899023068904473,8.57,246.0
2026-01-16 20:00:00+00:00,t1,1,0.96,0.9469484571013154,0.9696534564813281,0.9886976554752496,10.2,250.0
2026-01-16 20:00:00+00:00,t1,2,0.96,0.5822668234499735,0.9277958690192094,0.990459545286251,8.51,250.0
2026-01-16 20:00:00+00:00,t2,1,0.9683333333333333,0.9552383265492949,0.955397504176653,0.9889269134506464,10.2,250.0
2026-01-16 20:00:00+00:00,t2,2,0.9683333333333333,0.6083440020142549,0.9135399167145344,0.9908124354165034,8.51,250.0
2026-01-16 21:00:00+00:00,t1,1,0.895,0.9484535795949093,0.966738036615744,0.9881413681519746,9.98,248.0
2026-01-16 21:00:00+00:00,t1,2,0.895,0.734693737055769,0.9540650469831248,0.988172834341101,9.07,247.0
