time,turbine,lead_day,power,p10,p50,p90,wind_speed_100m,wind_direction_100m
2026-01-21 07:00:00+00:00,t1,1,0.9899999999999999,0.7972714412028973,0.9248374200830154,0.9942759045481296,9.93,52.0
2026-01-21 07:00:00+00:00,t1,2,0.9899999999999999,0.7270578508167982,0.9063386051450779,0.997922744450004,9.67,51.0
2026-01-21 07:00:00+00:00,t2,1,0.9899999999999999,0.8093498749387505,0.9240872404580092,0.994436745887676,9.93,52.0
2026-01-21 07:00:00+00:00,t2,2,0.9899999999999999,0.7529827728006162,0.9062556814467566,0.9980646424615457,9.67,51.0
2026-01-21 08:00:00+00:00,t1,1,0.9883333333333333,0.8685431907844602,0.9489036967699161,0.9919571785453687,10.15,53.0
2026-01-21 08:00:00+00:00,t1,2,0.9883333333333333,0.8594596392657324,0.9632166832001008,0.991306496961692,10.71,53.0
2026-01-21 08:00:00+00:00,t2,1,0.9899999999999999,0.8468829829527249,0.948170485811613,0.9921302917507527,10.15,53.0
2026-01-21 08:00:00+00:00,t2,2,0.9899999999999999,0.8434106198489442,0.96320926878639,0.9914466308218027,10.71,53.0
2026-01-21 09:00:00+00:00,t1,1,0.9883333333333333,0.8523074398049271,0.9950750562457766,0.9952368938635785,9.95,55.0
2026-01-21 09:00:00+00:00,t1,2,0.9883333333333333,0.8208967686312322,0.9806171596520776,0.9907855573980107,9.83,55.0
2026-01-21 09:00:00+00:00,t2,1,0.9866666666666667,0.8355761676837292,0.9951229552200326,0.9952847928378344,9.95,55.0
2026-01-21 09:00:00+00:00,t2,2,0.9866666666666667,0.8715831545353663,0.9806097452383669,0.9894715971040856,9.83,55.0
2026-01-21 10:00:00+00:00,t1,1,0.9583333333333334,0.8097759197143316,0.9441052156091864,0.9959141315002721,9.36,59.0
2026-01-21 10:00:00+00:00,t1,2,0.9583333333333334,0.754368876849443,0.971352426172219,0.9951003501762414,9.51,57.0
2026-01-21 10:00:00+00:00,t2,1,0.975,0.7745692171037802,0.9441557334742139,0.9958402855912164,9.36,59.0
2026-01-21 10:00:00+00:00,t2,2,0.975,0.7746271322433813,0.971538543011876,0.9935117549761908,9.51,57.0
2026-01-21 11:00:00+00:00,t1,1,0.9883333333333333,0.6798667632893871,0.9409640688433177,1.0,8.33,61.0
2026-01-21 11:00:00+00:00,t1,2,0.9883333333333333,0.688194216300165,0.9246335624491803,1.0,8.64,61.0
2026-01-21 11:00:00+00:00,t2,1,0.985,0.6713222623853939,0.9410145867083453,1.0,8.33,61.0
2026-01-21 11:00:00+00:00,t2,2,0.985,0.6586837999154062,0.9247198011358788,1.0,8.64,61.0
2026-01-21 12:00:00+00:00,t1,1,0.98,0.608735695112662,0.8951290922683941,0.996684490563542,7.2,65.0
2026-01-21 12:00:00+00:00,t1,2,0.98,0.59015868130502,0.9209076367508381,0.9973358800433995,8.03,65.0
2026-01-21 12:00:00+00:00,t2,1,0.9866666666666667,0.5758912189821445,0.8951796101334216,0.9967129302868116,7.2,65.0
2026-01-21 12:00:00+00:00,t2,2,0.9866666666666667,0.6255526634189789,0.9209581546158656,0.9974823003187021,8.03,65.0
2026-01-21 13:00:00+00:00,t1,1,0.36166666666666664,0.5432950852999345,0.8504240163820825,0.9970421042619453,6.33,70.0
2026-01-21 13:00:00+00:00,t1,2,0.36166666666666664,0.5400467692624797,0.8244375108419146,1.0,7.32,72.0
2026-01-21 13:00:00+00:00,t2,1,0.2816666666666667,0.4238848893553259,0.8504745342471101,0.9965225289203449,6.33,70.0
2026-01-21 13:00:00+00:00,t2,2,0.2816666666666667,0.528590723628555,0.8245237495286133,1.0,7.32,72.0
2026-01-21 14:00:00+00:00,t1,1,0.06,0.44525418615112883,0.7769414488209095,0.9581622305813867,6.7,68.0
2026-01-21 14:00:00+00:00,t1,2,0.06,0.4990033687648139,0.835595583191641,0.9929165735079224,8.04,69.0
2026-01-21 14:00:00+00:00,t2,1,0.05333333333333334,0.3458846106194394,0.7771008473027976,0.9580658324509906,6.7,68.0
2026-01-21 14:00:00+00:00,t2,2,0.05333333333333334,0.5553499771378104,0.8356461010566686,0.9930344422385246,8.04,69.0
2026-01-21 15:00:00+00:00,t1,1,0.21666666666666667,0.4388767455179513,0.7697427249032968,0.9870693574226788,7.87,65.0
2026-01-21 15:00:00+00:00,t1,2,0.21666666666666667,0.6460905088902789,0.836403293537812,0.9922310998909226,8.93,65.0
2026-01-21 15:00:00+00:00,t2,1,0.17166666666666666,0.36526486344300413,0.7698642657190888,0.9869688148931061,7.87,65.0
2026-01-21 15:00:00+00:00,t2,2,0.17166666666666666,0.6028855787186109,0.8364538114028395,0.9924787960772163,8.93,65.0
2026-01-21 16:00:00+00:00,t1,1,0.18666666666666668,0.4366777727548715,0.7866939423931506,1.0,8.43,64.0
2026-01-21 16:00:00+00:00,t1,2,0.18666666666666668,0.5910841526947818,0.8466216115103093,0.9901293718463673,9.24,68.0
2026-01-21 16:00:00+00:00,t2,1,0.19999999999999998,0.41992046443104947,0.7867801810798493,1.0,8.43,64.0
2026-01-21 16:00:00+00:00,t2,2,0.19999999999999998,0.5381530056057259,0.8466721293753369,0.9903368663812254,9.24,68.0
2026-01-21 17:00:00+00:00,t1,1,0.17833333333333334,0.413638029705741,0.8289445198692535,0.9862284511793047,8.41,68.0
2026-01-21 17:00:00+00:00,t1,2,0.17833333333333334,0.4691908472622184,0.8155249616124918,0.98917202084339,7.91,73.0
2026-01-21 17:00:00+00:00,t2,1,0.15833333333333333,0.39118245403314483,0.8289950377342812,0.9862752395181325,8.41,68.0
2026-01-21 17:00:00+00:00,t2,2,0.15833333333333333,0.48387682952583344,0.8168239693528431,0.9892516120399977,7.91,73.0
2026-01-21 18:00:00+00:00,t1,1,0.3283333333333333,0.36687462249386754,0.7718242245812876,0.9807998844362101,8.39,68.0
2026-01-21 18:00:00+00:00,t1,2,0.3283333333333333,0.6475547383658476,0.8490092681475436,0.9890667522917614,8.72,67.0
2026-01-21 18:00:00+00:00,t2,1,0.315,0.3424596490864712,0.771480621235135,0.9808301907178051,8.39,68.0
2026-01-21 18:00:00+00:00,t2,2,0.315,0.6214321446688481,0.8489952364383105,0.9894463948078066,8.72,67.0
2026-01-21 19:00:00+00:00,t1,1,0.44,0.3727221267224618,0.7800817049340496,0.9969509630337794,7.94,68.0
2026-01-21 19:00:00+00:00,t1,2,0.44,0.5151134411487006,0.8535135466469748,0.986833849579304,8.21,70.0
2026-01-21 19:00:00+00:00,t2,1,0.4749999999999999,0.35148436726867016,0.7796339354191009,0.9969806639419804,7.94,68.0
2026-01-21 19:00:00+00:00,t2,2,0.4749999999999999,0.51812419584317,0.8534995149377417,0.9870879228188485,8.21,70.0
2026-01-21 20:00:00+00:00,t1,1,0.5483333333333333,0.3443537665439068,0.749015955043789,0.9897540293101352,7.91,72.0
2026-01-21 20:00:00+00:00,t1,2,0.5483333333333333,0.41771033147772274,0.850527970679718,0.9841007238882948,7.76,71.0
2026-01-21 20:00:00+00:00,t2,1,0.52,0.3322340846099752,0.748406680216322,0.9901947021154287,7.91,72.0
2026-01-21 20:00:00+00:00,t2,2,0.52,0.45194867122306526,0.8502482674891705,0.9844085098556209,7.76,71.0
2026-01-21 21:00:00+00:00,t1,1,0.3983333333333334,0.14704577078553965,0.48403201689629055,0.9376863891735129,6.99,67.0
2026-01-21 21:00:00+00:00,t1,2,0.3983333333333334,0.3701188232497804,0.681558249610762,0.9720780827997993,7.02,70.0
2026-01-21 21:00:00+00:00,t2,1,0.385,0.11778461716404534,0.4838397229893392,0.9377752543026954,6.99,67.0
2026-01-21 21:00:00+00:00,t2,2,0.385,0.3093849359389702,0.6811495452904786,0.9722023202727144,7.02,70.0
2026-01-21 22:00:00+00:00,t1,1,0.4566666666666667,0.007452816851095044,0.3247825806510146,0.86105654665514,5.27,72.0
2026-01-21 22:00:00+00:00,t1,2,0.4566666666666667,0.07722496848356435,0.3758388952601289,0.9776810196194452,4.9,72.0
2026-01-21 22:00:00+00:00,t2,1,0.4283333333333334,0.03721127528491936,0.32465741025372236,0.8610575595190858,5.27,72.0
2026-01-21 22:00:00+00:00,t2,2,0.4283333333333334,0.056568266302970814,0.37541778038693624,0.9780432023637127,4.9,72.0
2026-01-21 23:00:00+00:00,t1,1,0.27499999999999997,0.008575397943976718,0.186053265658787,0.6389096141007241,2.46,63.0
2026-01-21 23:00:00+00:00,t1,2,0.27499999999999997,0.007187479033558267,0.2154890662878039,0.7225877484158806,1.3,92.0
2026-01-21 23:00:00+00:00,t2,1,0.15166666666666667,0.019743852202300658,0.18592040931688156,0.6389979982682099,2.46,63.0
2026-01-21 23:00:00+00:00,t2,2,0.15166666666666667,0.006543405811345935,0.21515821586802508,0.728738989658857,1.3,92.0
2026-01-22 00:00:00+00:00,t1,1,0.43166666666666664,0.008473421952686034,0.19865552620559032,0.5046777051750024,1.11,82.0
2026-01-22 00:00:00+00:00,t1,2,0.43166666666666664,0.007506353601338355,0.1921913778517398,0.7162971862733899,0.67,138.0
2026-01-22 00:00:00+00:00,t2,1,0.29833333333333334,0.018566343569349462,0.2006917714228078,0.4943289520511081,1.11,82.0
2026-01-22 00:00:00+00:00,t2,2,0.29833333333333334,0.0,0.1933160943359255,0.7173796966945353,0.67,138.0
2026-01-22 01:00:00+00:00,t1,1,0.09499999999999999,0.008249184602097163,0.2263669265134388,0.49529378151195314,5.26,54.0
2026-01-22 01:00:00+00:00,t1,2,0.09499999999999999,0.007513873861321903,0.19164193085358436,0.6539291073947802,1.01,333.0
2026-01-22 01:00:00+00:00,t2,1,0.09000000000000001,0.011457118421246717,0.22652097230988222,0.4952925349917167,5.26,54.0
2026-01-22 01:00:00+00:00,t2,2,0.09000000000000001,0.0032023026312661784,0.19143711566422722,0.653931910692419,1.01,333.0
2026-01-22 02:00:00+00:00,t1,1,0.03333333333333333,0.008845224619387925,0.15270790639361695,0.47136490814408166,3.01,43.0
2026-01-22 02:00:00+00:00,t1,2,0.03333333333333333,0.007801001230246258,0.17066376370392375,0.531568923344831,1.18,258.0
2026-01-22 02:00:00+00:00,t2,1,0.02666666666666667,0.011764073509688824,0.1562237595761165,0.4713364582789018,3.01,43.0
2026-01-22 02:00:00+00:00,t2,2,0.02666666666666667,0.003393058267191189,0.1743519291177477,0.5399377437015054,1.18,258.0
2026-01-22 03:00:00+00:00,t1,1,0.01,0.009176951462451045,0.11171288341087048,0.4691339184381131,2.79,81.0
2026-01-22 03:00:00+00:00,t1,2,0.01,0.008808914898655191,0.09702333894218444,0.46463592479597293,1.51,84.0
2026-01-22 03:00:00+00:00,t2,1,0.01,0.006877018477293599,0.11504495556169828,0.4721530850407621,2.79,81.0
2026-01-22 03:00:00+00:00,t2,2,0.01,0.008005089539048077,0.09599847844715767,0.46421178754233805,1.51,84.0
2026-01-22 04:00:00+00:00,t1,1,0.03333333333333333,0.019571710442675323,0.23324504970694915,0.7959740097506612,5.63,48.0
2026-01-22 04:00:00+00:00,t1,2,0.03333333333333333,0.007561012952173051,0.18819784354535235,0.7124248301746722,6.16,48.0
2026-01-22 04:00:00+00:00,t2,1,0.028333333333333335,0.013451488849163829,0.23747676741845888,0.7959414469528792,5.63,48.0
2026-01-22 04:00:00+00:00,t2,2,0.028333333333333335,0.0,0.19318337657464807,0.7123565933753763,6.16,48.0
2026-01-22 05:00:00+00:00,t1,1,0.016666666666666666,0.008359336672487706,0.21275426069610498,0.8968827487959345,4.92,55.0
2026-01-22 05:00:00+00:00,t1,2,0.016666666666666666,0.007960352516382052,0.15902120267397613,0.796975239798385,6.37,62.0
2026-01-22 05:00:00+00:00,t2,1,0.016666666666666666,0.0,0.212605434599749,0.8968856328368795,4.92,55.0
2026-01-22 05:00:00+00:00,t2,2,0.016666666666666666,0.0,0.15888930925588263,0.7970648387086823,6.37,62.0
2026-01-22 06:00:00+00:00,t1,1,0.011666666666666667,0.00839843734040816,0.2079221742564351,0.6558209384722912,2.06,49.0
2026-01-22 06:00:00+00:00,t1,2,0.011666666666666667,0.08977371501874637,0.513993308642417,1.0,3.94,27.0
2026-01-22 06:00:00+00:00,t2,1,0.01,0.008028309548733206,0.2078745781412516,0.655821323614386,2.06,49.0
2026-01-22 06:00:00+00:00,t2,2,0.01,0.03295293289191565,0.5139457125272335,1.0,3.94,27.0
2026-01-22 07:00:00+00:00,t1,1,0.01,0.008230328648919722,0.2286971576962186,0.6204358260366072,4.24,34.0
2026-01-22 07:00:00+00:00,t1,2,0.01,0.005988877860384164,0.30306154623223575,0.6931038058462259,2.13,336.0
2026-01-22 07:00:00+00:00,t2,1,0.008333333333333333,0.00794090021622145,0.22922646000583763,0.620431542985363,4.24,34.0
2026-01-22 07:00:00+00:00,t2,2,0.008333333333333333,0.004915767633000884,0.30307971493755836,0.6931035571718532,2.13,336.0
2026-01-22 08:00:00+00:00,t1,1,0.15666666666666665,0.007973038211000328,0.26049328042885933,0.40710997261704346,2.61,282.0
2026-01-22 08:00:00+00:00,t1,2,0.15666666666666665,0.007180533096096481,0.21599655199921594,0.4247601792342877,3.26,265.0
2026-01-22 08:00:00+00:00,t2,1,0.14833333333333334,0.008600849820431213,0.2636911310885285,0.40708409599040113,2.61,282.0
2026-01-22 08:00:00+00:00,t2,2,0.14833333333333334,0.006380856572900788,0.2168919059135721,0.42474792455961324,3.26,265.0
2026-01-22 09:00:00+00:00,t1,1,0.32,0.008471553867638202,0.19888638539311482,0.46312341566343196,2.77,290.0
2026-01-22 09:00:00+00:00,t1,2,0.32,0.004912316107136631,0.38171755346402386,0.8625003695702704,4.63,277.0
2026-01-22 09:00:00+00:00,t2,1,0.3283333333333333,0.010302238415920326,0.1989045540984374,0.4631232686444326,2.77,290.0
2026-01-22 09:00:00+00:00,t2,2,0.3283333333333333,0.020655603156403524,0.3817357221693464,0.8625001208958978,4.63,277.0
2026-01-22 10:00:00+00:00,t1,1,0.3016666666666667,0.07050326368309362,0.4075497158064561,0.7792341027818901,5.72,265.0
2026-01-22 10:00:00+00:00,t1,2,0.3016666666666667,0.11298473762610173,0.43469630667834036,0.8475693470055803,5.75,269.0
2026-01-22 10:00:00+00:00,t2,1,0.32166666666666666,0.05270848435708796,0.40757697181517105,0.779233882229514,5.72,265.0
2026-01-22 10:00:00+00:00,t2,2,0.32166666666666666,0.07220426691235933,0.43479908614652085,0.8475679402669425,5.75,269.0
2026-01-22 11:00:00+00:00,t1,1,0.5083333333333333,0.1565994523919358,0.50032978306496,0.9499095793235628,4.68,241.0
2026-01-22 11:00:00+00:00,t1,2,0.5083333333333333,0.27505467988929994,0.5364838770485287,0.9740844961593722,5.51,234.0
2026-01-22 11:00:00+00:00,t2,1,0.49499999999999994,0.10206565296377289,0.4990450094948364,0.9422773947401633,4.68,241.0
2026-01-22 11:00:00+00:00,t2,2,0.49499999999999994,0.19269142039634732,0.5214847863167538,0.9742914772196004,5.51,234.0
2026-01-22 12:00:00+00:00,t1,1,0.4716666666666667,0.3477438801278561,0.6143570129371677,0.9827859144954332,8.56,235.0
2026-01-22 12:00:00+00:00,t1,2,0.4716666666666667,0.3585640179954411,0.6443951204136581,0.9874581542954385,6.65,246.0
2026-01-22 12:00:00+00:00,t2,1,0.5116666666666666,0.24914975143632453,0.6133673637525636,0.9827905618563866,8.56,235.0
2026-01-22 12:00:00+00:00,t2,2,0.5116666666666666,0.28516129152322833,0.6530499043572245,0.9837822768975077,6.65,246.0
2026-01-22 13:00:00+00:00,t1,1,0.45166666666666666,0.43581082784671943,0.8332075888243503,1.0,8.52,245.0
2026-01-22 13:00:00+00:00,t1,2,0.45166666666666666,0.3936234935744425,0.769490060098656,0.9935760599815725,7.13,245.0
2026-01-22 13:00:00+00:00,t2,1,0.4683333333333333,0.5089535755332761,0.826611317617774,1.0,8.52,245.0
2026-01-22 13:00:00+00:00,t2,2,0.4683333333333333,0.39833176335057097,0.7723463631688172,0.9907813184751332,7.13,245.0
2026-01-22 14:00:00+00:00,t1,1,0.7066666666666667,0.4678915584871359,0.799179676655247,0.9966462246241049,6.94,241.0
2026-01-22 14:00:00+00:00,t1,2,0.7066666666666667,0.40669486665949944,0.8083044651795249,1.0,7.32,238.0
2026-01-22 14:00:00+00:00,t2,1,0.7733333333333333,0.45272102841845124,0.8060066888242503,0.9947660100504196,6.94,241.0
2026-01-22 14:00:00+00:00,t2,2,0.7733333333333333,0.4193315875563997,0.8058974240446583,1.0,7.32,238.0
2026-01-22 15:00:00+00:00,t1,1,0.7583333333333333,0.5481704954556347,0.8639356564326937,0.9898581367974149,9.28,244.0
2026-01-22 15:00:00+00:00,t1,2,0.7583333333333333,0.4236122124609339,0.8573509113336756,1.0,7.23,246.0
2026-01-22 15:00:00+00:00,t2,1,0.8183333333333334,0.5010277122679251,0.8565945706744393,0.9896893133533428,9.28,244.0
2026-01-22 15:00:00+00:00,t2,2,0.8183333333333334,0.4616172020448999,0.8497972010457454,1.0,7.23,246.0
2026-01-22 16:00:00+00:00,t1,1,0.6983333333333333,0.6753281241943884,0.9357556028968185,0.9935468510074498,9.77,238.0
2026-01-22 16:00:00+00:00,t1,2,0.6983333333333333,0.645575854454665,0.8797978408147995,0.9958813688418573,10.01,239.0
2026-01-22 16:00:00+00:00,t2,1,0.6983333333333334,0.679914807654459,0.9260192092351763,0.993775470798602,9.77,238.0
2026-01-22 16:00:00+00:00,t2,2,0.6983333333333334,0.5339014405578009,0.8732407026231732,0.9960962386902047,10.01,239.0
2026-01-22 17:00:00+00:00,t1,1,0.9700000000000001,0.6040745554558954,0.9166221163633774,0.9923294789968282,9.09,247.0
2026-01-22 17:00:00+00:00,t1,2,0.9700000000000001,0.5031093657036055,0.9490193531287205,0.9975009671572904,8.43,244.0
2026-01-22 17:00:00+00:00,t2,1,0.965,0.616147673270478,0.909068406075447,0.9924581554401871,9.09,247.0
2026-01-22 17:00:00+00:00,t2,2,0.965,0.5502661345667385,0.9416051075752772,0.9969893422774384,8.43,244.0
2026-01-22 18:00:00+00:00,t1,1,0.9883333333333333,0.6352814721181288,0.9324203150057351,0.9940692593616774,9.13,241.0
2026-01-22 18:00:00+00:00,t1,2,0.9883333333333333,0.6711790457075405,0.8777837294368549,0.9988795714475102,9.6,239.0
2026-01-22 18:00:00+00:00,t2,1,0.9783333333333334,0.626066640843526,0.9214995917828743,0.9934065672676154,9.13,241.0
2026-01-22 18:00:00+00:00,t2,2,0.9783333333333334,0.6205451090071972,0.8671299951022685,0.9979012407114933,9.6,239.0
2026-01-22 19:00:00+00:00,t1,1,0.9899999999999999,0.6608181016433298,0.8984412453868904,0.9908703116212989,10.62,239.0
2026-01-22 19:00:00+00:00,t1,2,0.9899999999999999,0.6691794817460398,0.8649910214008598,0.9992100815601772,9.24,238.0
2026-01-22 19:00:00+00:00,t2,1,0.9816666666666666,0.6577186626083877,0.8877143512571148,0.9892008654948472,10.62,239.0
2026-01-22 19:00:00+00:00,t2,2,0.9816666666666666,0.6052464721551314,0.8520151389580748,0.9979648964486898,9.24,238.0
2026-01-22 20:00:00+00:00,t1,1,0.9899999999999999,0.5581594318980208,0.9292052321120319,0.9937142470483203,9.31,245.0
2026-01-22 20:00:00+00:00,t1,2,0.9899999999999999,0.555186428408871,0.871627864406489,0.9958713898856019,9.1,244.0
2026-01-22 20:00:00+00:00,t2,1,0.985,0.6029335063829215,0.9184783379822561,0.9922257114933298,9.31,245.0
2026-01-22 20:00:00+00:00,t2,2,0.985,0.6295893851515151,0.8609741300719026,0.9943496848974954,9.1,244.0
2026-01-22 21:00:00+00:00,t1,1,0.985,0.6559294502648565,0.8777572877356699,0.9908049383739691,9.15,239.0
2026-01-22 21:00:00+00:00,t1,2,0.985,0.44440042294054677,0.8277268961193907,0.9734828229921021,8.26,246.0
2026-01-22 21:00:00+00:00,t2,1,0.9816666666666666,0.6255219435256743,0.8781109976613793,0.9892004733566011,9.15,239.0
2026-01-22 21:00:00+00:00,t2,2,0.9816666666666666,0.5149907997634473,0.8170875057991367,0.9714678897277154,8.26,246.0
2026-01-22 22:00:00+00:00,t1,1,0.8333333333333334,0.5320315709287725,0.8372711816570596,0.9885349981764107,8.04,250.0
2026-01-22 22:00:00+00:00,t1,2,0.8333333333333334,0.32649022454335547,0.7156755368232599,0.9461693240018956,7.91,249.0
2026-01-22 22:00:00+00:00,t2,1,0.8316666666666667,0.579507624942192,0.8298798903388773,0.9870542766604894,8.04,250.0
2026-01-22 22:00:00+00:00,t2,2,0.8316666666666667,0.4566582471045433,0.7082842455050777,0.9444041608161874,7.91,249.0
2026-01-22 23:00:00+00:00,t1,1,0.4566666666666667,0.5578112115791096,0.7753152308594333,0.9840579305455296,8.68,243.0
2026-01-22 23:00:00+00:00,t1,2,0.4566666666666667,0.18678740459259174,0.5639196965158967,0.9347965701914696,7.03,257.0
2026-01-22 23:00:00+00:00,t2,1,0.4666666666666666,0.5529398401221429,0.7756689407851426,0.9814173489366467,8.68,243.0
2026-01-22 23:00:00+00:00,t2,2,0.4666666666666666,0.28758340294816714,0.5565284051977144,0.9328595573986574,7.03,257.0
2026-01-23 00:00:00+00:00,t1,1,0.42333333333333334,0.34337509392602367,0.6073761167447556,0.9280759866132234,7.53,252.0
2026-01-23 00:00:00+00:00,t1,2,0.42333333333333334,0.2130613615316275,0.4599835436062018,0.9554726846942435,6.68,247.0
2026-01-23 00:00:00+00:00,t2,1,0.43333333333333335,0.3210429046393471,0.6077298266704648,0.9258534974077612,7.53,252.0
2026-01-23 00:00:00+00:00,t2,2,0.43333333333333335,0.2402435802269738,0.4525922522880196,0.9528075271644894,6.68,247.0
2026-01-23 01:00:00+00:00,t1,1,0.4566666666666667,0.2675609707090069,0.5217603584606634,0.9211061372160977,7.7,250.0
2026-01-23 01:00:00+00:00,t1,2,0.4566666666666667,0.16104852329697386,0.4220439729119766,0.9019153039332294,6.39,254.0
2026-01-23 01:00:00+00:00,t2,1,0.4666666666666666,0.2078364603238708,0.5221140683863728,0.9192466489483533,7.7,250.0
2026-01-23 01:00:00+00:00,t2,2,0.4666666666666666,0.1321641872052815,0.4146526815937946,0.9004283417655863,6.39,254.0
2026-01-23 02:00:00+00:00,t1,1,0.3,0.20616764689931058,0.53843604564917,0.9028056224145735,7.18,255.0
2026-01-23 02:00:00+00:00,t1,2,0.3,0.12026457103624122,0.3573073264371355,0.8719183543797436,5.78,247.0
2026-01-23 02:00:00+00:00,t2,1,0.3116666666666667,0.2012183037620965,0.5310447543309877,0.9012860710950672,7.18,255.0
2026-01-23 02:00:00+00:00,t2,2,0.3116666666666667,0.08422169839106404,0.3499160351189534,0.8706966781340907,5.78,247.0
2026-01-23 03:00:00+00:00,t1,1,0.7200000000000001,0.18219490463578467,0.45894570076665453,0.9090702709841475,6.38,255.0
2026-01-23 03:00:00+00:00,t1,2,0.7200000000000001,0.006976266090542041,0.23092075585249133,0.7342473055566705,6.17,249.0
2026-01-23 03:00:00+00:00,t2,1,0.71,0.17668393100718813,0.4515544094484724,0.9076210573399661,6.38,255.0
2026-01-23 03:00:00+00:00,t2,2,0.71,0.04763124727442361,0.23564330878230522,0.7335964733912657,6.17,249.0
2026-01-23 04:00:00+00:00,t1,1,0.8333333333333334,0.12606254866350194,0.3132317075182583,0.8325210534272609,5.69,246.0
2026-01-23 04:00:00+00:00,t1,2,0.8333333333333334,0.007657353453395331,0.18115899125657756,0.5894102717929067,4.69,256.0
2026-01-23 04:00:00+00:00,t2,1,0.8483333333333333,0.09184137821200378,0.3179542604480723,0.83138032621891,5.69,246.0
2026-01-23 04:00:00+00:00,t2,2,0.8483333333333333,0.02189641636885083,0.18877883632117584,0.5935912403159751,4.69,256.0
2026-01-23 05:00:00+00:00,t1,1,0.9049999999999999,0.007712584440332165,0.29268032991780496,0.7094848472142012,5.04,252.0
2026-01-23 05:00:00+00:00,t1,2,0.9049999999999999,0.008745277206460665,0.10167285093011033,0.39643491614240867,3.06,244.0
2026-01-23 05:00:00+00:00,t2,1,0.9199999999999999,0.061462807485750406,0.28528903859962285,0.7089688353305023,5.04,252.0
2026-01-23 05:00:00+00:00,t2,2,0.9199999999999999,0.016952081994518926,0.0931527377253964,0.3959591511929357,3.06,244.0
2026-01-23 06:00:00+00:00,t1,1,0.5033333333333333,0.1534947814769243,0.37870479728558865,0.8332578000710483,6.6,254.0
2026-01-23 06:00:00+00:00,t1,2,0.5033333333333333,0.009083592438546067,0.0769547841204167,0.34673347244701197,3.52,276.0
2026-01-23 06:00:00+00:00,t2,1,0.47666666666666674,0.1613942219215695,0.37131350596740653,0.8324646780999049,6.6,254.0
2026-01-23 06:00:00+00:00,t2,2,0.47666666666666674,0.008235348898016664,0.07692315895937687,0.34931078590298453,3.52,276.0
2026-01-23 07:00:00+00:00,t1,1,0.23333333333333336,0.1455276067089105,0.31529710501440233,0.8356297395913755,6.16,249.0
2026-01-23 07:00:00+00:00,t1,2,0.23333333333333336,0.009038517153477083,0.0802480851667021,0.3340124385613638,2.75,270.0
2026-01-23 07:00:00+00:00,t2,1,0.25,0.11366824304481517,0.3101364537662485,0.833088454681165,6.16,249.0
2026-01-23 07:00:00+00:00,t2,2,0.25,0.007932138031005372,0.08026625387202468,0.3340121898869911,2.75,270.0
2026-01-23 08:00:00+00:00,t1,1,0.125,0.008268687092093285,0.22395679588237707,0.7140500824172834,5.96,247.0
2026-01-23 08:00:00+00:00,t1,2,0.125,0.008767694775627593,0.10003497323550165,0.39633844395246554,2.9,255.0
2026-01-23 08:00:00+00:00,t2,1,0.12833333333333333,0.09340848244723764,0.23923624143183891,0.7066684653158409,5.96,247.0
2026-01-23 08:00:00+00:00,t2,2,0.12833333333333333,0.009954738380841576,0.09330529869674228,0.3926490416592079,2.9,255.0
2026-01-23 09:00:00+00:00,t1,1,0.17166666666666666,0.00855466875365955,0.18861499272802035,0.7186749092512434,3.89,241.0
2026-01-23 09:00:00+00:00,t1,2,0.17166666666666666,0.00866017399875927,0.1078906814449106,0.4106125646027617,3.23,238.0
2026-01-23 09:00:00+00:00,t2,1,0.16833333333333333,0.03827596984611294,0.20229089576122214,0.7113062678248447,3.89,241.0
2026-01-23 09:00:00+00:00,t2,2,0.16833333333333333,0.012209833113731448,0.12327596285344106,0.408081542945393,3.23,238.0
2026-01-23 10:00:00+00:00,t1,1,0.3016666666666667,0.008641604061930961,0.1778714697508322,0.5981672878489543,3.43,228.0
2026-01-23 10:00:00+00:00,t1,2,0.3016666666666667,0.00865380173303983,0.10835625341697741,0.47084696398721515,2.55,222.0
2026-01-23 10:00:00+00:00,t2,1,0.315,0.02915737025387375,0.18123883390362544,0.5981400395393164,3.43,228.0
2026-01-23 10:00:00+00:00,t2,2,0.315,0.013463630428476456,0.11115234685549469,0.4708086939635977,2.55,222.0
2026-01-23 11:00:00+00:00,t1,1,0.65,0.008568491521540577,0.1869067659178671,0.5529721875502843,2.41,223.0
2026-01-23 11:00:00+00:00,t1,2,0.65,0.007494094615860139,0.19308704672305188,0.5854500245523723,3.51,237.0
2026-01-23 11:00:00+00:00,t2,1,0.6533333333333333,0.01839263582579963,0.1929485557570901,0.5529232981065424,2.41,223.0
2026-01-23 11:00:00+00:00,t2,2,0.6533333333333333,0.022495343542497537,0.18416136923272858,0.5832517460567326,3.51,237.0
2026-01-23 12:00:00+00:00,t1,1,0.5233333333333333,0.00846861368221077,0.1992497354556485,0.5936528263894528,5.04,231.0
2026-01-23 12:00:00+00:00,t1,2,0.5233333333333333,0.1156764450009472,0.33652064833085205,0.6772090125516479,6.14,260.0
2026-01-23 12:00:00+00:00,t2,1,0.5433333333333333,0.022993022770240016,0.2077754377443311,0.5935838374220284,5.04,231.0
2026-01-23 12:00:00+00:00,t2,2,0.5433333333333333,0.046158239915464215,0.336547904339567,0.6772086394997023,6.14,260.0
2026-01-23 13:00:00+00:00,t1,1,0.36333333333333334,0.008563668535434346,0.18750279373534692,0.6129851571341068,4.44,220.0
