time,turbine,lead_day,power,p10,p50,p90,wind_speed_100m,wind_direction_100m
2026-01-20 19:00:00+00:00,t1,1,0.2733333333333333,0.09716258304909559,0.3700160717181998,0.8278284792264838,6.07,60.0
2026-01-20 19:00:00+00:00,t1,2,0.2733333333333333,0.1339979953786127,0.4576000966335494,0.8067064798914343,5.6,60.0
2026-01-20 19:00:00+00:00,t2,1,0.26333333333333336,0.10831518487821302,0.3700160717181998,0.827602661443168,6.07,60.0
2026-01-20 19:00:00+00:00,t2,2,0.26333333333333336,0.10775966108402318,0.4576000966335494,0.8067064798914343,5.6,60.0
2026-01-20 20:00:00+00:00,t1,1,0.26,0.25827249888999076,0.5674434397350361,0.9244153075048632,6.59,60.0
2026-01-20 20:00:00+00:00,t1,2,0.26,0.19170072598932805,0.49864656074394154,0.9034822069530356,6.05,59.0
2026-01-20 20:00:00+00:00,t2,1,0.2966666666666667,0.23218745638307509,0.5674434397350361,0.9241880821966996,6.59,60.0
2026-01-20 20:00:00+00:00,t2,2,0.2966666666666667,0.17246189395079162,0.49864656074394154,0.9029786402626406,6.05,59.0
2026-01-20 21:00:00+00:00,t1,1,0.39166666666666666,0.44921728010599016,0.6542032866000281,0.9821136540063953,7.26,59.0
2026-01-20 21:00:00+00:00,t1,2,0.39166666666666666,0.3941403925063143,0.6370966328549976,0.9607286413866789,6.85,60.0
2026-01-20 21:00:00+00:00,t2,1,0.44,0.4409427202529594,0.6542032866000281,0.9817791703873784,7.26,59.0
2026-01-20 21:00:00+00:00,t2,2,0.44,0.35218790671009836,0.6370966328549976,0.960254402819194,6.85,60.0
2026-01-20 22:00:00+00:00,t1,1,0.6733333333333333,0.6404984794856381,0.7691138014690105,0.9981221516363814,7.99,60.0
2026-01-20 22:00:00+00:00,t1,2,0.6733333333333333,0.47985350487263273,0.7325793700154312,0.9940282052096069,7.47,61.0
2026-01-20 22:00:00+00:00,t2,1,0.6516666666666667,0.6455018754848075,0.7691138014690105,0.9981694953002159,7.99,60.0
2026-01-20 22:00:00+00:00,t2,2,0.6516666666666667,0.545696876864006,0.7325793700154312,0.9938843289948146,7.47,61.0
2026-01-20 23:00:00+00:00,t1,1,0.8016666666666667,0.7506034702327101,0.8021026084158881,0.990923864879987,8.61,63.0
2026-01-20 23:00:00+00:00,t1,2,0.8016666666666667,0.6660183529991662,0.8047857035509074,0.9988629748966078,7.98,64.0
2026-01-20 23:00:00+00:00,t2,1,0.835,0.7421853295073791,0.8021026084158881,0.9910332658245153,8.61,63.0
2026-01-20 23:00:00+00:00,t2,2,0.835,0.662943373266212,0.8047857035509074,0.9989430748069267,7.98,64.0
2026-01-21 00:00:00+00:00,t1,1,0.9466666666666667,0.7649491615364847,0.8544113524156394,0.9942855842635391,8.77,64.0
2026-01-21 00:00:00+00:00,t1,2,0.9466666666666667,0.7712163840419476,0.7882281079915178,0.9930466052825857,9.09,67.0
2026-01-21 00:00:00+00:00,t2,1,0.945,0.7676066057924149,0.8544113524156394,0.994417252600845,8.77,64.0
2026-01-21 00:00:00+00:00,t2,2,0.945,0.7508510184017463,0.7882281079915178,0.9932276276826778,9.09,67.0
2026-01-21 01:00:00+00:00,t1,1,0.8866666666666667,0.7737127136009041,0.84171974823576,0.9912502246605972,8.71,66.0
2026-01-21 01:00:00+00:00,t1,2,0.8866666666666667,0.7746818802882335,0.837534662131271,0.992437089615498,8.78,67.0
2026-01-21 01:00:00+00:00,t2,1,0.8866666666666667,0.7789728980569675,0.84171974823576,0.9914301487302009,8.71,66.0
2026-01-21 01:00:00+00:00,t2,2,0.8866666666666667,0.7721346245469975,0.837534662131271,0.9926190422675719,8.78,67.0
2026-01-21 02:00:00+00:00,t1,1,0.9933333333333333,0.7921715993864001,0.8525843127266496,0.9910004737849056,8.91,65.0
2026-01-21 02:00:00+00:00,t1,2,0.9933333333333333,0.7739430427770299,0.8490318075382642,0.992055872770569,8.89,66.0
2026-01-21 02:00:00+00:00,t2,1,0.9816666666666666,0.780289458233883,0.8525843127266496,0.9911523592879873,8.91,65.0
2026-01-21 02:00:00+00:00,t2,2,0.9816666666666666,0.7797595161212917,0.8490318075382642,0.9922086902416177,8.89,66.0
2026-01-21 03:00:00+00:00,t1,1,0.9899999999999999,0.7451711736167481,0.8364604984804381,0.9911718794910321,8.86,65.0
2026-01-21 03:00:00+00:00,t1,2,0.9899999999999999,0.743302251421594,0.8469764598985734,0.9952109766256146,8.8,67.0
2026-01-21 03:00:00+00:00,t2,1,0.9866666666666667,0.770767505084618,0.8364604984804381,0.9913369750909363,8.86,65.0
2026-01-21 03:00:00+00:00,t2,2,0.9866666666666667,0.7709940464908164,0.8469764598985734,0.9953295009616873,8.8,67.0
2026-01-21 04:00:00+00:00,t1,1,0.9899999999999999,0.7482901519905244,0.8182879445178324,0.9914876790625934,8.71,66.0
2026-01-21 04:00:00+00:00,t1,2,0.9899999999999999,0.7666692377643772,0.8183078114356869,0.9927480263802768,9.08,65.0
2026-01-21 04:00:00+00:00,t2,1,0.9899999999999999,0.7704434090797541,0.8182879445178324,0.9914545166619,8.71,66.0
2026-01-21 04:00:00+00:00,t2,2,0.9899999999999999,0.7776289287247523,0.8183078114356869,0.9927026798008122,9.08,65.0
2026-01-21 05:00:00+00:00,t1,1,0.9466666666666667,0.7068223924549744,0.8209028441577667,0.9919272109781742,10.02,61.0
2026-01-21 05:00:00+00:00,t1,2,0.9466666666666667,0.7660941724476482,0.8665524894076062,0.9921090538899104,9.4,61.0
2026-01-21 05:00:00+00:00,t2,1,0.9333333333333332,0.7945232669780826,0.8209028441577667,0.9918780978948574,10.02,61.0
2026-01-21 05:00:00+00:00,t2,2,0.9333333333333332,0.7958410196589538,0.8665524894076062,0.9920518086087299,9.4,61.0
2026-01-21 06:00:00+00:00,t1,1,0.9899999999999999,0.7251771829581444,0.8540678149580894,0.9915849761076275,10.88,58.0
2026-01-21 06:00:00+00:00,t1,2,0.9899999999999999,0.7229403294953806,0.8593959536414032,0.9968867731466228,9.17,54.0
2026-01-21 06:00:00+00:00,t2,1,0.9883333333333333,0.8025983440978032,0.8540678149580894,0.9915894232475152,10.88,58.0
2026-01-21 06:00:00+00:00,t2,2,0.9883333333333333,0.7715622383158256,0.8593959536414032,0.9968511372383401,9.17,54.0
2026-01-21 07:00:00+00:00,t1,1,0.9899999999999999,0.7926321109199057,0.9118650830356944,0.9908330816581333,9.93,52.0
2026-01-21 07:00:00+00:00,t1,2,0.9899999999999999,0.7504862013781386,0.8830317446689541,0.9963620215038459,9.67,51.0
2026-01-21 07:00:00+00:00,t2,1,0.9899999999999999,0.8462722867339819,0.9118650830356944,0.9907970218506669,9.93,52.0
2026-01-21 07:00:00+00:00,t2,2,0.9899999999999999,0.8098057125574835,0.8830317446689541,0.9963461821353389,9.67,51.0
2026-01-21 08:00:00+00:00,t1,1,0.9883333333333333,0.8358091893927101,0.9187176048518145,0.9911247962012628,10.15,53.0
2026-01-21 08:00:00+00:00,t1,2,0.9883333333333333,0.8601403681713117,0.9832670515738335,0.9897183532634639,10.71,53.0
2026-01-21 08:00:00+00:00,t2,1,0.9899999999999999,0.8628321388217426,0.9187176048518145,0.9911160146869509,10.15,53.0
2026-01-21 08:00:00+00:00,t2,2,0.9899999999999999,0.8572249082987852,0.9832670515738335,0.9896933304527057,10.71,53.0
2026-01-21 09:00:00+00:00,t1,1,0.9883333333333333,0.7823890951938275,1.0,1.0,9.95,55.0
2026-01-21 09:00:00+00:00,t1,2,0.9883333333333333,0.814555448217602,1.0,1.0,9.83,55.0
2026-01-21 09:00:00+00:00,t2,1,0.9866666666666667,0.8354208678476235,1.0,1.0,9.95,55.0
2026-01-21 09:00:00+00:00,t2,2,0.9866666666666667,0.8643625579119802,1.0,1.0,9.83,55.0
2026-01-21 10:00:00+00:00,t1,1,0.9583333333333334,0.7751024902993842,0.9808369429618611,0.9986995796644946,9.36,59.0
2026-01-21 10:00:00+00:00,t1,2,0.9583333333333334,0.6837298132636643,1.0,1.0,9.51,57.0
2026-01-21 10:00:00+00:00,t2,1,0.975,0.7615352387825933,0.9808369429618611,0.9986923115351418,9.36,59.0
2026-01-21 10:00:00+00:00,t2,2,0.975,0.738140047470099,1.0,1.0,9.51,57.0
2026-01-21 11:00:00+00:00,t1,1,0.9883333333333333,0.6487469607615716,0.9593507259845473,0.9929224918567214,8.33,61.0
2026-01-21 11:00:00+00:00,t1,2,0.9883333333333333,0.6222104849138494,0.9354464347148023,1.0,8.64,61.0
2026-01-21 11:00:00+00:00,t2,1,0.985,0.6666047218100699,0.9593507259845473,0.9928659348651298,8.33,61.0
2026-01-21 11:00:00+00:00,t2,2,0.985,0.6609883265923556,0.9354464347148023,1.0,8.64,61.0
2026-01-21 12:00:00+00:00,t1,1,0.98,0.5733873841684344,0.8954676459162889,0.9857106238058112,7.2,65.0
2026-01-21 12:00:00+00:00,t1,2,0.98,0.5699410515516766,0.9187245062517642,0.9968155668359229,8.03,65.0
2026-01-21 12:00:00+00:00,t2,1,0.9866666666666667,0.5468434050024268,0.8954676459162889,0.9856478877390017,7.2,65.0
2026-01-21 12:00:00+00:00,t2,2,0.9866666666666667,0.6106138407954396,0.9187245062517642,0.9967588792173336,8.03,65.0
2026-01-21 13:00:00+00:00,t1,1,0.36166666666666664,0.461098412065448,0.8682630024157643,0.999078606162104,6.33,70.0
2026-01-21 13:00:00+00:00,t1,2,0.36166666666666664,0.5342845288702919,0.839449616011313,1.0,7.32,72.0
2026-01-21 13:00:00+00:00,t2,1,0.2816666666666667,0.39128695074563297,0.8682630024157643,0.998319558008811,6.33,70.0
2026-01-21 13:00:00+00:00,t2,2,0.2816666666666667,0.5130831859971186,0.839449616011313,1.0,7.32,72.0
2026-01-21 14:00:00+00:00,t1,1,0.06,0.4212206550756191,0.7890971813251759,0.9485500982330772,6.7,68.0
2026-01-21 14:00:00+00:00,t1,2,0.06,0.5381195339101157,0.7967785966713923,0.9995364434890969,8.04,69.0
2026-01-21 14:00:00+00:00,t2,1,0.05333333333333334,0.3480402679024639,0.7890971813251759,0.9481365590194631,6.7,68.0
2026-01-21 14:00:00+00:00,t2,2,0.05333333333333334,0.5616321809450368,0.7967785966713923,0.9995336644152876,8.04,69.0
2026-01-21 15:00:00+00:00,t1,1,0.21666666666666667,0.4613237485326359,0.7827602654986224,0.9826095638270868,7.87,65.0
2026-01-21 15:00:00+00:00,t1,2,0.21666666666666667,0.6681453578075113,0.8077231411008127,0.992353420893171,8.93,65.0
2026-01-21 15:00:00+00:00,t2,1,0.17166666666666666,0.35947849988028924,0.7827602654986224,0.9818554809986921,7.87,65.0
2026-01-21 15:00:00+00:00,t2,2,0.17166666666666666,0.6275983594458597,0.8077231411008127,0.9923740379416932,8.93,65.0
2026-01-21 16:00:00+00:00,t1,1,0.18666666666666668,0.45707792475476894,0.820758007072572,1.0,8.43,64.0
2026-01-21 16:00:00+00:00,t1,2,0.18666666666666668,0.5967083958756513,0.8426655341136593,0.9902433004318524,9.24,68.0
2026-01-21 16:00:00+00:00,t2,1,0.19999999999999998,0.4442163580453672,0.820758007072572,1.0,8.43,64.0
2026-01-21 16:00:00+00:00,t2,2,0.19999999999999998,0.6001642058964936,0.8426655341136593,0.9902648398958409,9.24,68.0
2026-01-21 17:00:00+00:00,t1,1,0.17833333333333334,0.413525918148891,0.7883832906379994,1.0,8.41,68.0
2026-01-21 17:00:00+00:00,t1,2,0.17833333333333334,0.44649388585394995,0.7684610365548481,1.0,7.91,73.0
2026-01-21 17:00:00+00:00,t2,1,0.15833333333333333,0.44676725895312935,0.7883832906379994,1.0,8.41,68.0
2026-01-21 17:00:00+00:00,t2,2,0.15833333333333333,0.4842112864824319,0.7651135444926517,1.0,7.91,73.0
2026-01-21 18:00:00+00:00,t1,1,0.3283333333333333,0.38687123514211413,0.7116790215302453,0.9980096834400614,8.39,68.0
2026-01-21 18:00:00+00:00,t1,2,0.3283333333333333,0.6395547603363534,0.8146877716226548,0.9939311703732573,8.72,67.0
2026-01-21 18:00:00+00:00,t2,1,0.315,0.34974150625526945,0.7116790215302453,0.9970068308159487,8.39,68.0
2026-01-21 18:00:00+00:00,t2,2,0.315,0.6598197227033237,0.8146877716226548,0.9938965222406528,8.72,67.0
2026-01-21 19:00:00+00:00,t1,1,0.44,0.3606590908536884,0.6860239368753391,1.0,7.94,68.0
2026-01-21 19:00:00+00:00,t1,2,0.44,0.554613327893678,0.8188325570874619,1.0,8.21,70.0
2026-01-21 19:00:00+00:00,t2,1,0.4749999999999999,0.33434961071205116,0.6860239368753391,1.0,7.94,68.0
2026-01-21 19:00:00+00:00,t2,2,0.4749999999999999,0.5972986439541108,0.8188325570874619,1.0,8.21,70.0
2026-01-21 20:00:00+00:00,t1,1,0.5483333333333333,0.3598340347467009,0.7148912743548306,1.0,7.91,72.0
2026-01-21 20:00:00+00:00,t1,2,0.5483333333333333,0.388210928413621,0.8055690045914992,1.0,7.76,71.0
2026-01-21 20:00:00+00:00,t2,1,0.52,0.34551012142190146,0.7148912743548306,1.0,7.91,72.0
2026-01-21 20:00:00+00:00,t2,2,0.52,0.4562666910444592,0.8055690045914992,0.9999083699662189,7.76,71.0
2026-01-21 21:00:00+00:00,t1,1,0.3983333333333334,0.14199125991579617,0.4881050236876922,0.9828009943402336,6.99,67.0
2026-01-21 21:00:00+00:00,t1,2,0.3983333333333334,0.3328256856534908,0.7164195449757605,0.9857910640318867,7.02,70.0
2026-01-21 21:00:00+00:00,t2,1,0.385,0.12047840621214168,0.4881050236876922,0.9794802200815705,6.99,67.0
2026-01-21 21:00:00+00:00,t2,2,0.385,0.3239549305903285,0.7164195449757605,0.9852577211612294,7.02,70.0
2026-01-21 22:00:00+00:00,t1,1,0.4566666666666667,0.006168750857034348,0.34461030163920564,0.9155832228744557,5.27,72.0
2026-01-21 22:00:00+00:00,t1,2,0.4566666666666667,0.0371814841087555,0.43297721125097427,0.9843790882295783,4.9,72.0
2026-01-21 22:00:00+00:00,t2,1,0.4283333333333334,0.054326193019213515,0.34461030163920564,0.9106358773789992,5.27,72.0
2026-01-21 22:00:00+00:00,t2,2,0.4283333333333334,0.06145645078441911,0.43297721125097427,0.9790683597356423,4.9,72.0
2026-01-21 23:00:00+00:00,t1,1,0.27499999999999997,0.00834203107560547,0.15480224626442596,0.6469262403607879,2.46,63.0
2026-01-21 23:00:00+00:00,t1,2,0.27499999999999997,0.007790118316037572,0.13516228659334437,0.7305051352809656,1.3,92.0
2026-01-21 23:00:00+00:00,t2,1,0.15166666666666667,0.02202708046659545,0.15480224626442596,0.6419788948653314,2.46,63.0
2026-01-21 23:00:00+00:00,t2,2,0.15166666666666667,0.010792491028142037,0.1370102980166424,0.7392518302786144,1.3,92.0
2026-01-22 00:00:00+00:00,t1,1,0.43166666666666664,0.008177561502532613,0.1691665466277744,0.5423846584301443,1.11,82.0
2026-01-22 00:00:00+00:00,t1,2,0.43166666666666664,0.005740741248763493,0.2512339847722533,0.7797342088258334,0.67,138.0
2026-01-22 00:00:00+00:00,t2,1,0.29833333333333334,0.009609937498440607,0.17291756518268653,0.5318041006271229,1.11,82.0
2026-01-22 00:00:00+00:00,t2,2,0.29833333333333334,0.002609704327179118,0.2512339847722533,0.7808705997582736,0.67,138.0
2026-01-22 01:00:00+00:00,t1,1,0.09499999999999999,0.008493403517018138,0.14158181178186213,0.5371967052098023,5.26,54.0
2026-01-22 01:00:00+00:00,t1,2,0.09499999999999999,0.006346930257487263,0.2169009238711929,0.6238381995503501,1.01,333.0
2026-01-22 01:00:00+00:00,t2,1,0.09000000000000001,0.008247280740437459,0.14158181178186213,0.5371967052098023,5.26,54.0
2026-01-22 01:00:00+00:00,t2,2,0.09000000000000001,0.00426328073096516,0.2169009238711929,0.6238381995503501,1.01,333.0
2026-01-22 02:00:00+00:00,t1,1,0.03333333333333333,0.008660937968866377,0.12694983370473176,0.5260952594812505,3.01,43.0
2026-01-22 02:00:00+00:00,t1,2,0.03333333333333333,0.006024649716311731,0.23515410446036505,0.5346509222637286,1.18,258.0
2026-01-22 02:00:00+00:00,t2,1,0.02666666666666667,0.013211943721238666,0.1222249780466543,0.5257146714036498,3.01,43.0
2026-01-22 02:00:00+00:00,t2,2,0.02666666666666667,0.004221421265213241,0.23824157152755376,0.5477176628218166,1.18,258.0
2026-01-22 03:00:00+00:00,t1,1,0.01,0.008927904055526919,0.10363378208513525,0.5262362406928083,2.79,81.0
2026-01-22 03:00:00+00:00,t1,2,0.01,0.009057581271481477,0.06337628880577484,0.5091192270394085,1.51,84.0
2026-01-22 03:00:00+00:00,t2,1,0.01,0.002514200402435241,0.10824877302588472,0.5277583847840459,2.79,81.0
2026-01-22 03:00:00+00:00,t2,2,0.01,0.003834089862302055,0.05961453882633722,0.5115427776311782,1.51,84.0
2026-01-22 04:00:00+00:00,t1,1,0.03333333333333333,0.0,0.17176469751327614,0.7845281439853582,5.63,48.0
2026-01-22 04:00:00+00:00,t1,2,0.03333333333333333,0.006852954644164955,0.18824094186029558,0.7725471520404021,6.16,48.0
2026-01-22 04:00:00+00:00,t2,1,0.028333333333333335,0.015243598925059554,0.17684014029456369,0.7837078560336517,5.63,48.0
2026-01-22 04:00:00+00:00,t2,2,0.028333333333333335,0.0012268654242222725,0.19187248335525398,0.7718184753074552,6.16,48.0
2026-01-22 05:00:00+00:00,t1,1,0.016666666666666666,0.007599560793441762,0.21964746927193726,0.8935300940055841,4.92,55.0
2026-01-22 05:00:00+00:00,t1,2,0.016666666666666666,0.008518556284993272,0.09390534397167902,0.7394639212695099,6.37,62.0
2026-01-22 05:00:00+00:00,t2,1,0.016666666666666666,0.005175089104679776,0.21964746927193726,0.8931936737922631,4.92,55.0
2026-01-22 05:00:00+00:00,t2,2,0.016666666666666666,0.0,0.09390534397167902,0.739134424215133,6.37,62.0
2026-01-22 06:00:00+00:00,t1,1,0.011666666666666667,0.008172003207952153,0.16965199212003168,0.7369384275152371,2.06,49.0
2026-01-22 06:00:00+00:00,t1,2,0.011666666666666667,0.025234592271028027,0.5924839026466314,1.0,3.94,27.0
2026-01-22 06:00:00+00:00,t2,1,0.01,0.009243754859096905,0.16965199212003168,0.7369384275152371,2.06,49.0
2026-01-22 06:00:00+00:00,t2,2,0.01,0.04899890990299768,0.5888456801595093,1.0,3.94,27.0
2026-01-22 07:00:00+00:00,t1,1,0.01,0.007432908508579205,0.23420240141700735,0.655172136771494,4.24,34.0
2026-01-22 07:00:00+00:00,t1,2,0.01,0.0034924268086661565,0.3785730085515018,0.7356857330809352,2.13,336.0
2026-01-22 07:00:00+00:00,t2,1,0.008333333333333333,0.012781771704732606,0.23420240141700735,0.655172136771494,4.24,34.0
2026-01-22 07:00:00+00:00,t2,2,0.008333333333333333,0.004481289109127618,0.3785730085515018,0.7356857330809352,2.13,336.0
2026-01-22 08:00:00+00:00,t1,1,0.15666666666666665,0.006577437323651524,0.3089167988760886,0.4667286213364056,2.61,282.0
2026-01-22 08:00:00+00:00,t1,2,0.15666666666666665,0.0058968433960381,0.2423927414437924,0.5242735965492415,3.26,265.0
2026-01-22 08:00:00+00:00,t2,1,0.14833333333333334,0.005805780460195146,0.3089167988760886,0.4667286213364056,2.61,282.0
2026-01-22 08:00:00+00:00,t2,2,0.14833333333333334,0.005530306201469698,0.24056939978117295,0.5243057897078479,3.26,265.0
2026-01-22 09:00:00+00:00,t1,1,0.32,0.007558471925202859,0.2232360530686021,0.516533012760742,2.77,290.0
2026-01-22 09:00:00+00:00,t1,2,0.32,0.0024798440067777382,0.4359232186415749,0.8720623849262756,4.63,277.0
2026-01-22 09:00:00+00:00,t2,1,0.3283333333333333,0.008389560526645188,0.2232360530686021,0.516533012760742,2.77,290.0
2026-01-22 09:00:00+00:00,t2,2,0.3283333333333333,0.022023598580943344,0.4359232186415749,0.8720623849262756,4.63,277.0
2026-01-22 10:00:00+00:00,t1,1,0.3016666666666667,0.1031601524097014,0.4797459789646265,0.833702162826502,5.72,265.0
2026-01-22 10:00:00+00:00,t1,2,0.3016666666666667,0.11439026694329098,0.5497886078571445,0.8943423137182887,5.75,269.0
2026-01-22 10:00:00+00:00,t2,1,0.32166666666666666,0.04191374347760028,0.4797459789646265,0.833702162826502,5.72,265.0
2026-01-22 10:00:00+00:00,t2,2,0.32166666666666666,0.05551997547977076,0.5497886078571445,0.8943423137182887,5.75,269.0
2026-01-22 11:00:00+00:00,t1,1,0.5083333333333333,0.17077895735051754,0.5213698057351958,0.9843463028071021,4.68,241.0
2026-01-22 11:00:00+00:00,t1,2,0.5083333333333333,0.21737411650480495,0.5939486485939489,1.0,5.51,234.0
2026-01-22 11:00:00+00:00,t2,1,0.49499999999999994,0.09223172374434005,0.5316235337192045,0.9836072834766791,4.68,241.0
2026-01-22 11:00:00+00:00,t2,2,0.49499999999999994,0.16078622056264294,0.5722463197627786,1.0,5.51,234.0
2026-01-22 12:00:00+00:00,t1,1,0.4716666666666667,0.30251312334892705,0.6547613583856687,1.0,8.56,235.0
2026-01-22 12:00:00+00:00,t1,2,0.4716666666666667,0.35690524578576593,0.6573651559152089,0.9713215245864946,6.65,246.0
2026-01-22 12:00:00+00:00,t2,1,0.5116666666666666,0.2407059948518231,0.6651959189352773,1.0,8.56,235.0
2026-01-22 12:00:00+00:00,t2,2,0.5116666666666666,0.24589405711889992,0.6634209489878304,0.967393077723378,6.65,246.0
2026-01-22 13:00:00+00:00,t1,1,0.45166666666666666,0.4300462181707965,0.7759541062932147,0.9866195768974008,8.52,245.0
2026-01-22 13:00:00+00:00,t1,2,0.45166666666666666,0.38450291721938024,0.7042600023396478,0.9819305532399873,7.13,245.0
2026-01-22 13:00:00+00:00,t2,1,0.4683333333333333,0.4845185718937964,0.7689335227247199,0.983939212849792,8.52,245.0
2026-01-22 13:00:00+00:00,t2,2,0.4683333333333333,0.36784372896622103,0.7037229641871319,0.9791622277984384,7.13,245.0
2026-01-22 14:00:00+00:00,t1,1,0.7066666666666667,0.4493892933642038,0.7417373706989133,0.9943803939151162,6.94,241.0
2026-01-22 14:00:00+00:00,t1,2,0.7066666666666667,0.3965607377811261,0.7688893913294795,1.0,7.32,238.0
2026-01-22 14:00:00+00:00,t2,1,0.7733333333333333,0.42280845914943754,0.7477931637715348,0.9927151579768444,6.94,241.0
2026-01-22 14:00:00+00:00,t2,2,0.7733333333333333,0.3830528680656685,0.7683523531769636,1.0,7.32,238.0
2026-01-22 15:00:00+00:00,t1,1,0.7583333333333333,0.5340798849898816,0.8253539089672983,0.9970031168709388,9.28,244.0
2026-01-22 15:00:00+00:00,t1,2,0.7583333333333333,0.4367047386182113,0.8328271899455121,1.0,7.23,246.0
2026-01-22 15:00:00+00:00,t2,1,0.8183333333333334,0.5220933008070849,0.820098704159552,0.9969470711309554,9.28,244.0
2026-01-22 15:00:00+00:00,t2,2,0.8183333333333334,0.416981081563013,0.8275719851377658,1.0,7.23,246.0
2026-01-22 16:00:00+00:00,t1,1,0.6983333333333333,0.6859373994757807,0.8882168600533407,0.9963739233606845,9.77,238.0
2026-01-22 16:00:00+00:00,t1,2,0.6983333333333333,0.6011740897577655,0.8599084619407844,1.0,10.01,239.0
2026-01-22 16:00:00+00:00,t2,1,0.6983333333333334,0.700976637700644,0.8829616552455943,0.9973293726119966,9.77,238.0
2026-01-22 16:00:00+00:00,t2,2,0.6983333333333334,0.6222926517443986,0.8546532571330381,1.0,10.01,239.0
2026-01-22 17:00:00+00:00,t1,1,0.9700000000000001,0.6248864178024478,0.8471360691762857,0.9975101019367244,9.09,247.0
2026-01-22 17:00:00+00:00,t1,2,0.9700000000000001,0.5092206117965316,0.8691228064551022,0.9993997623457892,8.43,244.0
2026-01-22 17:00:00+00:00,t2,1,0.965,0.6291892304134169,0.8418808643685394,0.9980811405596547,9.09,247.0
2026-01-22 17:00:00+00:00,t2,2,0.965,0.5683585700806607,0.8638676016473559,0.9997380611706611,8.43,244.0
2026-01-22 18:00:00+00:00,t1,1,0.9883333333333333,0.6361026919742467,0.8684267063261117,0.9950532751165037,9.13,241.0
2026-01-22 18:00:00+00:00,t1,2,0.9883333333333333,0.648885685957687,0.8082681794208288,0.9998435608991888,9.6,239.0
2026-01-22 18:00:00+00:00,t2,1,0.9783333333333334,0.6304487784175626,0.8631715015183654,0.9959095879003114,9.13,241.0
2026-01-22 18:00:00+00:00,t2,2,0.9783333333333334,0.6265445777912225,0.8030129746130825,1.0,9.6,239.0
2026-01-22 19:00:00+00:00,t1,1,0.9899999999999999,0.6773262998991397,0.8554824034836793,0.9908463501877666,10.62,239.0
2026-01-22 19:00:00+00:00,t1,2,0.9899999999999999,0.6524179121511194,0.8415100683821302,0.9992850182640083,9.24,238.0
2026-01-22 19:00:00+00:00,t2,1,0.9816666666666666,0.6884415877357984,0.850227198675933,0.9897975970529213,10.62,239.0
2026-01-22 19:00:00+00:00,t2,2,0.9816666666666666,0.6238375610651328,0.8362548635743838,0.9997976271718236,9.24,238.0
2026-01-22 20:00:00+00:00,t1,1,0.9899999999999999,0.5646964855941359,0.9004321011762488,0.9908278083848907,9.31,245.0
2026-01-22 20:00:00+00:00,t1,2,0.9899999999999999,0.5989014008449997,0.8313269322376438,0.9957207481616298,9.1,244.0
2026-01-22 20:00:00+00:00,t2,1,0.985,0.6300098248659817,0.8951768963685025,0.9905212708841156,9.31,245.0
2026-01-22 20:00:00+00:00,t2,2,0.985,0.6169486416481359,0.8260717274298974,0.9948517631181012,9.1,244.0
2026-01-22 21:00:00+00:00,t1,1,0.985,0.6602154069155196,0.8310147199092107,0.9921059455831247,9.15,239.0
2026-01-22 21:00:00+00:00,t1,2,0.985,0.45064270063078843,0.8092092556585526,0.9773582647265461,8.26,246.0
2026-01-22 21:00:00+00:00,t2,1,0.9816666666666666,0.6147198791183937,0.8338763282709585,0.9916761122678008,9.15,239.0
2026-01-22 21:00:00+00:00,t2,2,0.9816666666666666,0.5391104493609475,0.8039540508508063,0.9756515627878394,8.26,246.0
2026-01-22 22:00:00+00:00,t1,1,0.8333333333333334,0.5326179108653408,0.8172955927313534,0.9914091622238715,8.04,250.0
2026-01-22 22:00:00+00:00,t1,2,0.8333333333333334,0.3461178364052273,0.6681553491849886,0.9517528647528022,7.91,249.0
2026-01-22 22:00:00+00:00,t2,1,0.8316666666666667,0.5693845865687261,0.8120403879236071,0.9908590649835929,8.04,250.0
2026-01-22 22:00:00+00:00,t2,2,0.8316666666666667,0.4596599776557371,0.6629001443772423,0.9500809948420336,7.91,249.0
2026-01-22 23:00:00+00:00,t1,1,0.4566666666666667,0.5519454661357545,0.7647137903211295,0.9902790437455956,8.68,243.0
2026-01-22 23:00:00+00:00,t1,2,0.4566666666666667,0.17293956792352783,0.4868367517637946,0.9315045749621391,7.03,257.0
2026-01-22 23:00:00+00:00,t2,1,0.4666666666666666,0.5486153041417109,0.7675753986828773,0.9886772376013203,8.68,243.0
2026-01-22 23:00:00+00:00,t2,2,0.4666666666666666,0.2837097221866184,0.48158154695604843,0.9296108480201759,7.03,257.0
2026-01-23 00:00:00+00:00,t1,1,0.42333333333333334,0.34285388751061135,0.5981705127949,0.9367185105129284,7.53,252.0
2026-01-23 00:00:00+00:00,t1,2,0.42333333333333334,0.14048515087085073,0.4497245825051028,0.9404722671029875,6.68,247.0
2026-01-23 00:00:00+00:00,t2,1,0.43333333333333335,0.30737804600510177,0.6010321211566477,0.9349152706791477,7.53,252.0
2026-01-23 00:00:00+00:00,t2,2,0.43333333333333335,0.1943422771291861,0.4444693776973566,0.9380421045781493,6.68,247.0
2026-01-23 01:00:00+00:00,t1,1,0.4566666666666667,0.20380929634323583,0.46382818866814435,0.9330100919055186,7.7,250.0
2026-01-23 01:00:00+00:00,t1,2,0.4566666666666667,0.11775165450079274,0.4257943961497329,0.8699970643278652,6.39,254.0
